http://dbpedia.org/ontology/Infrastructure,Infrastructure,http://dbpedia.org/ontology/runwayLength
http://dbpedia.org/resource/Malabo_International_Airport,Malabo International Airport,2940.0
http://dbpedia.org/resource/Malabo_International_Airport,Malabo International Airport,2940.41
http://dbpedia.org/resource/Malcolm_Island_Airport,Malcolm Island Airport,1409.7
http://dbpedia.org/resource/Malmö_Airport,Malmö Airport,799.795
http://dbpedia.org/resource/Malmö_Airport,Malmö Airport,800.0
http://dbpedia.org/resource/Malmö_Airport,Malmö Airport,2799.89
http://dbpedia.org/resource/Malmö_Airport,Malmö Airport,2800.0
http://dbpedia.org/resource/Manistee_County_Blacker_Airport,Manistee County Blacker Airport,829.0
http://dbpedia.org/resource/Manistee_County_Blacker_Airport,Manistee County Blacker Airport,829.361
http://dbpedia.org/resource/Manistee_County_Blacker_Airport,Manistee County Blacker Airport,1676.7
http://dbpedia.org/resource/Manistee_County_Blacker_Airport,Manistee County Blacker Airport,1677.0
http://dbpedia.org/resource/Manitou_Airport,Manitou Airport,783.336
http://dbpedia.org/resource/Manitouwadge_Airport,Manitouwadge Airport,1098.19
http://dbpedia.org/resource/Manitowaning/Manitoulin_East_Municipal_Airport,Manitowaning/Manitoulin East Municipal Airport,1066.19
http://dbpedia.org/resource/Maniwaki_Airport,Maniwaki Airport,1499.92
http://dbpedia.org/resource/Manning_Airport,Manning Airport,1700.78
http://dbpedia.org/resource/Mansfield_Airport,Mansfield Airport,426.72
http://dbpedia.org/resource/Mansfield_Airport,Mansfield Airport,579.12
http://dbpedia.org/resource/Mansonville_Airport,Mansonville Airport,853.44
http://dbpedia.org/resource/Maple_Creek_Airport,Maple Creek Airport,590.702
http://dbpedia.org/resource/Maple_Creek_Airport,Maple Creek Airport,938.174
http://dbpedia.org/resource/Marathon_Aerodrome,Marathon Aerodrome,1198.78
http://dbpedia.org/resource/Margaree_Airport,Margaree Airport,762.0
http://dbpedia.org/resource/Margaret_Lake_Airport,Margaret Lake Airport,1219.2
http://dbpedia.org/resource/Maribor_Edvard_Rusjan_Airport,Maribor Edvard Rusjan Airport,1200.0
http://dbpedia.org/resource/Maribor_Edvard_Rusjan_Airport,Maribor Edvard Rusjan Airport,2500.0
http://dbpedia.org/resource/Marquette_County_Airport,Marquette County Airport,914.4
http://dbpedia.org/resource/Marquette_County_Airport,Marquette County Airport,2133.6
http://dbpedia.org/resource/Marseille_Provence_Airport,Marseille Provence Airport,2370.0
http://dbpedia.org/resource/Marseille_Provence_Airport,Marseille Provence Airport,2370.12
http://dbpedia.org/resource/Marseille_Provence_Airport,Marseille Provence Airport,3500.0
http://dbpedia.org/resource/Marseille_Provence_Airport,Marseille Provence Airport,3500.02
http://dbpedia.org/resource/Martha's_Vineyard_Airport,Martha's Vineyard Airport,1014.0
http://dbpedia.org/resource/Martha's_Vineyard_Airport,Martha's Vineyard Airport,1014.37
http://dbpedia.org/resource/Martha's_Vineyard_Airport,Martha's Vineyard Airport,1677.62
http://dbpedia.org/resource/Martha's_Vineyard_Airport,Martha's Vineyard Airport,1678.0
http://dbpedia.org/resource/Mary's_Harbour_Airport,Mary's Harbour Airport,775.716
http://dbpedia.org/resource/María_Montez_International_Airport,María Montez International Airport,3000.0
http://dbpedia.org/resource/María_Montez_International_Airport,María Montez International Airport,3000.15
http://dbpedia.org/resource/Massena_International_Airport,Massena International Airport,1219.0
http://dbpedia.org/resource/Massena_International_Airport,Massena International Airport,1219.2
http://dbpedia.org/resource/Massena_International_Airport,Massena International Airport,1706.88
http://dbpedia.org/resource/Massena_International_Airport,Massena International Airport,1707.0
http://dbpedia.org/resource/Masset_Airport,Masset Airport,1500.84
http://dbpedia.org/resource/Matagami_Airport,Matagami Airport,1524.3
http://dbpedia.org/resource/Matane_Airport,Matane Airport,1676.4
http://dbpedia.org/resource/Matecaña_International_Airport,Matecaña International Airport,2019.91
http://dbpedia.org/resource/Matecaña_International_Airport,Matecaña International Airport,2020.0
http://dbpedia.org/resource/Matheson_Island_Airport,Matheson Island Airport,1066.8
http://dbpedia.org/resource/Matheson_Island_Airport,Matheson Island Airport,1067.0
http://dbpedia.org/resource/Mattawa_Airport,Mattawa Airport,609.6
http://dbpedia.org/resource/Mayerthorpe_Airport,Mayerthorpe Airport,899.465
http://dbpedia.org/resource/McArthur_River_Airport,McArthur River Airport,1608.73
http://dbpedia.org/resource/McBride/Charlie_Leake_Field_Aerodrome,McBride/Charlie Leake Field Aerodrome,822.96
http://dbpedia.org/resource/McCreary_Airport,McCreary Airport,792.48
http://dbpedia.org/resource/McKellar–Sipes_Regional_Airport,McKellar–Sipes Regional Airport,1078.0
http://dbpedia.org/resource/McKellar–Sipes_Regional_Airport,McKellar–Sipes Regional Airport,1078.38
http://dbpedia.org/resource/McKellar–Sipes_Regional_Airport,McKellar–Sipes Regional Airport,1830.63
http://dbpedia.org/resource/McKellar–Sipes_Regional_Airport,McKellar–Sipes Regional Airport,1831.0
http://dbpedia.org/resource/McKinney_National_Airport,McKinney National Airport,2134.0
http://dbpedia.org/resource/McKinney_National_Airport,McKinney National Airport,2134.21
http://dbpedia.org/resource/McQuesten_Airport,McQuesten Airport,853.44
http://dbpedia.org/resource/Meadow_Lake_Airport_(Saskatchewan),Meadow Lake Airport (Saskatchewan),700.126
http://dbpedia.org/resource/Meadow_Lake_Airport_(Saskatchewan),Meadow Lake Airport (Saskatchewan),1524.0
http://dbpedia.org/resource/Medicine_Hat/Schlenker_Airport,Medicine Hat/Schlenker Airport,498.653
http://dbpedia.org/resource/Medicine_Hat/Schlenker_Airport,Medicine Hat/Schlenker Airport,506.578
http://dbpedia.org/resource/Medicine_Hat_Airport,Medicine Hat Airport,868.68
http://dbpedia.org/resource/Medicine_Hat_Airport,Medicine Hat Airport,1524.0
http://dbpedia.org/resource/Melbourne_Aerodrome,Melbourne Aerodrome,548.64
http://dbpedia.org/resource/Melfort_(Miller_Field)_Aerodrome,Melfort (Miller Field) Aerodrome,922.934
http://dbpedia.org/resource/Melita_Airport,Melita Airport,609.6
http://dbpedia.org/resource/Melita_Airport,Melita Airport,685.8
http://dbpedia.org/resource/Melville_Municipal_Airport,Melville Municipal Airport,792.48
http://dbpedia.org/resource/Mercer_County_Airport_(West_Virginia),Mercer County Airport (West Virginia),1445.67
http://dbpedia.org/resource/Mercer_County_Airport_(West_Virginia),Mercer County Airport (West Virginia),1446.0
http://dbpedia.org/resource/Meridian_Regional_Airport,Meridian Regional Airport,1401.78
http://dbpedia.org/resource/Meridian_Regional_Airport,Meridian Regional Airport,3048.91
http://dbpedia.org/resource/Merle_K._(Mudhole)_Smith_Airport,Merle K. (Mudhole) Smith Airport,578.815
http://dbpedia.org/resource/Merle_K._(Mudhole)_Smith_Airport,Merle K. (Mudhole) Smith Airport,579.0
http://dbpedia.org/resource/Merle_K._(Mudhole)_Smith_Airport,Merle K. (Mudhole) Smith Airport,2286.0
http://dbpedia.org/resource/Merritt_Airport,Merritt Airport,1219.2
http://dbpedia.org/resource/Michel-Pouliot_Gaspé_Airport,Michel-Pouliot Gaspé Airport,1367.64
http://dbpedia.org/resource/Mid-Ohio_Valley_Regional_Airport,Mid-Ohio Valley Regional Airport,1219.81
http://dbpedia.org/resource/Mid-Ohio_Valley_Regional_Airport,Mid-Ohio Valley Regional Airport,2206.75
http://dbpedia.org/resource/MidAmerica_St._Louis_Airport,MidAmerica St. Louis Airport,2441.75
http://dbpedia.org/resource/MidAmerica_St._Louis_Airport,MidAmerica St. Louis Airport,3048.0
http://dbpedia.org/resource/Middle_Georgia_Regional_Airport,Middle Georgia Regional Airport,1524.0
http://dbpedia.org/resource/Middle_Georgia_Regional_Airport,Middle Georgia Regional Airport,1981.5
http://dbpedia.org/resource/Middle_Georgia_Regional_Airport,Middle Georgia Regional Airport,1982.0
http://dbpedia.org/resource/Middle_Stewiacke_Airport,Middle Stewiacke Airport,487.68
http://dbpedia.org/resource/Middle_Stewiacke_Airport,Middle Stewiacke Airport,488.0
http://dbpedia.org/resource/Midland/Huronia_Airport,Midland/Huronia Airport,1217.98
http://dbpedia.org/resource/Midway_Aerodrome,Midway Aerodrome,1066.8
http://dbpedia.org/resource/Miles_City_Airport,Miles City Airport,1715.0
http://dbpedia.org/resource/Miles_City_Airport,Miles City Airport,1715.41
http://dbpedia.org/resource/Miles_City_Airport,Miles City Airport,1731.0
http://dbpedia.org/resource/Miles_City_Airport,Miles City Airport,1731.26
http://dbpedia.org/resource/Milk_River_(Madge)_Airport,Milk River (Madge) Airport,914.0
http://dbpedia.org/resource/Milk_River_(Madge)_Airport,Milk River (Madge) Airport,914.4
http://dbpedia.org/resource/Milk_River_Airport,Milk River Airport,900.074
http://dbpedia.org/resource/Miminiska_Airport,Miminiska Airport,731.52
http://dbpedia.org/resource/Minangkabau_International_Airport,Minangkabau International Airport,3000.0
http://dbpedia.org/resource/Minangkabau_International_Airport,Minangkabau International Airport,3000.15
http://dbpedia.org/resource/Minden–Tahoe_Airport,Minden–Tahoe Airport,670.56
http://dbpedia.org/resource/Minden–Tahoe_Airport,Minden–Tahoe Airport,671.0
http://dbpedia.org/resource/Minden–Tahoe_Airport,Minden–Tahoe Airport,1615.0
http://dbpedia.org/resource/Minden–Tahoe_Airport,Minden–Tahoe Airport,1615.44
http://dbpedia.org/resource/Minden–Tahoe_Airport,Minden–Tahoe Airport,2255.52
http://dbpedia.org/resource/Minden–Tahoe_Airport,Minden–Tahoe Airport,2256.0
http://dbpedia.org/resource/Minnedosa_Airport,Minnedosa Airport,838.2
http://dbpedia.org/resource/Miquelon_Airport,Miquelon Airport,1000.0
http://dbpedia.org/resource/Miramichi_Airport,Miramichi Airport,3049.83
http://dbpedia.org/resource/Missoula_International_Airport,Missoula International Airport,1405.74
http://dbpedia.org/resource/Missoula_International_Airport,Missoula International Airport,1406.0
http://dbpedia.org/resource/Missoula_International_Airport,Missoula International Airport,2895.9
http://dbpedia.org/resource/Missoula_International_Airport,Missoula International Airport,2896.0
http://dbpedia.org/resource/Mitiga_International_Airport,Mitiga International Airport,1828.8
http://dbpedia.org/resource/Mitiga_International_Airport,Mitiga International Airport,1829.0
http://dbpedia.org/resource/Mitiga_International_Airport,Mitiga International Airport,3375.96
http://dbpedia.org/resource/Mitiga_International_Airport,Mitiga International Airport,3376.0
http://dbpedia.org/resource/MoD_Boscombe_Down,MoD Boscombe Down,1914.0
http://dbpedia.org/resource/MoD_Boscombe_Down,MoD Boscombe Down,1914.14
http://dbpedia.org/resource/MoD_Boscombe_Down,MoD Boscombe Down,3211.98
http://dbpedia.org/resource/MoD_Boscombe_Down,MoD Boscombe Down,3212.0
http://dbpedia.org/resource/Molson_Lake_Airport,Molson Lake Airport,1328.93
http://dbpedia.org/resource/Moncton/McEwen_Aerodrome,Moncton/McEwen Aerodrome,914.4
http://dbpedia.org/resource/Mont-Joli_Airport,Mont-Joli Airport,1205.18
http://dbpedia.org/resource/Mont-Joli_Airport,Mont-Joli Airport,1524.0
http://dbpedia.org/resource/Mont-Laurier_Airport,Mont-Laurier Airport,1219.81
http://dbpedia.org/resource/Mont-Tremblant/Saint-Jovite_Airport,Mont-Tremblant/Saint-Jovite Airport,1005.84
http://dbpedia.org/resource/Mont_Tremblant_International_Airport,Mont Tremblant International Airport,1798.93
http://dbpedia.org/resource/Montgomery_Regional_Airport,Montgomery Regional Airport,1222.55
http://dbpedia.org/resource/Montgomery_Regional_Airport,Montgomery Regional Airport,2749.3
http://dbpedia.org/resource/Montmagny_Airport,Montmagny Airport,913.79
http://dbpedia.org/resource/Montréal/Aéroparc_Île_Perrot,Montréal/Aéroparc Île Perrot,792.48
http://dbpedia.org/resource/Moose_Jaw_Municipal_Airport,Moose Jaw Municipal Airport,900.379
http://dbpedia.org/resource/Moose_Lake_(Lodge)_Airport,Moose Lake (Lodge) Airport,1021.08
http://dbpedia.org/resource/Moosomin_Airport,Moosomin Airport,464.82
http://dbpedia.org/resource/Moosomin_Airport,Moosomin Airport,868.68
http://dbpedia.org/resource/Moosonee_Airport,Moosonee Airport,1083.26
http://dbpedia.org/resource/Moosonee_Airport,Moosonee Airport,1220.42
http://dbpedia.org/resource/Morden_Regional_Aerodrome,Morden Regional Aerodrome,636.727
http://dbpedia.org/resource/Morden_Regional_Aerodrome,Morden Regional Aerodrome,1200.3
http://dbpedia.org/resource/Morgantown_Municipal_Airport,Morgantown Municipal Airport,1584.66
http://dbpedia.org/resource/Mostar_Airport,Mostar Airport,2400.0
http://dbpedia.org/resource/Mostar_Airport,Mostar Airport,2400.0
http://dbpedia.org/resource/Mosul_International_Airport,Mosul International Airport,2650.0
http://dbpedia.org/resource/Mosul_International_Airport,Mosul International Airport,2650.24
http://dbpedia.org/resource/Mule_Creek_Airport,Mule Creek Airport,749.808
http://dbpedia.org/resource/Multan_International_Airport,Multan International Airport,3205.0
http://dbpedia.org/resource/Multan_International_Airport,Multan International Airport,3205.28
http://dbpedia.org/resource/Mundo_Maya_International_Airport,Mundo Maya International Airport,3000.0
http://dbpedia.org/resource/Muskeg_Tower_Airport,Muskeg Tower Airport,731.52
http://dbpedia.org/resource/Muskegon_County_Airport,Muskegon County Airport,1859.0
http://dbpedia.org/resource/Muskegon_County_Airport,Muskegon County Airport,1859.28
http://dbpedia.org/resource/Muskegon_County_Airport,Muskegon County Airport,1981.5
http://dbpedia.org/resource/Muskegon_County_Airport,Muskegon County Airport,1982.0
http://dbpedia.org/resource/Muskoka_Airport,Muskoka Airport,670.255
http://dbpedia.org/resource/Muskoka_Airport,Muskoka Airport,1828.8
http://dbpedia.org/resource/Muskrat_Dam_Airport,Muskrat Dam Airport,1069.24
http://dbpedia.org/resource/Mzuzu_Airport,Mzuzu Airport,1307.9
http://dbpedia.org/resource/Mzuzu_Airport,Mzuzu Airport,1308.0
http://dbpedia.org/resource/Málaga_Airport,Málaga Airport,2750.0
http://dbpedia.org/resource/Málaga_Airport,Málaga Airport,3200.0
http://dbpedia.org/resource/Málaga_Airport,Málaga Airport,3200.4
http://dbpedia.org/resource/Münster_Osnabrück_International_Airport,Münster Osnabrück International Airport,2169.87
http://dbpedia.org/resource/Münster_Osnabrück_International_Airport,Münster Osnabrück International Airport,2170.0
http://dbpedia.org/resource/NATO_Air_Base_Geilenkirchen,NATO Air Base Geilenkirchen,3050.0
http://dbpedia.org/resource/NATO_Air_Base_Geilenkirchen,NATO Air Base Geilenkirchen,3050.74
http://dbpedia.org/resource/Nahanni_Butte_Airport,Nahanni Butte Airport,778.459
http://dbpedia.org/resource/Naicam_Airport,Naicam Airport,929.64
http://dbpedia.org/resource/Naicam_Airport,Naicam Airport,930.0
http://dbpedia.org/resource/Nain_Airport,Nain Airport,605.333
http://dbpedia.org/resource/Nakina_Airport,Nakina Airport,1066.8
http://dbpedia.org/resource/Nakusp_Airport,Nakusp Airport,914.4
http://dbpedia.org/resource/Namur_Lake_Airport,Namur Lake Airport,609.6
http://dbpedia.org/resource/Nanaimo_Airport,Nanaimo Airport,2012.29
http://dbpedia.org/resource/Nantucket_Memorial_Airport,Nantucket Memorial Airport,821.741
http://dbpedia.org/resource/Nantucket_Memorial_Airport,Nantucket Memorial Airport,822.0
http://dbpedia.org/resource/Nantucket_Memorial_Airport,Nantucket Memorial Airport,1219.0
http://dbpedia.org/resource/Nantucket_Memorial_Airport,Nantucket Memorial Airport,1219.2
http://dbpedia.org/resource/Nantucket_Memorial_Airport,Nantucket Memorial Airport,1921.0
http://dbpedia.org/resource/Nantucket_Memorial_Airport,Nantucket Memorial Airport,1921.15
http://dbpedia.org/resource/Narrandera_Airport,Narrandera Airport,1020.0
http://dbpedia.org/resource/Narrandera_Airport,Narrandera Airport,1616.0
http://dbpedia.org/resource/Narsarsuaq_Airport,Narsarsuaq Airport,1830.0
http://dbpedia.org/resource/Natashquan_Airport,Natashquan Airport,1370.08
http://dbpedia.org/resource/Natuashish_Airport,Natuashish Airport,762.0
http://dbpedia.org/resource/Nauru_International_Airport,Nauru International Airport,2150.0
http://dbpedia.org/resource/Nauru_International_Airport,Nauru International Airport,2150.06
http://dbpedia.org/resource/Naval_Air_Station_Meridian,Naval Air Station Meridian,1951.02
http://dbpedia.org/resource/Naval_Air_Station_Meridian,Naval Air Station Meridian,2321.0
http://dbpedia.org/resource/Naval_Air_Station_Meridian,Naval Air Station Meridian,2439.0
http://dbpedia.org/resource/Naval_Air_Station_Meridian,Naval Air Station Meridian,2439.01
http://dbpedia.org/resource/Neepawa_Airport,Neepawa Airport,1069.24
http://dbpedia.org/resource/Neilburg_Airport,Neilburg Airport,792.48
http://dbpedia.org/resource/Nejanilini_Lake_Airport,Nejanilini Lake Airport,1049.12
http://dbpedia.org/resource/Nekweaga_Bay_Airport,Nekweaga Bay Airport,670.56
http://dbpedia.org/resource/Nelson_Airport_(British_Columbia),Nelson Airport (British Columbia),944.88
http://dbpedia.org/resource/Nelson_Mandela_International_Airport,Nelson Mandela International Airport,2095.8
http://dbpedia.org/resource/Nelson_Mandela_International_Airport,Nelson Mandela International Airport,2096.0
http://dbpedia.org/resource/Nemiscau_Airport,Nemiscau Airport,1524.0
http://dbpedia.org/resource/Neosho_Hugh_Robinson_Airport,Neosho Hugh Robinson Airport,1524.0
http://dbpedia.org/resource/Neosho_Hugh_Robinson_Airport,Neosho Hugh Robinson Airport,1524.3
http://dbpedia.org/resource/Nestor_Falls_Airport,Nestor Falls Airport,1117.09
http://dbpedia.org/resource/New_Braunfels_Regional_Airport,New Braunfels Regional Airport,1634.95
http://dbpedia.org/resource/New_Braunfels_Regional_Airport,New Braunfels Regional Airport,1982.11
http://dbpedia.org/resource/New_Century_AirCenter,New Century AirCenter,1563.62
http://dbpedia.org/resource/New_Century_AirCenter,New Century AirCenter,1564.0
http://dbpedia.org/resource/New_Century_AirCenter,New Century AirCenter,2236.93
http://dbpedia.org/resource/New_Century_AirCenter,New Century AirCenter,2237.0
http://dbpedia.org/resource/New_Ishigaki_Airport,New Ishigaki Airport,2000.0
http://dbpedia.org/resource/New_Liskeard_Airport,New Liskeard Airport,836.676
http://dbpedia.org/resource/New_Liskeard_Airport,New Liskeard Airport,837.0
http://dbpedia.org/resource/New_Lowell_Airport,New Lowell Airport,609.6
http://dbpedia.org/resource/New_Lowell_Airport,New Lowell Airport,610.0
http://dbpedia.org/resource/New_Lowell_Airport,New Lowell Airport,777.0
http://dbpedia.org/resource/New_Lowell_Airport,New Lowell Airport,777.24
http://dbpedia.org/resource/Newcastle_Airport_(New_South_Wales),Newcastle Airport (New South Wales),2438.0
http://dbpedia.org/resource/Newport_State_Airport_(Rhode_Island),Newport State Airport (Rhode Island),799.49
http://dbpedia.org/resource/Newport_State_Airport_(Rhode_Island),Newport State Airport (Rhode Island),914.095
http://dbpedia.org/resource/Niagara_Central_Dorothy_Rungeling_Airport,Niagara Central Dorothy Rungeling Airport,811.682
http://dbpedia.org/resource/Niagara_Central_Dorothy_Rungeling_Airport,Niagara Central Dorothy Rungeling Airport,1064.67
http://dbpedia.org/resource/Niagara_Falls/Niagara_South_Airport,Niagara Falls/Niagara South Airport,1073.81
http://dbpedia.org/resource/Niagara_Falls/Niagara_South_Airport,Niagara Falls/Niagara South Airport,1351.18
http://dbpedia.org/resource/Niigata_Airport,Niigata Airport,1314.0
http://dbpedia.org/resource/Niigata_Airport,Niigata Airport,2500.0
http://dbpedia.org/resource/Ningbo_Lishe_International_Airport,Ningbo Lishe International Airport,3200.0
http://dbpedia.org/resource/Nipawin_Airport,Nipawin Airport,883.92
http://dbpedia.org/resource/Nipawin_Airport,Nipawin Airport,893.978
http://dbpedia.org/resource/Nixon_Airport,Nixon Airport,856.488
http://dbpedia.org/resource/Norfolk_Island_Airport,Norfolk Island Airport,1435.0
http://dbpedia.org/resource/Norfolk_Island_Airport,Norfolk Island Airport,1950.0
http://dbpedia.org/resource/Norman_Wells_Airport,Norman Wells Airport,1828.19
http://dbpedia.org/resource/North_Battleford/Hamlin_Airport,North Battleford/Hamlin Airport,731.52
http://dbpedia.org/resource/North_Battleford/Hamlin_Airport,North Battleford/Hamlin Airport,732.0
http://dbpedia.org/resource/North_Battleford_Airport,North Battleford Airport,783.946
http://dbpedia.org/resource/North_Battleford_Airport,North Battleford Airport,1524.0
http://dbpedia.org/resource/North_Central_West_Virginia_Airport,North Central West Virginia Airport,2377.44
http://dbpedia.org/resource/North_Seal_River_Airport,North Seal River Airport,1443.84
http://dbpedia.org/resource/North_Spirit_Lake_Airport,North Spirit Lake Airport,1072.29
http://dbpedia.org/resource/North_Texas_Regional_Airport,North Texas Regional Airport,694.03
http://dbpedia.org/resource/North_Texas_Regional_Airport,North Texas Regional Airport,2743.2
http://dbpedia.org/resource/Northwest_Alabama_Regional_Airport,Northwest Alabama Regional Airport,1219.2
http://dbpedia.org/resource/Northwest_Alabama_Regional_Airport,Northwest Alabama Regional Airport,2040.33
http://dbpedia.org/resource/Northwest_Regional_Airport_Terrace-Kitimat,Northwest Regional Airport Terrace-Kitimat,1637.08
http://dbpedia.org/resource/Northwest_Regional_Airport_Terrace-Kitimat,Northwest Regional Airport Terrace-Kitimat,2285.09
http://dbpedia.org/resource/Norway_House_Airport,Norway House Airport,1189.33
http://dbpedia.org/resource/Nueltin_Lake_Airport,Nueltin Lake Airport,1432.56
http://dbpedia.org/resource/Nuuk_Airport,Nuuk Airport,950.0
http://dbpedia.org/resource/Oak_Hammock_Air_Park_Airport,Oak Hammock Air Park Airport,792.48
http://dbpedia.org/resource/Oakey_Army_Aviation_Centre,Oakey Army Aviation Centre,914.0
http://dbpedia.org/resource/Oakey_Army_Aviation_Centre,Oakey Army Aviation Centre,1089.0
http://dbpedia.org/resource/Oakey_Army_Aviation_Centre,Oakey Army Aviation Centre,1649.0
http://dbpedia.org/resource/Obre_Lake/North_of_Sixty_Airport,Obre Lake/North of Sixty Airport,1838.86
http://dbpedia.org/resource/Ogden-Hinckley_Airport,Ogden-Hinckley Airport,1102.77
http://dbpedia.org/resource/Ogden-Hinckley_Airport,Ogden-Hinckley Airport,1583.44
http://dbpedia.org/resource/Ogden-Hinckley_Airport,Ogden-Hinckley Airport,2469.79
http://dbpedia.org/resource/Ogdensburg_International_Airport,Ogdensburg International Airport,1950.72
http://dbpedia.org/resource/Ogdensburg_International_Airport,Ogdensburg International Airport,1951.0
http://dbpedia.org/resource/Ogilvie_Aerodrome,Ogilvie Aerodrome,762.0
http://dbpedia.org/resource/Ogoki_Post_Airport,Ogoki Post Airport,1071.07
http://dbpedia.org/resource/Okeechobee_County_Airport,Okeechobee County Airport,1219.0
http://dbpedia.org/resource/Okeechobee_County_Airport,Okeechobee County Airport,1219.2
http://dbpedia.org/resource/Okeechobee_County_Airport,Okeechobee County Airport,1524.0
http://dbpedia.org/resource/Olds-Didsbury_Airport,Olds-Didsbury Airport,589.178
http://dbpedia.org/resource/Olds-Didsbury_Airport,Olds-Didsbury Airport,1116.79
http://dbpedia.org/resource/Olds_(Netook)_Airport,Olds (Netook) Airport,1132.64
http://dbpedia.org/resource/Olds_(Netook)_Airport,Olds (Netook) Airport,1331.98
http://dbpedia.org/resource/Oliver_Municipal_Airport,Oliver Municipal Airport,975.36
http://dbpedia.org/resource/Olsztyn-Mazury_Airport,Olsztyn-Mazury Airport,2499.97
http://dbpedia.org/resource/Olsztyn-Mazury_Airport,Olsztyn-Mazury Airport,2500.0
http://dbpedia.org/resource/Oneida_County_Airport,Oneida County Airport,1645.62
http://dbpedia.org/resource/Oneida_County_Airport,Oneida County Airport,1646.0
http://dbpedia.org/resource/Oneida_County_Airport,Oneida County Airport,1829.0
http://dbpedia.org/resource/Oneida_County_Airport,Oneida County Airport,1829.41
http://dbpedia.org/resource/Opapimiskan_Lake_Airport,Opapimiskan Lake Airport,1480.72
http://dbpedia.org/resource/Orillia_Airport,Orillia Airport,470.916
http://dbpedia.org/resource/Orillia_Airport,Orillia Airport,612.648
http://dbpedia.org/resource/Orton/Smith_Field_Airport,Orton/Smith Field Airport,914.0
http://dbpedia.org/resource/Orton/Smith_Field_Airport,Orton/Smith Field Airport,914.4
"http://dbpedia.org/resource/Oslo_Airport,_Fornebu","Oslo Airport, Fornebu",1798.32
"http://dbpedia.org/resource/Oslo_Airport,_Fornebu","Oslo Airport, Fornebu",1800.0
"http://dbpedia.org/resource/Oslo_Airport,_Fornebu","Oslo Airport, Fornebu",2370.0
"http://dbpedia.org/resource/Oslo_Airport,_Fornebu","Oslo Airport, Fornebu",2370.12
http://dbpedia.org/resource/Osoyoos_Airport,Osoyoos Airport,754.99
http://dbpedia.org/resource/Ospika_Airport,Ospika Airport,1781.25
http://dbpedia.org/resource/Ostafyevo_International_Airport,Ostafyevo International Airport,2049.78
http://dbpedia.org/resource/Ostafyevo_International_Airport,Ostafyevo International Airport,2050.0
http://dbpedia.org/resource/Outlook_Airport,Outlook Airport,937.87
http://dbpedia.org/resource/Owensboro–Daviess_County_Regional_Airport,Owensboro–Daviess County Regional Airport,1524.0
http://dbpedia.org/resource/Owensboro–Daviess_County_Regional_Airport,Owensboro–Daviess County Regional Airport,2438.0
http://dbpedia.org/resource/Owensboro–Daviess_County_Regional_Airport,Owensboro–Daviess County Regional Airport,2438.4
http://dbpedia.org/resource/Oxbow_Airport,Oxbow Airport,807.72
http://dbpedia.org/resource/Oxford_House_Airport,Oxford House Airport,1166.77
http://dbpedia.org/resource/Oyen_Municipal_Airport,Oyen Municipal Airport,670.56
http://dbpedia.org/resource/Oyen_Municipal_Airport,Oyen Municipal Airport,914.4
http://dbpedia.org/resource/Padre_Aldamiz_International_Airport,Padre Aldamiz International Airport,3510.0
http://dbpedia.org/resource/Page_Field,Page Field,1497.18
http://dbpedia.org/resource/Page_Field,Page Field,1952.55
http://dbpedia.org/resource/Palanga_International_Airport,Palanga International Airport,2279.29
http://dbpedia.org/resource/Palanga_International_Airport,Palanga International Airport,2280.0
http://dbpedia.org/resource/Palm_Beach_County_Glades_Airport,Palm Beach County Glades Airport,1254.56
http://dbpedia.org/resource/Palm_Beach_County_Park_Airport,Palm Beach County Park Airport,992.429
http://dbpedia.org/resource/Palm_Beach_County_Park_Airport,Palm Beach County Park Airport,1042.72
http://dbpedia.org/resource/Palm_Beach_County_Park_Airport,Palm Beach County Park Airport,1063.45
http://dbpedia.org/resource/Palmerston_Airport,Palmerston Airport,670.56
http://dbpedia.org/resource/Palmerston_Airport,Palmerston Airport,914.4
http://dbpedia.org/resource/Palmerston_North_Airport,Palmerston North Airport,608.0
http://dbpedia.org/resource/Palmerston_North_Airport,Palmerston North Airport,608.076
http://dbpedia.org/resource/Palmerston_North_Airport,Palmerston North Airport,1901.95
http://dbpedia.org/resource/Palmerston_North_Airport,Palmerston North Airport,1902.0
http://dbpedia.org/resource/Palonegro_International_Airport,Palonegro International Airport,2249.73
http://dbpedia.org/resource/Palonegro_International_Airport,Palonegro International Airport,2260.0
http://dbpedia.org/resource/Pangborn_Memorial_Airport,Pangborn Memorial Airport,1359.0
http://dbpedia.org/resource/Pangborn_Memorial_Airport,Pangborn Memorial Airport,1359.41
http://dbpedia.org/resource/Pangborn_Memorial_Airport,Pangborn Memorial Airport,1737.0
http://dbpedia.org/resource/Pangborn_Memorial_Airport,Pangborn Memorial Airport,1737.36
http://dbpedia.org/resource/Pangman_Airport,Pangman Airport,665.378
http://dbpedia.org/resource/Paphos_International_Airport,Paphos International Airport,2699.0
http://dbpedia.org/resource/Paphos_International_Airport,Paphos International Airport,2699.0
http://dbpedia.org/resource/Paradise_Hill_Airport,Paradise Hill Airport,792.0
http://dbpedia.org/resource/Paradise_Hill_Airport,Paradise Hill Airport,792.48
http://dbpedia.org/resource/Parent_Airport,Parent Airport,906.78
http://dbpedia.org/resource/Paro_Airport,Paro Airport,1964.0
http://dbpedia.org/resource/Paro_Airport,Paro Airport,1964.44
