http://dbpedia.org/ontology/FootballLeagueSeason,FootballLeagueSeason,http://dbpedia.org/ontology/squadNumber
http://dbpedia.org/resource/2000–01_Manchester_City_F.C._season,2000–01 Manchester City F.C. season,25
http://dbpedia.org/resource/2000–01_Manchester_City_F.C._season,2000–01 Manchester City F.C. season,26
http://dbpedia.org/resource/2000–01_Manchester_City_F.C._season,2000–01 Manchester City F.C. season,27
http://dbpedia.org/resource/2000–01_Manchester_City_F.C._season,2000–01 Manchester City F.C. season,28
http://dbpedia.org/resource/2000–01_Manchester_City_F.C._season,2000–01 Manchester City F.C. season,29
http://dbpedia.org/resource/2000–01_Manchester_City_F.C._season,2000–01 Manchester City F.C. season,30
http://dbpedia.org/resource/2000–01_Manchester_City_F.C._season,2000–01 Manchester City F.C. season,31
http://dbpedia.org/resource/2000–01_Manchester_City_F.C._season,2000–01 Manchester City F.C. season,32
http://dbpedia.org/resource/2000–01_Manchester_City_F.C._season,2000–01 Manchester City F.C. season,33
http://dbpedia.org/resource/2000–01_Manchester_City_F.C._season,2000–01 Manchester City F.C. season,34
http://dbpedia.org/resource/2000–01_Manchester_City_F.C._season,2000–01 Manchester City F.C. season,35
http://dbpedia.org/resource/2000–01_Manchester_City_F.C._season,2000–01 Manchester City F.C. season,36
http://dbpedia.org/resource/2000–01_Manchester_City_F.C._season,2000–01 Manchester City F.C. season,37
http://dbpedia.org/resource/2000–01_Manchester_City_F.C._season,2000–01 Manchester City F.C. season,38
http://dbpedia.org/resource/2000–01_Manchester_City_F.C._season,2000–01 Manchester City F.C. season,39
http://dbpedia.org/resource/2000–01_Manchester_City_F.C._season,2000–01 Manchester City F.C. season,40
http://dbpedia.org/resource/2006_SK_Brann_season,2006 SK Brann season,1
http://dbpedia.org/resource/2006_SK_Brann_season,2006 SK Brann season,2
http://dbpedia.org/resource/2006_SK_Brann_season,2006 SK Brann season,3
http://dbpedia.org/resource/2006_SK_Brann_season,2006 SK Brann season,4
http://dbpedia.org/resource/2006_SK_Brann_season,2006 SK Brann season,5
http://dbpedia.org/resource/2006_SK_Brann_season,2006 SK Brann season,6
http://dbpedia.org/resource/2006_SK_Brann_season,2006 SK Brann season,7
http://dbpedia.org/resource/2006_SK_Brann_season,2006 SK Brann season,8
http://dbpedia.org/resource/2006_SK_Brann_season,2006 SK Brann season,9
http://dbpedia.org/resource/2006_SK_Brann_season,2006 SK Brann season,10
http://dbpedia.org/resource/2006_SK_Brann_season,2006 SK Brann season,11
http://dbpedia.org/resource/2006_SK_Brann_season,2006 SK Brann season,12
http://dbpedia.org/resource/2006_SK_Brann_season,2006 SK Brann season,13
http://dbpedia.org/resource/2006_SK_Brann_season,2006 SK Brann season,14
http://dbpedia.org/resource/2006_SK_Brann_season,2006 SK Brann season,15
http://dbpedia.org/resource/2006_SK_Brann_season,2006 SK Brann season,16
http://dbpedia.org/resource/2006_SK_Brann_season,2006 SK Brann season,17
http://dbpedia.org/resource/2006_SK_Brann_season,2006 SK Brann season,18
http://dbpedia.org/resource/2006_SK_Brann_season,2006 SK Brann season,19
http://dbpedia.org/resource/2006_SK_Brann_season,2006 SK Brann season,20
http://dbpedia.org/resource/2006_SK_Brann_season,2006 SK Brann season,21
http://dbpedia.org/resource/2006_SK_Brann_season,2006 SK Brann season,22
http://dbpedia.org/resource/2006_SK_Brann_season,2006 SK Brann season,24
http://dbpedia.org/resource/2006_SK_Brann_season,2006 SK Brann season,25
http://dbpedia.org/resource/2006_SK_Brann_season,2006 SK Brann season,28
http://dbpedia.org/resource/2006_SK_Brann_season,2006 SK Brann season,30
http://dbpedia.org/resource/2007_SK_Brann_season,2007 SK Brann season,1
http://dbpedia.org/resource/2007_SK_Brann_season,2007 SK Brann season,3
http://dbpedia.org/resource/2007_SK_Brann_season,2007 SK Brann season,4
http://dbpedia.org/resource/2007_SK_Brann_season,2007 SK Brann season,5
http://dbpedia.org/resource/2007_SK_Brann_season,2007 SK Brann season,6
http://dbpedia.org/resource/2007_SK_Brann_season,2007 SK Brann season,7
http://dbpedia.org/resource/2007_SK_Brann_season,2007 SK Brann season,8
http://dbpedia.org/resource/2007_SK_Brann_season,2007 SK Brann season,9
http://dbpedia.org/resource/2007_SK_Brann_season,2007 SK Brann season,10
http://dbpedia.org/resource/2007_SK_Brann_season,2007 SK Brann season,11
http://dbpedia.org/resource/2007_SK_Brann_season,2007 SK Brann season,12
http://dbpedia.org/resource/2007_SK_Brann_season,2007 SK Brann season,13
http://dbpedia.org/resource/2007_SK_Brann_season,2007 SK Brann season,14
http://dbpedia.org/resource/2007_SK_Brann_season,2007 SK Brann season,15
http://dbpedia.org/resource/2007_SK_Brann_season,2007 SK Brann season,16
http://dbpedia.org/resource/2007_SK_Brann_season,2007 SK Brann season,17
http://dbpedia.org/resource/2007_SK_Brann_season,2007 SK Brann season,18
http://dbpedia.org/resource/2007_SK_Brann_season,2007 SK Brann season,19
http://dbpedia.org/resource/2007_SK_Brann_season,2007 SK Brann season,20
http://dbpedia.org/resource/2007_SK_Brann_season,2007 SK Brann season,21
http://dbpedia.org/resource/2007_SK_Brann_season,2007 SK Brann season,22
http://dbpedia.org/resource/2007_SK_Brann_season,2007 SK Brann season,26
http://dbpedia.org/resource/2007_SK_Brann_season,2007 SK Brann season,28
http://dbpedia.org/resource/2007_SK_Brann_season,2007 SK Brann season,77
http://dbpedia.org/resource/Olympiacos_B.C._season_2008–09,Olympiacos B.C. season 2008–09,4
http://dbpedia.org/resource/Olympiacos_B.C._season_2008–09,Olympiacos B.C. season 2008–09,5
http://dbpedia.org/resource/Olympiacos_B.C._season_2008–09,Olympiacos B.C. season 2008–09,6
http://dbpedia.org/resource/Olympiacos_B.C._season_2008–09,Olympiacos B.C. season 2008–09,7
http://dbpedia.org/resource/Olympiacos_B.C._season_2008–09,Olympiacos B.C. season 2008–09,8
http://dbpedia.org/resource/Olympiacos_B.C._season_2008–09,Olympiacos B.C. season 2008–09,10
http://dbpedia.org/resource/Olympiacos_B.C._season_2008–09,Olympiacos B.C. season 2008–09,12
http://dbpedia.org/resource/Olympiacos_B.C._season_2008–09,Olympiacos B.C. season 2008–09,14
http://dbpedia.org/resource/Olympiacos_B.C._season_2008–09,Olympiacos B.C. season 2008–09,17
http://dbpedia.org/resource/Olympiacos_B.C._season_2008–09,Olympiacos B.C. season 2008–09,19
http://dbpedia.org/resource/Olympiacos_B.C._season_2008–09,Olympiacos B.C. season 2008–09,20
http://dbpedia.org/resource/2013–14_Stationery_Stores_season,2013–14 Stationery Stores season,2
http://dbpedia.org/resource/2013–14_Stationery_Stores_season,2013–14 Stationery Stores season,3
http://dbpedia.org/resource/2013–14_Stationery_Stores_season,2013–14 Stationery Stores season,7
http://dbpedia.org/resource/2013–14_Stationery_Stores_season,2013–14 Stationery Stores season,8
http://dbpedia.org/resource/2013–14_Stationery_Stores_season,2013–14 Stationery Stores season,9
http://dbpedia.org/resource/2013–14_Stationery_Stores_season,2013–14 Stationery Stores season,10
http://dbpedia.org/resource/2013–14_Stationery_Stores_season,2013–14 Stationery Stores season,11
http://dbpedia.org/resource/2013–14_Stationery_Stores_season,2013–14 Stationery Stores season,12
http://dbpedia.org/resource/2013–14_Stationery_Stores_season,2013–14 Stationery Stores season,13
http://dbpedia.org/resource/2013–14_Stationery_Stores_season,2013–14 Stationery Stores season,14
http://dbpedia.org/resource/2013–14_Stationery_Stores_season,2013–14 Stationery Stores season,15
http://dbpedia.org/resource/2013–14_Stationery_Stores_season,2013–14 Stationery Stores season,16
http://dbpedia.org/resource/2013–14_Stationery_Stores_season,2013–14 Stationery Stores season,17
http://dbpedia.org/resource/2013–14_Stationery_Stores_season,2013–14 Stationery Stores season,18
http://dbpedia.org/resource/2013–14_Stationery_Stores_season,2013–14 Stationery Stores season,22
http://dbpedia.org/resource/2013–14_Stationery_Stores_season,2013–14 Stationery Stores season,23
http://dbpedia.org/resource/2013–14_Stationery_Stores_season,2013–14 Stationery Stores season,24
http://dbpedia.org/resource/2013–14_Stationery_Stores_season,2013–14 Stationery Stores season,25
http://dbpedia.org/resource/2013–14_Stationery_Stores_season,2013–14 Stationery Stores season,28
http://dbpedia.org/resource/2013–14_Stationery_Stores_season,2013–14 Stationery Stores season,30
http://dbpedia.org/resource/2013–14_Stationery_Stores_season,2013–14 Stationery Stores season,33
http://dbpedia.org/resource/2013–14_Stationery_Stores_season,2013–14 Stationery Stores season,35
http://dbpedia.org/resource/2010_Saint_Louis_Athletica_season,2010 Saint Louis Athletica season,1
http://dbpedia.org/resource/2010_Saint_Louis_Athletica_season,2010 Saint Louis Athletica season,2
http://dbpedia.org/resource/2010_Saint_Louis_Athletica_season,2010 Saint Louis Athletica season,3
http://dbpedia.org/resource/2010_Saint_Louis_Athletica_season,2010 Saint Louis Athletica season,4
http://dbpedia.org/resource/2010_Saint_Louis_Athletica_season,2010 Saint Louis Athletica season,5
http://dbpedia.org/resource/2010_Saint_Louis_Athletica_season,2010 Saint Louis Athletica season,6
http://dbpedia.org/resource/2010_Saint_Louis_Athletica_season,2010 Saint Louis Athletica season,7
http://dbpedia.org/resource/2010_Saint_Louis_Athletica_season,2010 Saint Louis Athletica season,8
http://dbpedia.org/resource/2010_Saint_Louis_Athletica_season,2010 Saint Louis Athletica season,9
http://dbpedia.org/resource/2010_Saint_Louis_Athletica_season,2010 Saint Louis Athletica season,10
http://dbpedia.org/resource/2010_Saint_Louis_Athletica_season,2010 Saint Louis Athletica season,11
http://dbpedia.org/resource/2010_Saint_Louis_Athletica_season,2010 Saint Louis Athletica season,12
http://dbpedia.org/resource/2010_Saint_Louis_Athletica_season,2010 Saint Louis Athletica season,13
http://dbpedia.org/resource/2010_Saint_Louis_Athletica_season,2010 Saint Louis Athletica season,16
http://dbpedia.org/resource/2010_Saint_Louis_Athletica_season,2010 Saint Louis Athletica season,17
http://dbpedia.org/resource/2010_Saint_Louis_Athletica_season,2010 Saint Louis Athletica season,18
http://dbpedia.org/resource/2010_Saint_Louis_Athletica_season,2010 Saint Louis Athletica season,19
http://dbpedia.org/resource/2010_Saint_Louis_Athletica_season,2010 Saint Louis Athletica season,20
http://dbpedia.org/resource/2010_Saint_Louis_Athletica_season,2010 Saint Louis Athletica season,21
http://dbpedia.org/resource/2010_Saint_Louis_Athletica_season,2010 Saint Louis Athletica season,22
http://dbpedia.org/resource/2010_Saint_Louis_Athletica_season,2010 Saint Louis Athletica season,23
http://dbpedia.org/resource/2010_Saint_Louis_Athletica_season,2010 Saint Louis Athletica season,25
http://dbpedia.org/resource/2010_Saint_Louis_Athletica_season,2010 Saint Louis Athletica season,61
http://dbpedia.org/resource/2013–14_SC_Eendracht_Aalst_season,2013–14 SC Eendracht Aalst season,1
http://dbpedia.org/resource/2013–14_SC_Eendracht_Aalst_season,2013–14 SC Eendracht Aalst season,2
http://dbpedia.org/resource/2013–14_SC_Eendracht_Aalst_season,2013–14 SC Eendracht Aalst season,3
http://dbpedia.org/resource/2013–14_SC_Eendracht_Aalst_season,2013–14 SC Eendracht Aalst season,4
http://dbpedia.org/resource/2013–14_SC_Eendracht_Aalst_season,2013–14 SC Eendracht Aalst season,5
http://dbpedia.org/resource/2013–14_SC_Eendracht_Aalst_season,2013–14 SC Eendracht Aalst season,6
http://dbpedia.org/resource/2013–14_SC_Eendracht_Aalst_season,2013–14 SC Eendracht Aalst season,7
http://dbpedia.org/resource/2013–14_SC_Eendracht_Aalst_season,2013–14 SC Eendracht Aalst season,8
http://dbpedia.org/resource/2013–14_SC_Eendracht_Aalst_season,2013–14 SC Eendracht Aalst season,9
http://dbpedia.org/resource/2013–14_SC_Eendracht_Aalst_season,2013–14 SC Eendracht Aalst season,10
http://dbpedia.org/resource/2013–14_SC_Eendracht_Aalst_season,2013–14 SC Eendracht Aalst season,11
http://dbpedia.org/resource/2013–14_SC_Eendracht_Aalst_season,2013–14 SC Eendracht Aalst season,12
http://dbpedia.org/resource/2013–14_SC_Eendracht_Aalst_season,2013–14 SC Eendracht Aalst season,13
http://dbpedia.org/resource/2013–14_SC_Eendracht_Aalst_season,2013–14 SC Eendracht Aalst season,14
http://dbpedia.org/resource/2013–14_SC_Eendracht_Aalst_season,2013–14 SC Eendracht Aalst season,15
http://dbpedia.org/resource/2013–14_SC_Eendracht_Aalst_season,2013–14 SC Eendracht Aalst season,16
http://dbpedia.org/resource/2013–14_SC_Eendracht_Aalst_season,2013–14 SC Eendracht Aalst season,17
http://dbpedia.org/resource/2013–14_SC_Eendracht_Aalst_season,2013–14 SC Eendracht Aalst season,18
http://dbpedia.org/resource/2013–14_SC_Eendracht_Aalst_season,2013–14 SC Eendracht Aalst season,19
http://dbpedia.org/resource/2013–14_SC_Eendracht_Aalst_season,2013–14 SC Eendracht Aalst season,20
http://dbpedia.org/resource/2013–14_SC_Eendracht_Aalst_season,2013–14 SC Eendracht Aalst season,21
http://dbpedia.org/resource/2013–14_SC_Eendracht_Aalst_season,2013–14 SC Eendracht Aalst season,22
http://dbpedia.org/resource/2013–14_SC_Eendracht_Aalst_season,2013–14 SC Eendracht Aalst season,23
http://dbpedia.org/resource/2013–14_SC_Eendracht_Aalst_season,2013–14 SC Eendracht Aalst season,25
http://dbpedia.org/resource/2000–01_Fulham_F.C._season,2000–01 Fulham F.C. season,1
http://dbpedia.org/resource/2000–01_Fulham_F.C._season,2000–01 Fulham F.C. season,2
http://dbpedia.org/resource/2000–01_Fulham_F.C._season,2000–01 Fulham F.C. season,3
http://dbpedia.org/resource/2000–01_Fulham_F.C._season,2000–01 Fulham F.C. season,4
http://dbpedia.org/resource/2000–01_Fulham_F.C._season,2000–01 Fulham F.C. season,5
http://dbpedia.org/resource/2000–01_Fulham_F.C._season,2000–01 Fulham F.C. season,6
http://dbpedia.org/resource/2000–01_Fulham_F.C._season,2000–01 Fulham F.C. season,7
http://dbpedia.org/resource/2000–01_Fulham_F.C._season,2000–01 Fulham F.C. season,8
http://dbpedia.org/resource/2000–01_Fulham_F.C._season,2000–01 Fulham F.C. season,9
http://dbpedia.org/resource/2000–01_Fulham_F.C._season,2000–01 Fulham F.C. season,10
http://dbpedia.org/resource/2000–01_Fulham_F.C._season,2000–01 Fulham F.C. season,11
http://dbpedia.org/resource/2000–01_Fulham_F.C._season,2000–01 Fulham F.C. season,12
http://dbpedia.org/resource/2000–01_Fulham_F.C._season,2000–01 Fulham F.C. season,13
http://dbpedia.org/resource/2000–01_Fulham_F.C._season,2000–01 Fulham F.C. season,14
http://dbpedia.org/resource/2000–01_Fulham_F.C._season,2000–01 Fulham F.C. season,15
http://dbpedia.org/resource/2000–01_Fulham_F.C._season,2000–01 Fulham F.C. season,16
http://dbpedia.org/resource/2000–01_Fulham_F.C._season,2000–01 Fulham F.C. season,17
http://dbpedia.org/resource/2000–01_Fulham_F.C._season,2000–01 Fulham F.C. season,18
http://dbpedia.org/resource/2000–01_Fulham_F.C._season,2000–01 Fulham F.C. season,19
http://dbpedia.org/resource/2000–01_Fulham_F.C._season,2000–01 Fulham F.C. season,20
http://dbpedia.org/resource/2000–01_Fulham_F.C._season,2000–01 Fulham F.C. season,21
http://dbpedia.org/resource/2000–01_Fulham_F.C._season,2000–01 Fulham F.C. season,22
http://dbpedia.org/resource/2000–01_Fulham_F.C._season,2000–01 Fulham F.C. season,23
http://dbpedia.org/resource/2000–01_Fulham_F.C._season,2000–01 Fulham F.C. season,24
http://dbpedia.org/resource/2000–01_Fulham_F.C._season,2000–01 Fulham F.C. season,25
http://dbpedia.org/resource/2000–01_Fulham_F.C._season,2000–01 Fulham F.C. season,26
http://dbpedia.org/resource/2000–01_Fulham_F.C._season,2000–01 Fulham F.C. season,27
http://dbpedia.org/resource/2000–01_Fulham_F.C._season,2000–01 Fulham F.C. season,28
http://dbpedia.org/resource/2000–01_Fulham_F.C._season,2000–01 Fulham F.C. season,29
http://dbpedia.org/resource/2000–01_Fulham_F.C._season,2000–01 Fulham F.C. season,30
http://dbpedia.org/resource/2000–01_Fulham_F.C._season,2000–01 Fulham F.C. season,31
http://dbpedia.org/resource/2000–01_Fulham_F.C._season,2000–01 Fulham F.C. season,32
http://dbpedia.org/resource/2000–01_Fulham_F.C._season,2000–01 Fulham F.C. season,33
http://dbpedia.org/resource/2000–01_Fulham_F.C._season,2000–01 Fulham F.C. season,34
http://dbpedia.org/resource/2000–01_Fulham_F.C._season,2000–01 Fulham F.C. season,35
http://dbpedia.org/resource/2000–01_Fulham_F.C._season,2000–01 Fulham F.C. season,36
http://dbpedia.org/resource/2000–01_Fulham_F.C._season,2000–01 Fulham F.C. season,40
http://dbpedia.org/resource/2012_Oregon_State_Beavers_men's_soccer_team,2012 Oregon State Beavers men's soccer team,0
http://dbpedia.org/resource/2012_Oregon_State_Beavers_men's_soccer_team,2012 Oregon State Beavers men's soccer team,1
http://dbpedia.org/resource/2012_Oregon_State_Beavers_men's_soccer_team,2012 Oregon State Beavers men's soccer team,2
http://dbpedia.org/resource/2012_Oregon_State_Beavers_men's_soccer_team,2012 Oregon State Beavers men's soccer team,3
http://dbpedia.org/resource/2012_Oregon_State_Beavers_men's_soccer_team,2012 Oregon State Beavers men's soccer team,4
http://dbpedia.org/resource/2012_Oregon_State_Beavers_men's_soccer_team,2012 Oregon State Beavers men's soccer team,5
http://dbpedia.org/resource/2012_Oregon_State_Beavers_men's_soccer_team,2012 Oregon State Beavers men's soccer team,6
http://dbpedia.org/resource/2012_Oregon_State_Beavers_men's_soccer_team,2012 Oregon State Beavers men's soccer team,7
http://dbpedia.org/resource/2012_Oregon_State_Beavers_men's_soccer_team,2012 Oregon State Beavers men's soccer team,8
http://dbpedia.org/resource/2012_Oregon_State_Beavers_men's_soccer_team,2012 Oregon State Beavers men's soccer team,9
http://dbpedia.org/resource/2012_Oregon_State_Beavers_men's_soccer_team,2012 Oregon State Beavers men's soccer team,10
http://dbpedia.org/resource/2012_Oregon_State_Beavers_men's_soccer_team,2012 Oregon State Beavers men's soccer team,11
http://dbpedia.org/resource/2012_Oregon_State_Beavers_men's_soccer_team,2012 Oregon State Beavers men's soccer team,12
http://dbpedia.org/resource/2012_Oregon_State_Beavers_men's_soccer_team,2012 Oregon State Beavers men's soccer team,13
http://dbpedia.org/resource/2012_Oregon_State_Beavers_men's_soccer_team,2012 Oregon State Beavers men's soccer team,14
http://dbpedia.org/resource/2012_Oregon_State_Beavers_men's_soccer_team,2012 Oregon State Beavers men's soccer team,15
http://dbpedia.org/resource/2012_Oregon_State_Beavers_men's_soccer_team,2012 Oregon State Beavers men's soccer team,16
http://dbpedia.org/resource/2012_Oregon_State_Beavers_men's_soccer_team,2012 Oregon State Beavers men's soccer team,17
http://dbpedia.org/resource/2012_Oregon_State_Beavers_men's_soccer_team,2012 Oregon State Beavers men's soccer team,18
http://dbpedia.org/resource/2012_Oregon_State_Beavers_men's_soccer_team,2012 Oregon State Beavers men's soccer team,19
http://dbpedia.org/resource/2012_Oregon_State_Beavers_men's_soccer_team,2012 Oregon State Beavers men's soccer team,20
http://dbpedia.org/resource/2012_Oregon_State_Beavers_men's_soccer_team,2012 Oregon State Beavers men's soccer team,21
http://dbpedia.org/resource/2012_Oregon_State_Beavers_men's_soccer_team,2012 Oregon State Beavers men's soccer team,22
http://dbpedia.org/resource/2012_Oregon_State_Beavers_men's_soccer_team,2012 Oregon State Beavers men's soccer team,23
http://dbpedia.org/resource/2012_Oregon_State_Beavers_men's_soccer_team,2012 Oregon State Beavers men's soccer team,24
http://dbpedia.org/resource/2012_Oregon_State_Beavers_men's_soccer_team,2012 Oregon State Beavers men's soccer team,25
http://dbpedia.org/resource/2012_Oregon_State_Beavers_men's_soccer_team,2012 Oregon State Beavers men's soccer team,26
http://dbpedia.org/resource/2012_Oregon_State_Beavers_men's_soccer_team,2012 Oregon State Beavers men's soccer team,28
http://dbpedia.org/resource/Dolphins_F.C._(Port_Harcourt)_2008/09_season,Dolphins F.C. (Port Harcourt) 2008/09 season,11
http://dbpedia.org/resource/Dolphins_F.C._(Port_Harcourt)_2008/09_season,Dolphins F.C. (Port Harcourt) 2008/09 season,12
http://dbpedia.org/resource/2006–07_Central_Coast_Mariners_FC_season,2006–07 Central Coast Mariners FC season,1
http://dbpedia.org/resource/2006–07_Central_Coast_Mariners_FC_season,2006–07 Central Coast Mariners FC season,2
http://dbpedia.org/resource/2006–07_Central_Coast_Mariners_FC_season,2006–07 Central Coast Mariners FC season,3
http://dbpedia.org/resource/2006–07_Central_Coast_Mariners_FC_season,2006–07 Central Coast Mariners FC season,4
http://dbpedia.org/resource/2006–07_Central_Coast_Mariners_FC_season,2006–07 Central Coast Mariners FC season,5
http://dbpedia.org/resource/2006–07_Central_Coast_Mariners_FC_season,2006–07 Central Coast Mariners FC season,6
http://dbpedia.org/resource/2006–07_Central_Coast_Mariners_FC_season,2006–07 Central Coast Mariners FC season,7
http://dbpedia.org/resource/2006–07_Central_Coast_Mariners_FC_season,2006–07 Central Coast Mariners FC season,8
http://dbpedia.org/resource/2006–07_Central_Coast_Mariners_FC_season,2006–07 Central Coast Mariners FC season,9
http://dbpedia.org/resource/2006–07_Central_Coast_Mariners_FC_season,2006–07 Central Coast Mariners FC season,10
http://dbpedia.org/resource/2006–07_Central_Coast_Mariners_FC_season,2006–07 Central Coast Mariners FC season,11
http://dbpedia.org/resource/2006–07_Central_Coast_Mariners_FC_season,2006–07 Central Coast Mariners FC season,12
http://dbpedia.org/resource/2006–07_Central_Coast_Mariners_FC_season,2006–07 Central Coast Mariners FC season,13
http://dbpedia.org/resource/2006–07_Central_Coast_Mariners_FC_season,2006–07 Central Coast Mariners FC season,14
http://dbpedia.org/resource/2006–07_Central_Coast_Mariners_FC_season,2006–07 Central Coast Mariners FC season,15
http://dbpedia.org/resource/2006–07_Central_Coast_Mariners_FC_season,2006–07 Central Coast Mariners FC season,16
http://dbpedia.org/resource/2006–07_Central_Coast_Mariners_FC_season,2006–07 Central Coast Mariners FC season,17
http://dbpedia.org/resource/2006–07_Central_Coast_Mariners_FC_season,2006–07 Central Coast Mariners FC season,18
http://dbpedia.org/resource/2006–07_Central_Coast_Mariners_FC_season,2006–07 Central Coast Mariners FC season,19
http://dbpedia.org/resource/2006–07_Central_Coast_Mariners_FC_season,2006–07 Central Coast Mariners FC season,20
http://dbpedia.org/resource/2006–07_Central_Coast_Mariners_FC_season,2006–07 Central Coast Mariners FC season,21
http://dbpedia.org/resource/2006–07_Central_Coast_Mariners_FC_season,2006–07 Central Coast Mariners FC season,22
http://dbpedia.org/resource/2006–07_Central_Coast_Mariners_FC_season,2006–07 Central Coast Mariners FC season,23
http://dbpedia.org/resource/2006–07_Central_Coast_Mariners_FC_season,2006–07 Central Coast Mariners FC season,24
http://dbpedia.org/resource/2006–07_Central_Coast_Mariners_FC_season,2006–07 Central Coast Mariners FC season,25
http://dbpedia.org/resource/2006–07_Central_Coast_Mariners_FC_season,2006–07 Central Coast Mariners FC season,30
http://dbpedia.org/resource/2009_Italia_Shooters_season,2009 Italia Shooters season,1
http://dbpedia.org/resource/2009_Italia_Shooters_season,2009 Italia Shooters season,2
http://dbpedia.org/resource/2009_Italia_Shooters_season,2009 Italia Shooters season,3
http://dbpedia.org/resource/2009_Italia_Shooters_season,2009 Italia Shooters season,4
http://dbpedia.org/resource/2009_Italia_Shooters_season,2009 Italia Shooters season,5
http://dbpedia.org/resource/2009_Italia_Shooters_season,2009 Italia Shooters season,6
http://dbpedia.org/resource/2009_Italia_Shooters_season,2009 Italia Shooters season,7
http://dbpedia.org/resource/2009_Italia_Shooters_season,2009 Italia Shooters season,8
http://dbpedia.org/resource/2009_Italia_Shooters_season,2009 Italia Shooters season,9
http://dbpedia.org/resource/2009_Italia_Shooters_season,2009 Italia Shooters season,10
http://dbpedia.org/resource/2009_Italia_Shooters_season,2009 Italia Shooters season,11
http://dbpedia.org/resource/2009_Italia_Shooters_season,2009 Italia Shooters season,12
http://dbpedia.org/resource/2009_Italia_Shooters_season,2009 Italia Shooters season,13
http://dbpedia.org/resource/2009_Italia_Shooters_season,2009 Italia Shooters season,14
http://dbpedia.org/resource/2009_Italia_Shooters_season,2009 Italia Shooters season,15
http://dbpedia.org/resource/2009_Italia_Shooters_season,2009 Italia Shooters season,16
http://dbpedia.org/resource/2009_Italia_Shooters_season,2009 Italia Shooters season,17
http://dbpedia.org/resource/2009_Italia_Shooters_season,2009 Italia Shooters season,18
http://dbpedia.org/resource/2009_Italia_Shooters_season,2009 Italia Shooters season,19
http://dbpedia.org/resource/2009_Italia_Shooters_season,2009 Italia Shooters season,20
http://dbpedia.org/resource/2009_Italia_Shooters_season,2009 Italia Shooters season,21
http://dbpedia.org/resource/2009_Italia_Shooters_season,2009 Italia Shooters season,22
http://dbpedia.org/resource/2009_Italia_Shooters_season,2009 Italia Shooters season,23
http://dbpedia.org/resource/2009_Italia_Shooters_season,2009 Italia Shooters season,24
http://dbpedia.org/resource/2009_Italia_Shooters_season,2009 Italia Shooters season,25
http://dbpedia.org/resource/2009_Italia_Shooters_season,2009 Italia Shooters season,26
http://dbpedia.org/resource/2009_Italia_Shooters_season,2009 Italia Shooters season,27
http://dbpedia.org/resource/2001–02_Fulham_F.C._season,2001–02 Fulham F.C. season,1
http://dbpedia.org/resource/2001–02_Fulham_F.C._season,2001–02 Fulham F.C. season,2
http://dbpedia.org/resource/2001–02_Fulham_F.C._season,2001–02 Fulham F.C. season,3
http://dbpedia.org/resource/2001–02_Fulham_F.C._season,2001–02 Fulham F.C. season,4
http://dbpedia.org/resource/2001–02_Fulham_F.C._season,2001–02 Fulham F.C. season,5
http://dbpedia.org/resource/2001–02_Fulham_F.C._season,2001–02 Fulham F.C. season,6
http://dbpedia.org/resource/2001–02_Fulham_F.C._season,2001–02 Fulham F.C. season,7
http://dbpedia.org/resource/2001–02_Fulham_F.C._season,2001–02 Fulham F.C. season,8
http://dbpedia.org/resource/2001–02_Fulham_F.C._season,2001–02 Fulham F.C. season,9
http://dbpedia.org/resource/2001–02_Fulham_F.C._season,2001–02 Fulham F.C. season,10
http://dbpedia.org/resource/2001–02_Fulham_F.C._season,2001–02 Fulham F.C. season,12
http://dbpedia.org/resource/2001–02_Fulham_F.C._season,2001–02 Fulham F.C. season,14
http://dbpedia.org/resource/2001–02_Fulham_F.C._season,2001–02 Fulham F.C. season,15
http://dbpedia.org/resource/2001–02_Fulham_F.C._season,2001–02 Fulham F.C. season,16
http://dbpedia.org/resource/2001–02_Fulham_F.C._season,2001–02 Fulham F.C. season,18
http://dbpedia.org/resource/2001–02_Fulham_F.C._season,2001–02 Fulham F.C. season,19
http://dbpedia.org/resource/2001–02_Fulham_F.C._season,2001–02 Fulham F.C. season,20
http://dbpedia.org/resource/2001–02_Fulham_F.C._season,2001–02 Fulham F.C. season,22
http://dbpedia.org/resource/2001–02_Fulham_F.C._season,2001–02 Fulham F.C. season,23
http://dbpedia.org/resource/2001–02_Fulham_F.C._season,2001–02 Fulham F.C. season,24
http://dbpedia.org/resource/2001–02_Fulham_F.C._season,2001–02 Fulham F.C. season,25
http://dbpedia.org/resource/2001–02_Fulham_F.C._season,2001–02 Fulham F.C. season,26
http://dbpedia.org/resource/2001–02_Fulham_F.C._season,2001–02 Fulham F.C. season,29
http://dbpedia.org/resource/2001–02_Fulham_F.C._season,2001–02 Fulham F.C. season,30
http://dbpedia.org/resource/2001–02_Fulham_F.C._season,2001–02 Fulham F.C. season,31
http://dbpedia.org/resource/2001–02_Fulham_F.C._season,2001–02 Fulham F.C. season,32
http://dbpedia.org/resource/2001–02_Fulham_F.C._season,2001–02 Fulham F.C. season,33
http://dbpedia.org/resource/2001–02_Fulham_F.C._season,2001–02 Fulham F.C. season,34
http://dbpedia.org/resource/2001–02_Fulham_F.C._season,2001–02 Fulham F.C. season,35
