http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/maximumElevation
Hudson (Nova Iorque),128.016
Hudson (Nowy Jork),128.016
Хадсон (Нью-Йорк),128.016
哈德逊 (纽约州),128.016
"Richmond, British Columbia",12.0
ريتشموند (كولومبيا البريطانية),12.0
Richmond (British Columbia),12.0
Richmond (Columbia Británica),12.0
Richmond (Colombie-Britannique),12.0
Richmond (Columbia Britannica),12.0
リッチモンド (ブリティッシュコロンビア州),12.0
Richmond (Brits-Columbia),12.0
Richmond (Kolumbia Brytyjska),12.0
Richmond (Colúmbia Britânica),12.0
Ричмонд (Британская Колумбия),12.0
列治文,12.0
Santa Cruz del Quiché,2500.0
Santa Cruz del Quiché,2500.0
Santa Cruz del Quiché,2500.0
Santa Cruz del Quiché,2500.0
Santa Cruz del Quiché,2500.0
Santa Cruz del Quiché,2500.0
Santa Cruz del Quiché,2500.0
Santa Cruz del Quiché,2500.0
聖克魯斯 (基切省),2500.0
Santiago Atitlán,3516.0
Santiago Atitlán,3516.0
Santiago Atitlán,3516.0
Santiago Atitlán,3516.0
Santiago Atitlán,3516.0
サンティアゴ・アティトラン,3516.0
Santiago Atitlán,3516.0
Santiago Atitlán,3516.0
聖地亞哥阿蒂特蘭,3516.0
"Surrey, British Columbia",134.0
سوري (كولومبيا البريطانية),134.0
Surrey (British Columbia),134.0
Surrey (Columbia Británica),134.0
Surrey (Colombie-Britannique),134.0
Surrey (Columbia Britannica),134.0
サレー,134.0
Surrey (Brits-Columbia),134.0
Surrey (Kanada),134.0
Surrey (Colúmbia Britânica),134.0
Суррей (Британская Колумбия),134.0
素里,134.0
Edmundston,264.0
Edmundston,264.0
Edmundston,264.0
Edmundston,264.0
Edmundston,264.0
エドモンストン,264.0
Edmundston,264.0
Edmundston,264.0
Edmundston,264.0
Эдмундстон (Нью-Брансуик),264.0
埃德蒙兹顿,264.0
Kavala,53.0
كافالا,53.0
Kavala,53.0
Kavala,53.0
Kavala,53.0
Kavala,53.0
Kavala (stad),53.0
カヴァラ (ギリシャ),53.0
Kawala,53.0
Cavala (Grécia),53.0
Кавала (город),53.0
卡瓦拉,53.0
Mandaluyong,67.0
Mandaluyong City,67.0
Mandaluyong,67.0
Mandaluyong,67.0
Mandaluyong,67.0
Mandaluyong,67.0
マンダルヨン,67.0
Mandaluyong,67.0
Mandaluyong,67.0
曼达卢永,67.0
Piraeus,87.0
بيرايوس,87.0
Piräus,87.0
El Pireo,87.0
Le Pirée,87.0
Il Pireo,87.0
ピレウス,87.0
Piraeus (stad),87.0
Pireus,87.0
Pireu,87.0
Пирей,87.0
比雷埃夫斯,87.0
Volos,5.0
فولوس,5.0
Volos,5.0
Volos,5.0
Vólos,5.0
Volo (Grecia),5.0
Volos,5.0
ヴォロス,5.0
Wolos,5.0
Vólos,5.0
Волос (город),5.0
沃洛斯,5.0
Alexandroupoli,11.0
أليكساندروبولي,11.0
Alexandroupoli,11.0
Alejandrópolis,11.0
Alessandropoli,11.0
Alexandroúpoli,11.0
Alexandroupolis,11.0
アレクサンドルーポリ,11.0
Aleksandropolis,11.0
Александруполис,11.0
Alexandrópolis,11.0
亞歷山德魯波利斯,11.0
Komotini,19.0
كوموتيني,19.0
Komotini,19.0
Komotiní,19.0
Komotiní,19.0
Komotini,19.0
コモティニ,19.0
Komotini,19.0
Komotini,19.0
Comotini,19.0
Комотини,19.0
科莫蒂尼,19.0
نيا إيونيا (ماغنيسيا),5.0
"Nea Ionia, Magnesia",5.0
Nea Ionia,5.0
Nea Ionia (Tessaglia),5.0
Néa Ionía (Thessalie),5.0
Tacloban,21.0
تاكلوبان,21.0
Tacloban City,21.0
Tacloban,21.0
Tacloban,21.0
Tacloban,21.0
タクロバン,21.0
Tacloban,21.0
Tacloban,21.0
Tacloban,21.0
Таклобан,21.0
独鲁万市,21.0
زاكينثوس (مدينة),10.0
Zakynthos (Stadt),10.0
Zakynthos (city),10.0
Zante (ville),10.0
Zante (città),10.0
ザキントス,10.0
Zakynthos (stad),10.0
Zakintos (miejscowość),10.0
Закинтос,10.0
扎金索斯,10.0
جدايل,220.0
Jeddayel,220.0
Jeddayel,220.0
كوستناي,185.0
Qostanai,185.0
Kostanái,185.0
Kostanaï,185.0
Qostanay,185.0
コスタナイ,185.0
Qostanay,185.0
Kustanaj,185.0
Qostanay,185.0
Костанай,185.0
庫斯塔奈,185.0
Kostanay,185.0
Naxos (Gemeindebezirk),11.0
Naxos (ciudad),11.0
Nasso (comune),11.0
Náxos (ville),11.0
Naxos (city),11.0
Naxos (cidade),11.0
Наксос (город),11.0
纳克索斯,11.0
شكا,200.0
Chekka,200.0
Chekka,200.0
Szikka,200.0
حصرون,1600.0
Hasroun,1600.0
Hasroun,1600.0
عين سعادة,650.0
Ain Saadeh,650.0
Ain Saadeh,650.0
أيطو,1300.0
Aitou,1300.0
بعبدات,1100.0
Baabdat,1100.0
Baabdat,1100.0
Baabdat,1100.0
Baabdat,1100.0
Baabdat,1100.0
Babdat,1100.0
برمانا,800.0
Brummana,800.0
Broummana,800.0
Brummana,800.0
Brummana,800.0
Burummana,800.0
Cartavio (Ascope),116.0
"Cartavio, Peru",116.0
دير ميماس,650.0
Deir Mimas,650.0
Dajr Mimas,650.0
القوزح,800.0
Qaouzah,800.0
رميش,850.0
Rmaich,850.0
Rumajsz,850.0
سوق الغرب,750.0
Souk El Gharb,750.0
Souk El Gharb,750.0
Souk El Gharb,750.0
Suk al-Gharb,750.0
يارون,800.0
Yaroun,800.0
Jarun,800.0
Rethymno,15.0
ريثيمنو,15.0
Rethymno,15.0
Rétino,15.0
Réthymnon,15.0
Rethymno,15.0
Rethimnon (stad),15.0
レティムノ,15.0
Retimno,15.0
Retimno,15.0
Ретимнон,15.0
罗希姆诺,15.0
عين الصفصاف,1100.0
Ain el Safssaf,1100.0
Ain el Safssaf,1100.0
بيت شباب (المتن),700.0
Beit Chebab,700.0
Beit Chabab,700.0
دير انطار,670.0
Deir Ntar,670.0
Deyrintar,670.0
Haimen,5.2
Haimen,5.2
Haimen,5.2
Haimen,5.2
海門市,5.2
海门市,5.2
Хаймэнь,5.2
Pengzhou,4812.0
Pengzhou,4812.0
Pengzhou,4812.0
彭州市,4812.0
彭州市,4812.0
Пэнчжоу,4812.0
Auckland,196.0
أوكلاند,196.0
Auckland,196.0
Auckland,196.0
Auckland,196.0
Auckland,196.0
オークランド (ニュージーランド),196.0
Auckland,196.0
Auckland,196.0
Auckland,196.0
Окленд (Новая Зеландия),196.0
奧克蘭 (紐西蘭),196.0
إيغومنيتسا,10.0
Igoumenitsa,10.0
Igoumenitsa,10.0
Igumenitsa,10.0
Igoumenítsa,10.0
Igoumenitsa,10.0
Igoemenitsa,10.0
イグメニツァ,10.0
Igumenitsa,10.0
Игуменица,10.0
伊古迈尼察,10.0
Zürich,871.0
زيورخ,871.0
Zürich,871.0
Zúrich,871.0
Zurich,871.0
Zurigo,871.0
チューリッヒ,871.0
Zürich (stad),871.0
Zurych,871.0
Zurique,871.0
Цюрих,871.0
苏黎世,871.0
جديدة (المتن),50.0
Judaydat al-Matn,50.0
Jdeideh,50.0
Jdeideh,50.0
Dżudajda,50.0
Jdeideh,50.0
Эль-Джудейда,50.0
ميفوق,1100.0
Mayfouk,1100.0
Majfuk,1100.0
Mayfouq,1100.0
منصورية (المتن),250.0
Mansourieh,250.0
Mansourieh,250.0
