http://dbpedia.org/ontology/City,http://dbpedia.org/ontology/populationTotal
Jhusi Kohna,16309
Jhusi Kohna,16309
Jhusi Kohna,16309
Jhusi Kohna,16309
Jhusi Kohna,16309
久西科赫纳,16309
Joaçaba,24850
Joaçaba,24850
Joaçaba,24850
Joaçaba (gemeente),24850
Joaçaba,24850
Joaçaba,24850
Жуасаба,24850
若阿萨巴,24850
Joda,48689
Joda,48689
Joda,48689
乔达,48689
Jogendranagar,34844
Jogendranagar,34844
Jogendranagar,34844
Jogendranagar,34844
乔根德拉纳加尔,34844
جونز كريك,76728
Johns Creek,76728
"Johns Creek, Georgia",76728
Johns Creek,76728
Johns Creek,76728
Johns Creek,76728
ジョンズクリーク (ジョージア州),76728
Johns Creek,76728
Joshipura,28756
Joshipura,28756
Joshipura,28756
Joshipura,28756
乔斯希普拉,28756
جويتسو (نييغاتا),195713
Jōetsu,195713
Jōetsu,195713
"Jōetsu, Niigata",195713
Jōetsu,195713
Jōetsu,195713
上越市,195713
Joetsu,195713
Jōetsu,195713
Joetsu,195713
Дзёэцу,195713
上越市,195713
Kachnal Gosain,4199
Kachnal Gosain,4199
Kachnal Gosain,4199
Kachnal Gosain,4199
卡奇纳尔戈赛恩,4199
Kadodara,14519
Kadodara,14519
Kadodara,14519
Kadodara,14519
卡多达拉,14519
كالا,7022
Kahla,7022
Kahla,7022
Kahla,7022
Kahla,7022
Kahla,7022
Kahla (Turyngia),7022
Kahla,7022
Кала (Германия),7022
Kailashpur,11422
Kailashpur,11422
Kailashpur,11422
Kailashpur,11422
Kailashpur,11422
凯拉斯赫普尔,11422
Kailudih,8903
Kailudih,8903
Kailudih,8903
Kailudih,8903
凯卢迪,8903
Kakhovka,38000
Kachowka,38000
Kajovka,38000
Kakhovka,38000
Kachowka,38000
Каховка,38000
卡霍夫卡,38000
Kalavad,24857
Kalavad,24857
Kalavad,24857
Kalavad,24857
卡拉瓦德,24857
Kalayat,16747
Kalayat,16747
Kalayat,16747
Kalayat,16747
卡拉耶特,16747
Kaliaganj,47639
Kaliaganj,47639
Kaliaganj,47639
Kaliaganj,47639
卡利亚甘杰,47639
"Kalol, Gandhinagar",133737
Kalol INA,133737
Kalol INA (Gandhinagar),133737
Kalol INA,133737
卡洛尔 (古吉拉特邦),133737
"Kamalpur, Tripura",5141
Kamalpur,5141
Kamalpur,5141
Kamalpur,5141
卡马尔普尔,5141
Kamjanka,12956
"Kamianka, Cherkasy Oblast",12956
Kamjanka,12956
Kamianka (oblast de Tcherkassy),12956
Kamjanka (obwód czerkaski),12956
Каменка (Черкасская область),12956
卡緬卡,12956
Kamjanka-Buska,10779
Kamianka-Buzka,10779
Kamianka-Bouzka,10779
Kamionka Bużańska,10779
Kamjanka-Boezka,10779
Каменка-Бугская,10779
卡緬卡-布濟卡,10779
Kampli,39307
Kampli,39307
Kampli,39307
Kampli,39307
Kampli,39307
卡姆普利,39307
كانازاوا (إيشيكاوا),462478
Kanazawa,462478
Kanazawa,462478
Kanazawa,462478
Kanazawa,462478
Kanazawa,462478
金沢市,462478
Kanazawa,462478
Kanazawa,462478
Kanazawa,462478
Канадзава,462478
金澤市,462478
Kanchrapara,122181
Kanchrapara,122181
Kanchrapara,122181
Kanchrapara,122181
坎奇拉帕拉,122181
Kannad,40759
Kannad,40759
Kannad,40759
Kannad,40759
Kanodar,11128
Kanodar,11128
Kanodar,11128
Kanodar,11128
卡诺达尔,11128
Kantilo,8727
Kantilo,8727
Kantilo,8727
Kantilo,8727
坎蒂洛,8727
Kapadvanj,61209
Kapadvanj,61209
Kapadvanj,61209
Kapadvanj,61209
卡帕德瓦恩杰,61209
"Kaptanganj, India",11493
Kaptanganj,11493
Kaptanganj,11493
Kaptanganj (Indie),11493
Kaptanganj,11493
卡普唐甘杰,11493
Karachiya,7732
Karachiya,7732
Karachiya,7732
Karachiya,7732
卡拉奇耶,7732
Karad,85550
Karad,85550
Karad,85550
Karad (India),85550
卡拉德,85550
Karanjia,21420
Karanjia,21420
Karanjia,21420
Karanjia,21420
Karjan,122123
Karjan,122123
Karjan,122123
Karjan,122123
卡尔詹,122123
Karnaprayag,6976
Karnaprayag,6976
Karn Prayag,6976
Karnaprayag,6976
Karn Prayag,6976
卡尔恩普拉耶格,6976
Karungal,15832
Karungal,15832
Karungal,15832
Karungal,15832
卡龙格阿尔,15832
Kasganj,101241
Kasganj,101241
Kasganj,101241
Kasganj,101241
Kasganj,101241
Kasganj,101241
Kasganj,101241
Касгандж,101241
卡斯甘杰,101241
Kashinagara,9782
Kashinagara,9782
Kashinagara,9782
Kashinagara,9782
卡斯希纳加拉,9782
Kashirampur,9033
Kashirampur,9033
Kashirampur,9033
Kashirampur,9033
Kashirampur,9033
卡斯希拉姆普尔,9033
Katghar Lalganj,581647
Katghar Lalganj,581647
Katghar Lalganj,581647
Katghar Lalganj,581647
Katghar Lalganj,581647
卡特加尔拉尔甘杰,581647
Kathera,6389
Kathera,6389
Kathera,6389
Kathera,6389
Kathera,6389
卡泰拉,6389
كاتوري (تشيبا),81240
Katori (Chiba),81240
"Katori, Chiba",81240
Katori (Chiba),81240
Katori,81240
Katori,81240
香取市,81240
Katori (Chiba),81240
Katori,81240
Katori,81240
Катори (город),81240
香取市,81240
"Katra, Gonda",6430
Katra (Gonda),6430
Katra (dystrykt Gonda),6430
"Katra, Shahjahanpur",40256
Katra (Shahjahanpur),40256
Katra (Shahjahanpur),40256
Katra (dystrykt Shahjahanpur),40256
Katras,51182
Katras,51182
Katras,51182
Katras,51182
Katras,51182
卡特拉斯,51182
كاواردا,45451
Kawardha,45451
Kawardha,45451
Kawardha,45451
Kawardha,45451
Kawardha,45451
卡瓦尔达,45451
Kazlų Rūda,7330
Kazlų Rūda,7330
Kazlų Rūda,7330
カズルー・ルーダ,7330
Kazlų Rūda (plaats),7330
Kozłowa Ruda,7330
Казлу-Руда,7330
卡茲盧魯達,7330
Kela Khera,14911
Kela Khera,14911
Kela Khera,14911
Kela Khera,14911
Kela Khera,14911
凯拉凯拉,14911
Kenduadih,8354
Kenduadih,8354
Kenduadih,8354
Kenduadih,8354
凯恩杜阿迪,8354
Kerakat,13525
Kerakat,13525
Kerakat,13525
Kerakat,13525
Kerakat,13525
凯拉卡特,13525
Kevadiya,12705
Kevadiya,12705
Kevadiya,12705
Kevadiya,12705
凯瓦迪耶,12705
Khagaul,48330
Khagaul,48330
Khagaul,48330
Khagaul,48330
卡高尔,48330
Khagrabari,19762
Khagrabari,19762
Khagrabari,19762
Khagrabari,19762
卡格拉巴里,19762
Khailar,12343
Khailar,12343
Khailar,12343
Khailar,12343
Khailar,12343
凯拉尔,12343
"Khairabad, Sitapur",48490
Khairabad (Sitapur),48490
Khairabad (Sitapur),48490
Khairabad (Sitapur),48490
Khairabad,48490
Khaliapali,5257
Khaliapali,5257
Khaliapali,5257
Khaliapali,5257
卡利亚帕利,5257
Khamaria,27581
Khamaria,27581
Khamaria (Sant Ravidas Nagar),27581
Khamaria,27581
Khamaria,27581
卡马里亚,27581
Khandapada,8754
Khandapada,8754
Khandapada,8754
Khandapada,8754
坎达帕达,8754
Khargupur,8905
Khargupur,8905
Khargupur,8905
Khargupur,8905
Khargupur,8905
卡尔古普尔,8905
Khariar,15087
Khariar,15087
Khariar,15087
Khariar,15087
卡里亚尔,15087
Khariar Road,16629
Khariar Road,16629
Khariar Road,16629
Khariar Road,16629
卡里亚尔罗阿德,16629
Kharimala Khagrabari,7214
Kharimala Khagrabari,7214
Kharimala Khagrabari,7214
Kharimala Khagrabari,7214
卡里马拉卡格拉巴里,7214
Khatauli Rural,10737
Khatauli Rural,10737
Khatauli Rural,10737
Khatauli Rural,10737
Khatauli Rural,10737
卡陶利鲁拉尔,10737
Khatiguda,6398
Khatiguda,6398
Khatiguda,6398
Khatiguda,6398
卡蒂古达,6398
Khatima,34000
Khatima,34000
Khatima,34000
Khatima,34000
Khatima,34000
卡蒂马,34000
Khawhai,2408
Khawhai,2408
Khawhai,2408
Khawhai,2408
卡沃海,2408
Khawzawl,9286
Khawzawl,9286
Khawzawl,9286
Khawzawl,9286
卡沃扎沃尔,9286
Khedbrahma,25001
Khedbrahma,25001
Khedbrahma,25001
Khedbrahma,25001
凯德布拉赫马,25001
Khera Khurd,8813
Khera Khurd,8813
Khera Khurd,8813
Khera Khurd,8813
凯拉库尔德,8813
Kheralu,20143
Kheralu,20143
Kheralu,20143
Kheralu,20143
凯拉卢,20143
Kherli,17634
Kherli,17634
Kherli,17634
凯尔利,17634
Khongman,5465
Khongman,5465
Khongman,5465
Khongman,5465
孔格曼,5465
خوردا,120204
Khordha,120204
Khordha,120204
Khordha,120204
Khordha,120204
Кхурда,120204
科尔达 (印度),120204
خواي,21387
Khowai,21387
Khowai,21387
Khowai,21387
科瓦伊,21387
Khrew,18411
Khrew,18411
Khrew,18411
Khrew,18411
克雷沃,18411
Chrystyniwka,18671
Khrystynivka,18671
Chrystynivka,18671
Khrystynivka,18671
Chrystyniwka,18671
Христиновка,18671
赫里斯季諾夫卡,18671
Khusrupur,12185
Khusrupur,12185
Khusrupur,12185
Khusrupur,12185
库斯鲁普尔,12185
Kichha,30517
Kichha,30517
Kichha,30517
Kichha,30517
Kichha,30517
基恰,30517
كينغسي فولز (كيبك),2000
Kingsey Falls,2000
"Kingsey Falls, Quebec",2000
Kingsey Falls,2000
Kingsey Falls,2000
كيرو (غونما),114924
Kiryū,114924
"Kiryū, Gunma",114924
Kiryū,114924
Kiryū,114924
桐生市,114924
Kiryu,114924
Kiryū,114924
Kiryu,114924
Кирю,114924
桐生市,114924
كيسارازو (تشيبا),134239
Kisarazu,134239
Kisarazu (Chiba),134239
Kisarazu,134239
Kisarazu,134239
Kisarazu,134239
木更津市,134239
Kisarazu (stad),134239
Kisarazu,134239
Kisarazu,134239
Кисарадзу,134239
木更津市,134239
كيشتوار,14865
Kishtwar,14865
Kishtwar,14865
Kishtwar,14865
Kishtwar,14865
Kishtwar,14865
キシュトワール,14865
Kishtwar (stad),14865
Kishtwar,14865
基斯赫特瓦尔,14865
Kiso-machi (Nagano),13413
"Kiso, Nagano (town)",13413
Kiso (cittadina),13413
Kiso (bourg),13413
木曽町,13413
Кисо (посёлок),13413
木曾町,13413
Kitakyushu,983037
كيتاكيوشو,983037
Kitakyūshū,983037
Kitakyushu,983037
Kitakyūshū,983037
Kitakyūshū,983037
Kitakyushu,983037
北九州市,983037
Kitakyūshū,983037
Kitakyushu,983037
Китакюсю,983037
北九州市,983037
Kithaur,23510
Kithaur,23510
Kithaur,23510
Kithaur,23510
Kithaur,23510
基陶尔,23510
كيفيرتسي,14376
Kiwerzi,14376
Kivertsi,14376
Kivertsi,14376
Kiverci,14376
キーヴェルツィ,14376
Kiwerce,14376
Киверцы,14376
基韋爾齊,14376
Kodala,12341
Kodala,12341
Kodala,12341
Kodala,12341
科达拉,12341
Kodigenahalli,13560
Kodigenahalli,13560
Kodigenahalli,13560
Kodigenahalli,13560
科迪盖纳哈尔利,13560
Kodinar,41492
Kodinar,41492
Kodinar,41492
Kodinar,41492
科迪纳尔,41492
Kodyma,8818
Kodyma,8818
Kodyma,8818
Kodyma,8818
Kodyma (miasto),8818
Кодыма (город),8818
科德馬,8818
Koilwar,19925
Koilwar,19925
Koilwar,19925
Koilwar,19925
Koilwar,19925
科伊尔瓦尔,19925
Kolar,138462
Kolar (ciudad),138462
Kolar,138462
Kolar,138462
Kolar,138462
コーラール,138462
Kolar,138462
Kolar (distrito),138462
Колар,138462
戈拉尔,138462
Komaki,147149
كوماكي (آيتشي),147149
Komaki,147149
Komaki (Aichi),147149
Komaki,147149
Komaki,147149
小牧市,147149
Komaki,147149
Komaki,147149
Komaki,147149
Комаки,147149
小牧市,147149
Koratagere,20450
Koratagere,20450
Koratagere,20450
Koratagere,20450
科拉塔盖雷,20450
Koratty,17463
Koratty,17463
Koratty,17463
Koratty,17463
科拉蒂,17463
Korjukiwka,13707
Koriukivka,13707
Korioukivka,13707
Korjukivka,13707
Koriukiwka,13707
Корюковка,13707
科留科夫卡,13707
Kothnur,20835
Kothnur,20835
Kothnur,20835
Kothnur,20835
Kothnur,20835
科特努尔,20835
Kotkapura,91979
Kotkapura,91979
Kotkapura,91979
Kot Kapura,91979
Kot Kapura,91979
Kot Kapura,91979
科特卡普拉,91979
Kotli,21462
Kotli,21462
Котли,21462
Kotpad,14914
Kotpad,14914
Kotpad,14914
Kotpad,14914
科特帕德,14914
"Kotwa, India",12411
Kotwa,12411
Kotwa,12411
Kotwa (miasto),12411
Kotwa,12411
科特瓦,12411
Krasnohrad,27600
Krasnohrad,27600
Krasnohrad,27600
Krasnohrad,27600
Krasnohrad,27600
Красноград,27600
克拉斯諾赫拉德,27600
Krasnoperekopsk,26268
Krasnoperekopsk,26268
Krasnoperekopsk,26268
Krasnoperekopsk,26268
Krasnoperekops'k,26268
Krasnoperekopsk,26268
Krasnoperekopsk,26268
Красноперекопск,26268
克拉斯諾佩列科普斯克,26268
Krassyliw,19618
Krasyliv,19618
Krassyliv,19618
Krasiłów,19618
Красилов,19618
克拉西利夫,19618
Krolewez,24100
Krolevets,24100
Krolevets,24100
Królewiec (Ukraina),24100
Кролевец,24100
克羅列韋茨,24100
Kshidirpur,9065
Kshidirpur,9065
Kshidirpur,9065
Kshidirpur,9065
克斯希迪尔普尔,9065
Kuchaman City,61969
Kuchaman City,61969
库恰马城,61969
كوداماتسو (ياماغوتشي),55119
Kudamatsu,55119
Kudamatsu,55119
Kudamatsu,55119
Kudamatsu,55119
下松市,55119
Kudamatsu,55119
Kudamatsu,55119
Kudamatsu,55119
Кудамацу,55119
下松市,55119
Kudligi,21855
Kudligi,21855
Kudligi,21855
Kudligi,21855
Kudligi,21855
库德利吉,21855
"Kumagaya, Saitama",198440
كوماغايا (سايتاما),198440
Kumagaya,198440
Kumagaya,198440
Kumagaya,198440
Kumagaya,198440
熊谷市,198440
Kumagaya,198440
Kumagaya,198440
Kumagaya,198440
Кумагая,198440
熊谷市,198440
Kumamoto,731286
كوماموتو (كوماموتو),731286
Kumamoto,731286
Kumamoto,731286
Kumamoto,731286
Kumamoto,731286
熊本市,731286
Kumamoto (stad),731286
Kumamoto,731286
Kumamoto (cidade),731286
Кумамото (город),731286
熊本市,731286
Kumarghat,15189
Kumarghat,15189
Kumarghat,15189
Kumarghat,15189
库马尔加特,15189
Kundalwadi,14760
Kundalwadi,14760
Kundalwadi,14760
Kundalwadi,14760
昆达尔瓦迪,14760
Kundgol,16837
Kundgol,16837
Kundgol,16837
Kundgol,16837
Kundgol,16837
库恩德戈尔,16837
Kunjaban,7352
Kunjaban,7352
Kunjaban,7352
Kunjaban,7352
昆贾班,7352
Kurali,31060
Kurali,31060
Kurali,31060
Kurali (India),31060
Kurali,31060
库拉利,31060
Kuraoli,20680
Kuraoli,20680
Kuraoli,20680
Kuraoli,20680
Kuraoli,20680
库拉奥利,20680
Kurgunta,8584
Kurgunta,8584
Kurgunta,8584
Kurgunta,8584
库尔贡塔,8584
"Kurume, Fukuoka",304499
كورومي (فوكوكا),304499
Kurume,304499
Kurume,304499
Kurume,304499
Kurume,304499
久留米市,304499
Kurume,304499
Kurume,304499
Kurume,304499
Куруме,304499
久留米市,304499
Kusmara,9091
Kusmara,9091
Kusmara,9091
Kusmara,9091
Kusmara,9091
库斯马拉,9091
Kustai,12268
Kustai,12268
Kustai,12268
Kustai,12268
库斯泰,12268
"Kyōtamba, Kyoto",17312
Kyōtamba,17312
Kyōtamba,17312
京丹波町,17312
Кётамба,17312
京丹波町,17312
Kōge (Fukuoka),8087
"Kōge, Fukuoka",8087
Kōge,8087
Kōge,8087
上毛町,8087
Коге,8087
上毛町,8087
كونان كوتشي,33721
Kōnan (Kōchi),33721
"Kōnan, Kōchi",33721
Kōnan (Kōchi),33721
Konan (Kōchi),33721
香南市,33721
Konan (Kochi),33721
Kōnan (Kōchi),33721
Конан (Коти),33721
香南市,33721
Kōriyama,329339
كورياما (فوكوشيما),329339
Kōriyama,329339
Kōriyama (Fukushima),329339
Kōriyama,329339
Kōriyama,329339
郡山市,329339
Koriyama,329339
Kōriyama,329339
Kōriyama,329339
Корияма,329339
郡山市,329339
La Banda (desambiguación),106441
La Banda,106441
La banda,106441
Labbaikudikadu,11891
Labbaikudikadu,11891
Labbaikudikadu,11891
Labbaikudikadu,11891
拉拜库迪卡杜,11891
Lakarka,6962
Lakarka,6962
Lakarka,6962
Lakarka,6962
拉卡尔卡,6962
Laksar,18240
Laksar,18240
Laksar,18240
Laksar,18240
Laksar,18240
拉克萨尔,18240
Lalkuan,6524
Lalkuan,6524
Lalkuan,6524
Lalkuan,6524
Lalkuan,6524
拉尔库阿恩,6524
Lamai,4077
Lamlai,4077
Lamai (India),4077
Lamai,4077
拉迈,4077
Lambha,16725
Lambha,16725
Lambha,16725
Lambha,16725
Lambha,16725
拉姆巴,16725
Lamjaotongba,9067
Lamjaotongba,9067
Lamjaotongba,9067
Lamjaotongba,9067
拉姆贾奥通格巴,9067
Lamshang,6530
Lamsang,6530
Lamshang,6530
Lamshang,6530
拉姆斯杭格,6530
Landhaura,28786
Landhaura,28786
Landaura,28786
Landhaura,28786
Landaura,28786
兰道拉,28786
Laniwzi,8680
Lanivtsi,8680
Lanivtsi,8680
Łanowce (rejon łanowiecki),8680
Лановцы,8680
拉諾夫齊,8680
Lapanga,7354
Lapanga,7354
Lapanga,7354
Lapanga,7354
拉庞格阿,7354
Lattikata,6896
Lathikata,6896
Lattikata,6896
Lattikata,6896
拉蒂卡塔,6896
Lauthaha,7744
Lauthaha,7744
Lauthaha,7744
Lauthaha,7744
劳塔哈,7744
Lebedyn,26158
Lebedyn,26158
Lebedine,26158
Lebedyn,26158
Łebedyn,26158
Лебедин,26158
列別金,26158
Ledwa Mahua,11524
Ledwa Mahua,11524
Ledwa Mahua,11524
Ledwa Mahua,11524
Ledwa Mahua,11524
莱德瓦马胡阿,11524
Lehragaga,22450
Lehragaga,22450
Lehragaga,22450
Lehragaga,22450
Lehragaga,22450
莱赫拉加加,22450
Lianyuan,995712
Lianyuan,995712
Lianyuan,995712
漣源市,995712
涟源市,995712
Lilong (Imphal West),10417
Lilong (Imphal Ovest),10417
Lilong (Imphal West),10417
利隆格,10417
Lilong (Thoubal),20267
Lilong (Thoubal),20267
Lilong (Thoubal),20267
Lilong (Thoubal),20267
Limla,6622
Limla,6622
Limla,6622
Limla,6622
利姆拉,6622
Lingasugur,34932
Lingsugur,34932
Lingsugur,34932
Lingsugur,34932
Lingsugur,34932
林格苏古尔,34932
Los Vilos,18275
Los Vilos,18275
Los Vilos,18275
Los Vilos,18275
Los Vilos,18275
Los Vilos,18275
Лос-Вилос,18275
洛斯比洛斯,18275
Lota,47339
Lota,47339
"Lota, Chile",47339
Lota (Cile),47339
Lota (Chili),47339
ロタ (チリ),47339
Lota (Chili),47339
Lota (miasto),47339
Lota (Chile),47339
Лота,47339
洛塔 (智利),47339
Loudi,3785627
Loudi,3785627
Loudi,3785627
Loudi,3785627
Loudi,3785627
婁底市,3785627
Loudi,3785627
Loudi,3785627
Loudi,3785627
Лоуди,3785627
娄底市,3785627
Loyabad,32695
Loyabad,32695
Loyabad,32695
Loyabad,32695
Loyabad,32695
洛耶巴德,32695
Ljachawitschy,10997
Lyakhavichy,10997
Liakhavitchy,10997
Lachowicze,10997
Ляховичи,10997
利亞哈維奇,10997
Léogâne,90000
يوغان,90000
Léogâne,90000
Léogâne,90000
Léogâne,90000
レオガン,90000
Léogâne (gemeente),90000
Léogâne,90000
Léogâne,90000
Леоган,90000
萊奧甘,90000
Madhogarh,50071
Madhogarh,50071
Madhogarh,50071
Madhogarh,50071
Madhogarh,50071
马多加尔,50071
Maebashi,339701
مايه-باشي,339701
Maebashi,339701
Maebashi,339701
Maebashi,339701
Maebashi,339701
前橋市,339701
Maebashi,339701
Maebashi,339701
Maebashi,339701
Маэбаси,339701
前橋市,339701
Mahaban,8608
Mahaban,8608
Mahaban,8608
Mahaban,8608
Mahaban,8608
Махабан,8608
马哈班,8608
Maham,18166
Maham,18166
Maham,18166
Maham,18166
Maham,18166
马哈姆,18166
Mahemdavad,30769
Mahemdavad,30769
Mahemdavad,30769
Mahemdavad,30769
马赫姆达瓦德,30769
Maheshtala,448317
Maheshtala,448317
Maheshtala,448317
Maheshtala,448317
Maheshtala,448317
Maheshtala,448317
马赫斯赫塔拉,448317
Maharajganj (Uttar Pradesh),26272
"Mahrajganj, Uttar Pradesh",26272
Mahrajganj,26272
Maharajganj,26272
Maharajganj (hoofdstad),26272
Mahrajganj (dystrykt Maharajganj),26272
Махараджгандж,26272
Mahroni,8647
Mahroni,8647
Mahroni,8647
Mahroni,8647
Mahroni,8647
马赫罗尼,8647
Mahudha,15780
Mahudha,15780
Mahudha,15780
马胡达,15780
Mahuvar,9715
Mahuvar,9715
Mahuvar,9715
Mahuvar,9715
马胡瓦尔,9715
Mainaguri,30490
Mainaguri,30490
Mainaguri,30490
Mainaguri,30490
Mainaguri,30490
迈纳古里,30490
Makarba,18090
Makarba,18090
Makarba,18090
Makarba,18090
Makarba,18090
马卡尔巴,18090
Makhdumpur,30170
Makhdumpur,30170
Makhdumpur,30170
Makhdumpur,30170
Makhdumpur,30170
马克杜姆普尔,30170
Maktampur,9245
Maktampur,9245
Maktampur,9245
Maktampur,9245
Maktampur,9245
马克塔姆普尔,9245
Makundapur,4974
Makundapur,4974
Makundapur,4974
Makundapur,4974
马昆达普尔,4974
Malavalli,35800
Malavalli,35800
Malavalli,35800
Malavalli,35800
Malavalli,35800
马拉瓦尔利,35800
Malkangiri,31007
Malkangiri,31007
Malkangiri,31007
Malkangiri,31007
Malkangiri (stad),31007
Малкангири,31007
马尔康格伊里,31007
Malvan,18648
Malwan,18648
Malwan,18648
Malwan,18648
马尔万 (马哈拉施特拉邦),18648
Malyn,26934
Malyn,26934
Malyn,26934
Malyn,26934
Malin (obwód żytomierski),26934
Малин (Житомирская область),26934
馬林 (烏克蘭),26934
Manchar,18876
Manchar,18876
Manchar,18876
曼恰尔,18876
Maner,40068
Maner,40068
Maner,40068
Maner,40068
Maner,40068
马内尔,40068
Mangalwedha,21694
Mangalvedhe,21694
Mangalvedhe,21694
Mangalvedhe,21694
芒格阿尔韦德,21694
Manglaur,82971
Manglaur,82971
Manglaur,82971
Manglaur,82971
Manglaur,82971
芒格劳尔,82971
Mangrol,55094
Mangrol,55094
Mangrol,55094
Mangrol,55094
芒格罗尔,55094
Mangrulpir,27686
Mangrulpir,27686
Mangrulpir,27686
Mangrulpir,27686
芒格鲁尔皮尔,27686
Manikpur Sarhat,14915
Manikpur Sarhat,14915
Manikpur Sarhat,14915
Manikpur Sarhat,14915
Manikpur Sarhat,14915
马尼克普尔萨尔哈特,14915
"Mansa, Gujarat",30347
Mansa (Gujarat),30347
曼萨 (古吉拉特邦),30347
Mapimí,5623
Mapimí,5623
"Mapimí, Durango",5623
Municipalité de Mapimí,5623
マピミ,5623
Mapimí,5623
Мапими,5623
مارهانيتس,48345
Marhanez,48345
Marhanets,48345
Marhanets,48345
Marhanets,48345
Marganec',48345
マールハネツィ,48345
Marganiec,48345
Марганец (город),48345
馬爾加涅茨,48345
مرجعيون,3000
Mardsch Uyun,3000
Marjayoun,3000
Marjayoun,3000
Marjayoun,3000
Marjeyoun,3000
Mardż Ujun,3000
Мердж-Аюн,3000
邁爾季歐雲,3000
Marwar Junction,10536
Marwar Junction,10536
Marwar Junction,10536
马尔瓦尔均奇蒂奥恩,10536
Masaurhi,241216
Masaurhi,241216
Masaurhi,241216
Masaurhi,241216
Masaurhi,241216
马绍尔希,241216
Maswasi,15207
Maswasi,15207
Maswasi,15207
Maswasi,15207
Maswasi,15207
马斯瓦西,15207
Mataundh,8278
Mataundh,8278
Mataundh,8278
Mataundh,8278
Mataundh,8278
马陶恩德,8278
Mathabhanga,21110
Mathabhanga,21110
Mathabhanga,21110
Mathabhanga,21110
马塔邦格阿,21110
ماتسوا (شيمانه),191852
Matsue,191852
Matsue (Shimane),191852
Matsue,191852
Matsue,191852
Matsue,191852
松江市,191852
Matsue,191852
Matsue,191852
Matsue,191852
Мацуэ,191852
松江市,191852
Maudaha,40003
Maudaha,40003
Maudaha,40003
Maudaha,40003
Maudaha,40003
毛达哈,40003
Mayang Imphal,24239
Mayang Imphal,24239
Mayang Imphal,24239
Mayang Imphal,24239
马英格伊姆帕尔,24239
Meghraj,11363
Meghraj,11363
Meghraj,11363
Meghraj,11363
梅格拉杰,11363
Mehdawal,27897
Mehdawal,27897
Mehdawal,27897
Mehdawal,27897
Mehdawal,27897
梅赫达瓦尔,27897
Mekhliganj,10833
Mekliganj,10833
Mekliganj,10833
梅克利甘杰,10833
"Menifee, California",77519
مينيفي (كاليفورنيا),77519
Menifee,77519
Menifee,77519
Menifee,77519
Menifee,77519
Menifee (Kalifornia),77519
Menifee (Califórnia),77519
Municipio Metepec (México),206005
Metepec (estado de México),206005
Metepec,206005
Metepec (gemeente),206005
Метепек (муниципалитет Мехико),206005
Milak,25559
Milak,25559
Milak,25559
Milak,25559
Milak,25559
米拉克,25559
"Minamiaso, Kumamoto",12015
Minamiaso,12015
Minamiaso,12015
南阿蘇村,12015
Минамиасо,12015
南阿蘇村,12015
مينامبيوسو (تشيبا),38945
Minamibōsō,38945
Minamibōsō,38945
Minamibōsō (Chiba),38945
Minamiboso,38945
Minamibōsō,38945
南房総市,38945
Minamiboso,38945
Minamiboso,38945
Минамибосо,38945
南房總市,38945
ميناميشيمبارا (ناغاساكي),51476
Minamishimabara,51476
Minamishimabara,51476
Minamishimabara,51476
Minami-Shimabara,51476
Minamishimabara,51476
南島原市,51476
Minamishimabara,51476
Minami-Shimabara,51476
Минамисимабара,51476
南島原市,51476
مينجورا,231370
Mingora,231370
Mingora,231370
Mingora,231370
Mingora,231370
Mingora,231370
Mingora,231370
Mingora,231370
Mingora,231370
Мингора,231370
明戈拉,231370
Minneapolis,382578
منيابولس,382578
Minneapolis,382578
Minneapolis,382578
Minneapolis,382578
Minneapolis,382578
ミネアポリス,382578
Minneapolis,382578
Minneapolis,382578
Minneapolis,382578
Миннеаполис,382578
明尼阿波利斯,382578
"Mito, Ibaraki",270953
ميتو (إيباراكي),270953
Mito,270953
Mito (Ibaraki),270953
Mito,270953
Mito (Giappone),270953
水戸市,270953
Mito,270953
Mito,270953
Mito (Ibaraki),270953
Мито (Ибараки),270953
水戶市,270953
ميتويو (كاغاوا),71178
Mitoyo,71178
"Mitoyo, Kagawa",71178
Mitoyo,71178
Mitoyo,71178
三豊市,71178
Mitoyo,71178
Mitoyo,71178
Mitoyo,71178
Митоё,71178
三豐市,71178
Mogravadi,17520
Mogravadi,17520
Mogravadi,17520
Mogravadi,17520
莫格拉瓦迪,17520
"Mohammadi, Uttar Pradesh",38427
Mohammadi,38427
Mohammadi,38427
Mohammadi,38427
Mohammadi,38427
莫哈马迪,38427
Mohanpur Mohammadpur,9300
Mohanpur Mohammadpur,9300
Mohanpur Mohammadpur,9300
Mohanpur Mohammadpur,9300
Mohanpur Mohammadpur,9300
莫汉普尔莫哈马德普尔,9300
Mohyliv-Podilskyi,31674
موهيليف بوديليسكي,31674
Mohyliw-Podilskyj,31674
Mohyliv-Podilskyï,31674
Mohyliv-Podil's'kyj,31674
モヒリーウ・ポジーリシキー,31674
Mohylów Podolski,31674
Могилёв-Подольский,31674
莫吉利夫-波季利西基,31674
Mokameh,96441
Mokama,96441
Mokameh,96441
Mokameh,96441
莫卡梅,96441
Molakalmuru,14131
Molakalmuru,14131
Molakalmuru,14131
Molakalmuru,14131
Molakalmuru,14131
莫拉卡尔穆鲁,14131
موناستيريشتشي,9142
Monastyryschtsche,9142
Monastyryshche,9142
Monastyryšče,9142
Monastyrychtche,9142
