http://dbpedia.org/ontology/RouteOfTransportation,http://dbpedia.org/ontology/height
Pont de Davtachen,92.0
Davtashen Bridge,92.0
Doe Lea Viaduct,21.336
نفق غيمري,5.0
Гимринский автодорожный тоннель,5.0
Gimry tunnel,5.0
Grand pont du Hrazdan,60.5
Большой Разданский мост,60.5
Great Bridge of Hrazdan,60.5
Hammer Eisenbahnbrücke,47.5
Железнодорожный мост Хамм,47.5
Hamm Railway Bridge,47.5
Heggurtunnel,3.1
Heggur Tunnel,3.1
Hoge Brug (Maastricht),10.0
Hoge Brug,10.0
Horns Bridge,19.2024
India Point Railroad Bridge,14.6304
Lincoln Highway Hackensack River Bridge,22.86
Most kolejowy w Lidowianach,42.0
Lyduvėnai Bridge,42.0
Malmsbury Viaduct,25.0
Old Dyrskartunnel,3.5
"Pont Vell, Santa Eulària des Riu",8.75
Rathole (Edmonton),3.3
Taradale Viaduct,33.0
University Link tunnel,6.4008
Wainuiomata Tunnel,4.8768
Young's High Bridge,86.2584
Austmannali Tunnel,4.0
Belkahve Tunnel,6.0
Brücke der Solidarität,35.0
Brücke der Solidarität,35.0
Мост Солидарности (Дуйсбург),35.0
Brücke der Solidarität,35.0
Chester Burn viaduct,27.432
Dolphin–Palmetto Interchange,30.48
Fshajt Bridge,22.0
Haukelitunnel,4.2
Haukeli Tunnel,4.2
Isleton Bridge,6.4008
Jondalstunnel,4.6
Jondal Tunnel,4.6
Мост через Амур (Комсомольск-на-Амуре),24.0
Komsomolsk-on-Amur road-rail bridge,24.0
Mariánský most,60.0
Mintlaw Viaduct,33.528
Brücke über die Ravning Enge,1.5
Ravning Bridge,1.5
Røldalstunnel,4.2
Røldal Tunnel,4.2
South Street Bridge,334.061
Железнодорожный мост Чжаоцин через реку Сицзян,122.0
肇庆西江大桥,122.0
Zhaoqing Bridge,122.0
Zigana Tunnel,8.5
Dedaye Bridge,10.9728
Pont Valentré,40.0
Puente Valentré,40.0
Pont Valentré,40.0
Ponte Valentré,40.0
Pont Valentré,40.0
Túnel del Puerto de Miami,4.572
Port Miami Tunnel,4.572
Bridge of Jerveshtik,11.25
"Hancock Bridge, Mumbai",4.27
Nipigon River Bridge,75.0
Pont-canal d'Agen,10.0
Agen aqueduct,10.0
Kanaalbrug van Agen,10.0
جسر القدس الصاري المعلق,118.0
Puente atirantado de Jerusalén,118.0
Pont de Cordes,118.0
Chords Bridge,118.0
Snarenbrug,118.0
Струнный мост (Иерусалим),118.0
جسر دير الزور المعلق,36.0
Hängebrücke von Deir ez-Zor,36.0
Puente colgante de Deir ez-Zor,36.0
Pont suspendu de Deir ez Zor,36.0
Deir ez-Zor suspension bridge,36.0
Ponte Dom Luís I,44.6
Puente Don Luis I,44.6
Pont Dom-Luís,44.6
Ponte Dom Luís I,44.6
Dom Luís I Bridge,44.6
Luis I-brug,44.6
ドン・ルイス1世橋,44.6
Ponte Dom Luís I,44.6
Ponte de D. Luís (Porto),44.6
Мост дона Луиша,44.6
路易一世大橋,44.6
Fehmarnsundbrücke,67.0
Fehmarn Sound Bridge,67.0
Fehmarnsundbrücke,67.0
Most Fehmarnsund,67.0
Ponte Fehmarnsund,67.0
Фемарнзундский мост,67.0
Lapal Tunnel,1.8288
"Veterans Memorial Bridge (Rochester, New York)",57.912
Tokyo Gate Bridge,87.8
Tokyo Gate Bridge,87.8
東京ゲートブリッジ,87.8
Tokyo Gate Bridge,87.8
Europa Bridge,190.0
Europabrücke (Brenner Autobahn),190.0
Puente Europa,190.0
Europabrücke,190.0
Europabrücke,190.0
Europabrücke,190.0
Europabrücke,190.0
Europabrücke,190.0
Мост Европы (перевал Бреннер),190.0
Hoosac Tunnel,6.096
Hoosac-Tunnel,6.096
Hoosac Tunnel,6.096
Tunnel du Hoosac,6.096
Namdang Stone Bridge,1.7
Yi-Sun-sin-Brücke,270.0
Pont Yi Sun-sin,270.0
李舜臣大橋,270.0
Yi Sun-sin-brug,270.0
Мост Ли Сунсин,270.0
Yi Sun-sin Bridge,270.0
Viaducto de Segovia,23.0
Segovia Viaduct,23.0
كوبري السلام,154.0
Sueskanal-Brücke,154.0
Puente del Canal de Suez,154.0
Suez Canal Bridge,154.0
Pont du Canal de Suez,154.0
スエズ運河橋,154.0
Most nad Kanałem Sueskim,154.0
Ponte do Canal de Suez,154.0
Автомобильный мост через Суэцкий канал,154.0
蘇伊士運河大橋,154.0
Sutong-Brücke,306.0
Puente Sutong,306.0
Sutong Yangtze River Bridge,306.0
Pont de Sutong,306.0
Ponte di Sutong,306.0
Sutongbrug,306.0
Most Sutong,306.0
Сутун,306.0
苏通长江公路大桥,306.0
Incheon-Brücke,230.5
Puente de Incheon,230.5
Pont d'Incheon,230.5
Incheondaegyo,230.5
仁川大橋,230.5
Incheonbrug,230.5
Most Incheon,230.5
Инчхон-тэгё,230.5
仁川大桥,230.5
Savebrücke über die Ada Ciganlija,200.0
Puente Ada,200.0
Pont d'Ada,200.0
Most nad Adą Ciganliją,200.0
Мост над Адой,200.0
阿达大桥,200.0
Ada Bridge,200.0
جسر أنجي,7.3
Anji-Brücke,7.3
Anji Bridge,7.3
Puente Zhaozhou,7.3
Pont de Zhaozhou,7.3
Ponte di Zhaozhou,7.3
安済橋,7.3
Most Anji,7.3
Мост Аньцзи,7.3
赵州桥,7.3
Beaverkill Bridge,3.3528
جسر السلطان محمد الفاتح,105.0
Fatih Sultan Mehmet Bridge,105.0
Fatih-Sultan-Mehmet-Brücke,105.0
Puente de Fatih Sultan Mehmet,105.0
Pont Fatih Sultan Mehmet,105.0
Ponte Fatih Sultan Mehmet,105.0
ファーティフ・スルタン・メフメト橋,105.0
Fatih Sultan Mehmetbrug,105.0
Most Mehmeda Zdobywcy,105.0
Ponte Fatih Sultão Mehmet,105.0
Мост Султана Мехмеда Фатиха,105.0
穆罕默德二世大橋,105.0
Wissahickon Memorial Bridge,51.816
Albertus L. Meyers Bridge,42.0624
Angus L. Macdonald Bridge,102.9
Angus L. Macdonald Bridge,102.9
Pont Angus L. Macdonald,102.9
Broadway Tunnel (Los Angeles),6.7056
Broadway Tunnel (San Francisco),4.1148
Puente de la Avenida Pensilvania,12.192
Pennsylvania Avenue Bridge,12.192
Ura e Tabakëve,3.5
Puente de Tabak,3.5
Pont des tanneurs,3.5
Tanners' Bridge,3.5
Black Potts Railway Bridge,5.7912
Black Potts Railway Bridge,5.7912
Braunston Tunnel,3.76
Braunston Tunnel,3.76
Eaton Footbridge,2.7432
Gasworks Bridge,3.6576
Hart's Weir Footbridge,3.048
M4 Thames Bridge,7.62
Old Man's Bridge,4.2672
Parry Sound CPR Trestle,32.004
Pont d’Arcole,20.0
Puente de Arcole,20.0
Pont d'Arcole,20.0
Pont d'Arcole,20.0
アルコル橋,20.0
Pont d'Arcole,20.0
Pont d'Arcole,20.0
Pont d'Arcole,20.0
Аркольский мост (Париж),20.0
阿爾科萊橋,20.0
Puente del Garigliano,11.0
Pont du Garigliano,11.0
Pont du Garigliano,11.0
ガリリアーノ橋,11.0
Pont du Garigliano,11.0
Pont du Garigliano,11.0
Puente de Rande,148.0
Puente de Rande,148.0
Pont de Rande,148.0
Ponte di Rande,148.0
Rande Bridge,148.0
兰德大桥,148.0
Pont Cheïkh Rashid bin Saeed,190.0
Sheikh Rashid bin Saeed Crossing,190.0
Shiplake Railway Bridge,5.1816
Acueducto de Skopie,16.5
Aqueduc de Skopje,16.5
Skopje Aqueduct,16.5
斯科普里水道橋,16.5
Temple Footbridge,6.4008
Daraja la Umoja,10.0
Puente de la Unidad 1,10.0
Unity Bridge,10.0
Ponte da Unidade,10.0
Valens-Aquädukt,29.0
Acueducto de Valente,29.0
Aqueduc de Valens,29.0
Acquedotto di Valente,29.0
ヴァレンス水道橋,29.0
Aquaduct van Valens,29.0
Akwedukt Walensa,29.0
Valens Aqueduct,29.0
Акведук Валента,29.0
Aqueduto de Valente,29.0
瓦倫斯水道橋,29.0
Valley View Bridge,64.6176
Pont de Recouvrance,70.0
Pont de Recouvrance,70.0
Puente del río Van Stadens,140.0
Van Stadens Bridge,140.0
Reading Festival Bridge,10.0
Sangariusbrücke,10.0
Ponte sul Sangario,10.0
Ponte de Justiniano,10.0
Sangarius Bridge,10.0
Berkeley Hills Tunnel,5.12064
Beška-Brücke,68.2
Pont de Beška,68.2
Most Beška,68.2
Beška Bridge,68.2
Мост в Бешке,68.2
贝斯卡大桥,68.2
Cherry Street Strauss Trunnion Bascule Bridge,48.0
Aqüeducte de les Ferreres,27.0
Acueducto de les Ferreres,27.0
Aqueduc de Tarragone,27.0
Aqüeducte de les Ferreres,27.0
Les Ferreres Aqueduct,27.0
River Suir Bridge,112.0
River Suir Bridge,112.0
Chirk Aqueduct,21.336
チャーク水道橋,21.336
Glebe Island Bridge,6.096
Nanjing Yangtze River Bridge,70.0
Nanjing-Jangtse-Brücke,70.0
Puente de Nankín sobre el río Yangtsé,70.0
Grand pont de Nankin sur le Yangtsé,70.0
南京長江大橋,70.0
南京长江大桥,70.0
Runyang-Brücke,215.0
Runyang Yangtze River Bridge,215.0
Puente de Runyang,215.0
Pont Runyang,215.0
Runyangbrug,215.0
Most Runyang,215.0
Ponte de Runyang,215.0
Жуньянский висячий мост,215.0
润扬长江大桥,215.0
جسر الأئمة,55.7
Al-Aimmah Bridge,55.7
Puente Al-Ayma,55.7
Askøy Bridge,152.0
Puente de Askøy,152.0
Pont d'Askøy,152.0
Ponte di Askøy,152.0
Ponte Askøy,152.0
Аскёйский мост,152.0
Bullbridge Aqueduct,1.8288
Almond Aqueduct,23.1648
Almond Aqueduct,23.1648
Avon Aqueduct,26.2128
Acueducto Avon,26.2128
Avon Aqueduct,26.2128
Little Wittenham Bridge,4.572
Little Wittenham Bridge,4.572
Puente de Yangluo,169.8
Pont de Yangluo,169.8
Yangluobrug,169.8
Мост Янло,169.8
武汉阳逻长江大桥,169.8
Yangluo Yangtze River Bridge,169.8
Мост Бэйпаньцзян (автодорога Гуаньлин — Синъи),366.0
北盘江大桥 (关兴公路),366.0
Beipan River Guanxing Highway Bridge,366.0
Мост Бэйпаньцзян (автодорога Шанхай — Куньмин),318.0
北盘江大桥 (沪昆高速),318.0
Beipan River Hukun Expressway Bridge,318.0
北盘江大桥 (水红铁路),275.0
Beipan River Shuibai Railway Bridge,275.0
古月桥,4.15
Guyue Bridge,4.15
Puente de tuberías del desfiladero Hegigio,33.0
Hegigio Gorge Pipeline Bridge,33.0
McKeesport-Duquesne Bridge,5.4864
Mumbai Trans Harbour Link,25.0
Viaducto de Montabliz,150.0
Viaducto de Montabliz,150.0
Cartland Bridge,39.0
Meldon Viaduct,46.0
جسر صن شاين سكاي واي,131.064
Sunshine Skyway Bridge,131.064
Sunshine Skyway Bridge,131.064
Sunshine Skyway Bridge,131.064
Sunshine Skyway Bridge,131.064
Sunshine Skyway Bridge,131.064
Саншайн-Скайуэй,131.064
阳光高架桥,131.064
Baltimore Harbor Tunnel,4.2672
Corby Bridge,30.48
Gateway Bridge (Michigan),26.5176
Alte Brücke (Heidelberg),7.0
Alte Brücke (Heidelberg),7.0
老桥 (海德堡),7.0
Old Bridge (Heidelberg),7.0
Viaducto de Sant Boi de Llobregat,11.8872
Sant Boi Bridge,11.8872
Seaway International Bridge,4.572
Tadpole Bridge,4.2672
جسر السلطان سليم الأول,322.0
Yavuz-Sultan-Selim-Brücke,322.0
Puente Yavuz Sultan Selim,322.0
Pont Yavuz Sultan Selim,322.0
Ponte Yavuz Sultan Selim,322.0
Yavuz Sultan Selimbrug,322.0
Most Yavuz Sultan Selim,322.0
Yavuz Sultan Selim Bridge,322.0
Мост Султана Селима Грозного,322.0
亚武兹苏丹塞利姆大桥,322.0
George V. Voinovich Bridges,41.4528
"Hanging Bridge at Chekaguda, Rayagada",30.48
Maurzyce-Brücke,4.3
Pont de Maurzyce,4.3
Most spawany w Maurzycach,4.3
Maurzyce Bridge,4.3
19th Street Bridge,5.7912
19th Street Bridge,5.7912
Paul Sauer Bridge,120.0
Puente Paul Sauer,120.0
Paul Sauer Bridge,120.0
Blue Water Bridge,64.008
Blue Water Bridge,64.008
Blue Water Bridge,64.008
藍水大橋,64.008
Coast Meridian Overpass,25.0
Infinity Bridge,40.0
Infinity Bridge,40.0
London Road viaduct,20.4216
Pont Rạch Miễu,117.0
ラックミエウ橋,117.0
Rạch Miễubrug,117.0
Most Rạch Miễu,117.0
Rạch Miễu Bridge,117.0
Skytrail,45.72
Whitehall Tunnel,7.0104
Ипсилон (мост),47.0
Ypsilon (bridge),47.0
Mary Avenue Bridge,24.3535
2nd Street Tunnel,3.8862
2nd Street Tunnel,3.8862
Belle Chasse Tunnel,4.13918
Bridge of Glass,21.336
Yongji-Brücke in Chengyang,10.0
Pont de Chéngyáng,10.0
Мост Юнцзи,10.0
程阳永济桥,10.0
Chengyang Bridge,10.0
Grand Rapids Medical Corridor North Pedestrian Tunnel,6.096
Hochmoselbrücke,158.0
Pont Hochmosel,158.0
Most Hochmosel,158.0
Hochmoselbrücke,158.0
James E. Roberts Bridge,70.104
Most Liuguanghe,297.0
六广河大桥 (贵毕公路),297.0
Liuguanghe Bridge,297.0
Viaducto de Patapat,31.0
Patapat Viaduct,31.0
Puente Rojo,11.0
Pont Rouge,11.0
"Red Bridge, Yerevan",11.0
Snowden Bridge,32.9184
Мост Таояомынь,151.0
桃夭门大桥,151.0
Taoyaomen Bridge,151.0
Puente del Tercer Milenio Juan Pablo II,99.89
Most im. Jana Pawła II w Gdańsku,99.89
Third Millennium John Paul II Bridge,99.89
Tom Lantos Tunnels,6.8
Hengoed Viaduct,36.576
Túnel Selatin del 75 Aniversario,4.8
75th Anniversary Selatin Tunnel,4.8
Puente de l'Assut de l'Or,125.0
Pont de l'Assut de l'Or,125.0
Pont de l'Assut de l'Or,125.0
Assut de l'Or Bridge,125.0
Ayub Bridge,75.2856
Puente Ayub,75.2856
Pont d'Ayub,75.2856
アユーブ・ブリッジ,75.2856
Ayub Bridge,75.2856
Cao Lãnh Bridge,120.0
Eagle River Timber Bridge,15.24
Fabyan Trestle Bridge,59.44
Hackensack Drawbridge,22.86
Kağıthane–Piyalepaşa Tunnel,7.33
Kota Chambal Bridge,125.0
LaSalle Rail Bridge,19.812
Lacon Bridge,18.288
Media City Footbridge,31.0
Viaduc de Monmouth,50.0
Monmouth Viaduct,50.0
Ottawa Rail Bridge,6.4008
Pedestrian bridge (Osijek),35.0
Puente Sheely,6.096
Шили (мост),6.096
Sheely Bridge,6.096
Utica Bridge,19.2024
Walnut Tree Viaduct,36.576
Puente del Río Woronora,34.0
Woronora River Bridge,34.0
Most im. Legionów Piłsudskiego,30.0
Legions of Marshal Józef Piłsudski Bridge,30.0
Ponte della Solidarietà,63.7
Most Solidarności w Płocku,63.7
Мост Солидарности,63.7
Solidarity Bridge,63.7
Cosgrove aqueduct,18.288
Vista Bridge,36.576
Solotoi-Brücke,226.25
Puente del Cuerno de Oro (Rusia),226.25
Pont de la Corne d'Or (Russie),226.25
Most nad Złotym Rogiem,226.25
Золотой мост,226.25
金角湾大桥,226.25
Zolotoy Bridge,226.25
南京長江二橋,195.41
南京长江第二大桥,195.41
Второй Нанкинский мост,195.41
Second Nanjing Yangtze Bridge,195.41
Peter Guice Memorial Bridge,68.58
Puente Huangpu,201.0
Pont de Huangpu,201.0
Ponte de Huangpu,201.0
Мост Хуанпу,201.0
黄埔大桥,201.0
Huangpu Bridge,201.0
Flintshire Bridge,118.0
Susitna River Bridge,21.6408
Beipanjiang-Brücke (Hangzhou-Ruili Expressway),269.0
Мост Дугэ,269.0
尼珠河大桥,269.0
Duge Bridge,269.0
Puente de Isabel II,7.0
Puente de Isabel II,7.0
Pont Isabelle II,7.0
Puente de Isabel II,7.0
Ponte de Triana,7.0
Puente de Isabel II,7.0
Saint Alkmund's Way Footbridge,6.2
夷陵长江大桥,130.0
Yiling Yangtze River Bridge,130.0
Tracel de Cap-Rouge,52.7304
Cap-Rouge trestle,52.7304
Chappel Viaduct,22.86
江島大橋,44.7
江島大橋,44.7
Eshima Ohashi Bridge,44.7
Hansen Bridge,106.68
Hølendalen Bridges,50.0
Cwm Prysor Viaduct,32.004
Guy West Bridge,26.5176
Mohegan-Pequot Bridge,22.86
Ramstore Bridge,60.0
Stockton Bridge,52.0
Netravati Bridge,10.1346
