http://dbpedia.org/ontology/PopulatedPlace,http://dbpedia.org/ontology/elevation
Montastruc (Alti Pirenei),329.0
Montastruc (Hautes-Pyrénées),329.0
Montastruc (Pireneje Wysokie),329.0
"Montastruc, Hautes-Pyrénées",329.0
Montastruc (Altos Pirenéus),329.0
Монтастрюк (Верхние Пиренеи),329.0
蒙塔斯特吕克 (上比利牛斯省),329.0
Montastruc (Tarn-et-Garonne),80.0
Montastruc (Tarn y Garona),80.0
Montastruc (Tarn-et-Garonne),80.0
Montastruc (Tarn e Garonna),80.0
Montastruc (Tarn-et-Garonne),80.0
Montastruc (Tarn i Garonna),80.0
"Montastruc, Tarn-et-Garonne",80.0
Montastruc (Tarn-et-Garonne),80.0
蒙塔斯特吕,80.0
Montastruc-Savès,303.0
Montastruc-Savès,303.0
Montastruc-Savès,303.0
Montastruc-Savès,303.0
Montastruc-Savès,303.0
Montastruc-Savès,303.0
Монтастрюк-Савес,303.0
蒙塔斯特吕克萨韦 (上加龙省),303.0
Montastruc-de-Salies,400.0
Montastruc-de-Salies,400.0
Montastruc-de-Salies,400.0
Montastruc-de-Salies,400.0
Montastruc-de-Salies,400.0
Montastruc-de-Salies,400.0
Монтастрюк-де-Сали,400.0
蒙塔斯特吕克德萨利耶 (上加龙省),400.0
Montastruc-la-Conseillère,230.0
Montastruc-la-Conseillère,230.0
Montastruc-la-Conseillère,230.0
Montastruc-la-Conseillère,230.0
Montastruc-la-Conseillère,230.0
Montastruc-la-Conseillère,230.0
Montastruc-la-Conseillère,230.0
Монтастрюк-ла-Консейер,230.0
蒙塔斯特吕克拉孔塞莱尔 (上加龙省),230.0
Monte Rinaldo,485.0
Monte Rinaldo,485.0
Monte Rinaldo,485.0
Monte Rinaldo,485.0
Monte Rinaldo,485.0
モンテ・リナルド,485.0
Monte Rinaldo,485.0
Monte Rinaldo,485.0
Monte Rinaldo,485.0
Монте-Ринальдо,485.0
蒙泰里纳尔多,485.0
Montel-de-Gelat,700.0
Montel-de-Gelat,700.0
Montel-de-Gelat,700.0
Montel-de-Gelat,700.0
Montel-de-Gelat,700.0
Montel-de-Gelat,700.0
Montel-de-Gelat,700.0
蒙泰德热拉 (多姆山省),700.0
Moosburg (Kärnten),503.0
Moosburg (Austria),503.0
Moosburg (Autriche),503.0
"Moosburg, Austria",503.0
Moosburg (Karinthië),503.0
Moosburg (Austria),503.0
Мосбург (Каринтия),503.0
Moosburg (Caríntia),503.0
莫斯堡 (克恩顿州),503.0
Moosburg (Federsee),590.0
Moosburg (Germania),590.0
"Moosburg, Baden-Württemberg",590.0
Moosburg (Bade-Wurtemberg),590.0
Moosburg (Federsee),590.0
Moosburg (Badenia-Wirtembergia),590.0
Moosburgo (Bade-Vurtemberga),590.0
Мосбург (Федерзе),590.0
莫斯堡 (巴登-符腾堡州),590.0
Morašice (district de Chrudim),292.0
Morašice (Chrudim),292.0
Morašice (okres Chrudim),292.0
Morašice (Chrudim District),292.0
Morašice (powiat Chrudim),292.0
Morašice (Chrudim),292.0
Morašice (Svitavy),355.0
Morašice (district de Svitavy),355.0
Morašice (okres Svitavy),355.0
Morašice (Svitavy),355.0
Morašice (Svitavy District),355.0
Morašice,246.0
Morašice (district de Znojmo),246.0
Morašice (Moravia meridionale),246.0
Morašice (okres Znojmo),246.0
Morašice (powiat Znojmo),246.0
Morašice (Morávia do Sul),246.0
Morašice (Znojmo District),246.0
Moreland Mill,2360.0
"Moreland Mill, California",2360.0
Moreland Mill,2360.07
"Moreland Mill, California",2360.07
Moritz (Zerbst),67.0
Moritz (Zerbst/Anhalt),67.0
"Moritz, Germany",67.0
Moritz (Saksen-Anhalt),67.0
Moritz (Zerbst/Anhalt),67.0
Мориц (Саксония-Анхальт),67.0
"Morning Sun, Ohio",303.886
موري (باد كاليه),90.0
Mory,90.0
Mory (Pas-de-Calais),90.0
Mory,90.0
Mory,90.0
"Mory, Pas-de-Calais",90.0
Mory (Pas-de-Calais),90.0
Mory,90.0
莫里,90.0
Mory-Montcrux,100.0
Mory-Montcrux,100.0
Mory-Montcrux,100.0
Mory-Montcrux,100.0
Mory-Montcrux,100.0
Mory-Montcrux,100.0
Mory-Montcrux,100.0
莫里蒙特克吕 (瓦兹省),100.0
"Motordrome, California",2.0
"Motordrome, California",2.1336
Moulineaux,6.0
Moulineaux,6.0
Moulineaux,6.0
Moulineaux,6.0
Moulineaux,6.0
Moulineaux,6.0
Moulineaux,6.0
"Muqur, Ghazni",2003.0
"Myklebost, Sandøy",20.0
"Myra, Kentucky",292.913
"Myra, Texas",284.988
"Myra, West Virginia",202.082
Mée,65.0
Mée,65.0
Mée (Mayenne),65.0
Mée,65.0
Mée (Mayenne),65.0
"Mée, Mayenne",65.0
梅埃 (马耶讷省),65.0
Mées,8.0
Mées,8.0
Mées,8.0
Mées (Landes),8.0
Mées,8.0
Mées (Landy),8.0
Mées,8.0
Mées,8.0
梅埃 (朗德省),8.0
النخلة (ولاية الوادي),84.0
Nakhla,84.0
Nakhla,84.0
"Nakhla, Algeria",84.0
Nakhon Sawan,33.0
Nakhon Sawan,33.0
Nakhon Sawan (stad),33.0
Nakhon Sawan (miasto),33.0
Nakhon Sawan,33.0
Накхонсаван,33.0
北欖坡,33.0
Nakhon Sawan,33.0
"Nares, California",56.9976
"Nares, California",57.0
Naresland,1067.0
Tierra de Nares,1067.0
Nares (isola),1067.0
Nares Land,1067.0
Nares Land,1067.0
Ziemia Naresa,1067.0
內爾斯地,1067.0
Nasavrky (district de Tábor),468.0
Nasavrky (Boemia meridionale),468.0
Nasavrky (okres Tábor),468.0
Nasavrky (powiat Tabor),468.0
Nasavrky (Boêmia do Sul),468.0
Nasavrky (Tábor District),468.0
Nasavrky (Ústí nad Orlicí),345.0
Nasavrky (okres Ústí nad Orlicí),345.0
Nasavrky (Ústí nad Orlicí),345.0
Nasavrky (Ústí nad Orlicí District),345.0
Naval (Huesca),631.0
Naval (Huesca),631.0
Naval (Huesca),631.0
Naval (Spanje),631.0
Naval,631.0
Naval,631.0
Наваль (Уэска),631.0
纳瓦尔 (韦斯卡省),631.0
"Naval, Huesca",631.0
Nawabganj (Barabanki),93.0
Barabanki,93.0
"Nawabganj, Barabanki",93.0
Nawabganj (dystrykt Barabanki),93.0
Nawabganj (Bareilly),393.0
"Nawabganj, Bareilly",393.0
Nawabganj (Bareilly),393.0
Nawabganj (dystrykt Bareli),393.0
Nawabganj (Gonda),93.0
"Nawabganj, Gonda",93.0
Nawabganj (dystrykt Gonda),93.0
Nawabganj (Unnao),93.0
"Nawabganj, Unnao",93.0
Nawabganj (Unnao),93.0
Nawabganj (dystrykt Unnao),93.0
纳瓦布甘杰,93.0
"Neponset, California",7.0
"Neponset, California",7.0104
Nessa (Korsika),350.0
Nessa (Alta Córcega),350.0
Nessa (Haute-Corse),350.0
Nessa (Francia),350.0
Nessa (Corsica),350.0
Nessa (Francja),350.0
"Nessa, Haute-Corse",350.0
Nessa (Alta Córsega),350.0
Несса (Франция),350.0
Nessa (Teuchern),178.0
Nessa (Germania),178.0
"Nessa, Saxony-Anhalt",178.0
Nessa (Duitsland),178.0
Nessa (Teuchern),178.0
Несса (Германия),178.0
Neuenkirchen (bei Anklam),11.0
Neuenkirchen (Anklam-Land),11.0
Neuenkirchen (près d'Anklam),11.0
"Neuenkirchen, Anklam-Land",11.0
Neuenkirchen (bij Anklam),11.0
Neuenkirchen (urząd Anklam-Land),11.0
Нойенкирхен (Анклам),11.0
Neuenkirchen (Anklam-Land),11.0
Neuenkirchen (Hadeln),2.0
Neuenkirchen (Cuxhaven),2.0
Neuenkirchen (Land Hadeln),2.0
"Neuenkirchen, Cuxhaven",2.0
Neuenkirchen (Land Hadeln),2.0
Neuenkirchen (powiat Cuxhaven),2.0
Нойенкирхен (Ланд-Хадельн),2.0
Neuenkirchen (Cuxhaven),2.0
Neuenkirchen (bei Bassum),60.0
Neuenkirchen (Diepholz),60.0
Neuenkirchen (Diepholz),60.0
"Neuenkirchen, Diepholz",60.0
Neuenkirchen (Diepholz),60.0
Neuenkirchen (powiat Diepholz),60.0
Neuenkirchen (Diepholz),60.0
Нойенкирхен (Бассум),60.0
Neuenkirchen (bei Greifswald),0.0
Neuenkirchen (Landhagen),0.0
Neuenkirchen (près de Greifswald),0.0
"Neuenkirchen, Landhagen",0.0
Neuenkirchen (bij Greifswald),0.0
Neuenkirchen (urząd Landhagen),0.0
Нойенкирхен (Грейфсвальд),0.0
Neuenkirchen (Landhagen),0.0
Neuenkirchen (bei Neubrandenburg),65.0
Neuenkirchen (Meclemburgo-Strelitz),65.0
Neuenkirchen (Mecklembourg),65.0
"Neuenkirchen, Mecklenburg-Strelitz",65.0
Neuenkirchen (bij Neubrandenburg),65.0
Neuenkirchen (powiat Mecklenburgische Seenplatte),65.0
Нойенкирхен (Мекленбург-Штрелиц),65.0
Neuenkirchen (Rügen),3.0
Neuenkirchen (Rügen),3.0
Neuenkirchen (Rügen),3.0
"Neuenkirchen, Rügen",3.0
Neuenkirchen (Rügen),3.0
Neuenkirchen (powiat Vorpommern-Rügen),3.0
Нойенкирхен (Рюген),3.0
Neuenkirchen (Rügen),3.0
Neuenkirchen (Dithmarschen),0.0
Neuenkirchen (Schleswig-Holstein),0.0
Neuenkirchen (Dithmarse),0.0
Neuenkirchen (Dithmarschen),0.0
"Neuenkirchen, Schleswig-Holstein",0.0
Neuenkirchen (Szlezwik-Holsztyn),0.0
Neuenkirchen (Dithmarschen),0.0
Нойенкирхен (Дитмаршен),0.0
诺伊恩基尔兴,0.0
Neuenkirchen (Altes Land),10.0
Neuenkirchen (Stade),10.0
Neuenkirchen (Stade),10.0
"Neuenkirchen, Stade",10.0
ノイエンキルヒェン (アルテス・ラント),10.0
Neuenkirchen (Altes Land),10.0
Neuenkirchen (powiat Stade),10.0
Нойенкирхен (Альтес-Ланд),10.0
Neuenkirchen (Stade),10.0
"Nevins, Florida",3.048
"Nevins, Illinois",206.959
"Nevins, Illinois",207.0
"Nevins, Wisconsin",326.136
"Municipio de Nevins (condado de Vigo, Indiana)",181.0
"Nevins Township, Vigo County, Indiana",181.0
"Municipio de Nevins (condado de Vigo, Indiana)",181.051
"Nevins Township, Vigo County, Indiana",181.051
"Newcastle, County Tipperary",31.0
Newcastle (Utah),1608.12
"Newcastle, Utah",1608.12
Newcastle Township (Ohio),249.936
"Municipio de Newcastle (condado de Coshocton, Ohio)",249.936
"Newcastle Township, Coshocton County, Ohio",249.936
Newcastle Township (Ohio),250.0
"Municipio de Newcastle (condado de Coshocton, Ohio)",250.0
"Newcastle Township, Coshocton County, Ohio",250.0
"Municipio de Newcastle (condado de Dixon, Nebraska)",423.0
"Newcastle Township, Dixon County, Nebraska",423.0
"Municipio de Newcastle (condado de Dixon, Nebraska)",423.062
"Newcastle Township, Dixon County, Nebraska",423.062
Noisy-le-Roi,133.0
Noisy-le-Roi,133.0
Noisy-le-Roi,133.0
Noisy-le-Roi,133.0
Noisy-le-Roi,133.0
ノワジー＝ル＝ロワ,133.0
Noisy-le-Roi,133.0
Noisy-le-Roi,133.0
Noisy-le-Roi,133.0
"Nord, California",46.0
"Nord, California",46.0248
Isla Deer del Norte,1.524
North Deer Island (Texas),1.524
North Island (Houtman Abrolhos),13.0
North Island (Houtman-Abrolhos),13.0
Île du Nord (Australie-Occidentale),13.0
Nova Aurora (Paraná),520.0
Nova Aurora (Paraná),520.0
Nova Aurora (Paraná),520.0
Nova Aurora (Paraná),520.0
Nova Aurora (Paraná),520.0
Nova Aurora (Parana),520.0
Нова-Аурора (Парана),520.0
新奧羅拉 (巴拉那州),520.0
"Nova Aurora, Paraná",520.0
Nowopokrowka (Kirgisistan),735.0
"Novopokrovka, Chuy",735.0
Nußdorf ob der Traisen,249.0
Nußdorf ob der Traisen,249.0
Nußdorf ob der Traisen,249.0
Nußdorf ob der Traisen,249.0
Nußdorf ob der Traisen,249.0
Nußdorf ob der Traisen,249.0
Нусдорф-об-дер-Трайзен,249.0
Nußdorf ob der Traisen,249.0
特赖森河上游努斯多夫,249.0
Oberdorf (Haut-Rhin),347.0
Oberdorf (Alto Rin),347.0
Oberdorf (Haut-Rhin),347.0
Oberdorf (Illtal),347.0
Oberdorf (Haut-Rhin),347.0
Oberdorf (Górny Ren),347.0
"Oberdorf, Haut-Rhin",347.0
Oberdorf (França),347.0
Обердорф (Верхний Рейн),347.0
奥贝尔多尔 (上莱茵省),347.0
Oberdorf am Hochegg,350.0
Oberdorf am Hochegg,350.0
Oberdorf am Hochegg,350.0
Oberdorf am Hochegg,350.0
Oberdorf am Hochegg,350.0
Обердорф-ам-Хохегг,350.0
霍赫格山麓奥伯多夫,350.0
Oberdorf im Burgenland,364.0
Oberdorf im Burgenland,364.0
Oberdorf im Burgenland,364.0
Oberdorf im Burgenland,364.0
Oberdorf im Burgenland,364.0
Oberdorf im Burgenland,364.0
Обердорф-им-Бургенланд,364.0
Oberdorf im Burgenland,364.0
布尔根兰州奥伯多夫,364.0
Oberdorff,300.0
Oberdorff,300.0
Oberdorff,300.0
Oberdorff,300.0
Oberdorff,300.0
Oberdorff,300.0
Oberdorff,300.0
Oberdorff,300.0
Обердорф (Мозель),300.0
奥贝尔多尔 (摩泽尔省),300.0
"Octagon, Alabama",85.9536
"Octagon, Indiana",230.0
"Octagon, Indiana",230.124
Oden (Míchigan),186.0
"Oden, Michigan",186.0
"Old Hopland, California",152.0
"Old Hopland, California",152.095
Oldendorf (Melle),76.0
"Oldendorf, Melle",76.0
Oldendorf (Holstein),11.0
Oldendorf (Holstein),11.0
Oldendorf (Schleswig-Holstein),11.0
Oldendorf (Holstein),11.0
"Oldendorf, Schleswig-Holstein",11.0
Oldendorf (Szlezwik-Holsztyn),11.0
Ольдендорф (Гольштейн),11.0
Oldendorf (Holstein),11.0
Oldendorf (Landkreis Celle),52.0
Oldendorf (Celle district),52.0
Oldendorf (Luhe),49.0
Oldendorf (Luhe),49.0
Oldendorf (Luhe),49.0
Oldendorf (Luhe),49.0
Oldendorf (Luhe),49.0
Oldendorf (Luhe),49.0
Ольдендорф (Луэ),49.0
Oldendorf (Luhe),49.0
奧爾登多夫,49.0
Oliva (Córdoba),248.0
Oliva (Argentine),248.0
Oliva (Argentina),248.0
Oliva (Córdoba),248.0
"Oliva, Córdoba",248.0
Oliva (Córdova),248.0
奧利瓦 (科爾多瓦省),248.0
أولايفا دي ميرايدا,490.0
Oliva de Mérida,490.0
Oliva de Mérida,490.0
Oliva de Mérida,490.0
Oliva de Mérida,490.0
Oliva de Mérida,490.0
Oliva de Mérida,490.0
Oliva de Mérida,490.0
Олива-де-Мерида,490.0
奥利瓦德梅里达,490.0
أوليفا دي بلاسينثيا,416.0
Oliva de Plasencia,416.0
Oliva de Plasencia,416.0
Oliva de Plasencia,416.0
Oliva de Plasencia,416.0
Oliva de Plasencia,416.0
Oliva de Plasencia,416.0
Олива-де-Пласенсия,416.0
奥利瓦德普拉森西亚,416.0
أولايفا دي لا فرونتيرا,373.0
Oliva de la Frontera,373.0
Oliva de la Frontera,373.0
Oliva de la Frontera,373.0
Oliva de la Frontera,373.0
Oliva de la Frontera,373.0
Oliva de la Frontera,373.0
Oliva de la Frontera,373.0
Олива-де-ла-Фронтера,373.0
奥利瓦德拉夫龙特拉,373.0
Ondřejov u Pelhřimova,563.0
Ondřejov (Vysočina),563.0
Ondřejov (okres Pelhřimov),563.0
Ondřejov (powiat Pelhřimov),563.0
Ondřejov (Vysočina),563.0
Ondřejov (Pelhřimov District),563.0
"Ongar, Dublin",62.0
Онгар,62.0
"Orr, Kentucky",217.018
"Orr, West Virginia",726.034
"Ortaköy, Artvin",780.0
"Ortaköy, Artvin",780.288
"Ortaköy, Mardin",569.976
"Ortaköy, Mardin",570.0
Orville (Indre),125.0
Orville (Indre),125.0
Orville (Indre),125.0
Orville (Indre),125.0
Orville (Indre),125.0
"Orville, Indre",125.0
Orville (Indre),125.0
Орвиль (Эндр),125.0
奥尔维尔 (安德尔省),125.0
Orville (Orne),160.0
Orville (Orne),160.0
Orville (Orne),160.0
Orville (Orne),160.0
Orville (Orne),160.0
"Orville, Orne",160.0
Orville (Orne),160.0
奥尔维尔 (奥恩省),160.0
أورفيل (باد كاليه),70.0
Orville (Paso de Calais),70.0
Orville (Pas-de-Calais),70.0
Orville (Passo di Calais),70.0
Orville (Pas-de-Calais),70.0
"Orville, Pas-de-Calais",70.0
Orville (Pas-de-Calais),70.0
Orville (Pas-de-Calais),70.0
奥维尔,70.0
"Orville, West Virginia",252.984
Orvillers-Sorel,105.0
Orvillers-Sorel,105.0
Orvillers-Sorel,105.0
Orvillers-Sorel,105.0
Orvillers-Sorel,105.0
Orvillers-Sorel,105.0
Orvillers-Sorel,105.0
奥尔维莱尔索雷 (瓦兹省),105.0
"Osaka, Virginia",548.945
"Oswald, West Virginia",583.082
Ovacık (Karabük),1198.0
"Ovacık, Karabük",1198.0
Ovacık,1198.0
Ovacık (Silifke),804.672
"Ovacık, Silifke",804.672
Ovacık (Silifke),805.0
"Ovacık, Silifke",805.0
Ozoir-le-Breuil,118.0
Ozoir-le-Breuil,118.0
Ozoir-le-Breuil,118.0
Ozoir-le-Breuil,118.0
Ozoir-le-Breuil,118.0
Ozoir-le-Breuil,118.0
Ozoir-le-Breuil,118.0
奥祖瓦莱布勒伊 (厄尔-卢瓦尔省),118.0
"Ozone, Arkansas",594.055
Distrito de Paca,3390.0
Distretto di Paca,3390.0
Paca (distrito),3390.0
Paca District,3390.0
帕卡區,3390.0
"Pader, Uganda",1020.0
"Padua, Minnesota",412.09
"Paige, Texas",173.736
"Paige, Texas",174.0
Paine (Chile),409.0
Paine,409.0
Paine (Cile),409.0
"Paine, Chile",409.0
Paine (Chili),409.0
Paine (Chile),409.0
Пайне (Чили),409.0
派內 (智利),409.0
"Municipio de Palacky (condado de Ellsworth, Kansas)",574.853
"Palacky Township, Ellsworth County, Kansas",574.853
"Municipio de Palacky (condado de Ellsworth, Kansas)",575.0
"Palacky Township, Ellsworth County, Kansas",575.0
"Panama, California",106.985
"Panama, California",107.0
"Panama, Indiana",291.998
Panay,2117.0
Panay (Insel),2117.0
Panay,2117.0
Panay,2117.0
Panay,2117.0
パナイ島,2117.0
Panay (eiland),2117.0
Panay,2117.0
Panay,2117.0
Панай,2117.0
班乃岛,2117.0
Paracas,2.0
Distrito de Paracas,2.0
Distretto di Paracas,2.0
Paracas (distrito),2.0
Paracas District,2.0
"Paradise, Arizona",1670.91
"Paradise, Arizona",1671.0
"Paradise, Grenada",202.0
"Paradise, Illinois",206.045
"Paradise, Indiana",139.903
"Paradise, Missouri",281.94
Paradise (California),1594.1
"Paradise, Mono County, California",1594.1
"Paradise, West Virginia",313.03
"Park, Indiana",202.082
"Park, Kentucky",218.846
"Parkhill/Stanley Park, Calgary",1065.0
Parks (Nebraska),943.051
"Parks, Nebraska",943.051
Paska,440.0
Paska (Germania),440.0
"Paska, Germany",440.0
Paska,440.0
Paska (gmina),440.0
Паска (Тюрингия),440.0
Paska,440.0
"Pattison, Mississippi",61.8744
Peanut (California),786.079
"Peanut, California",786.079
"Peanut, Pennsylvania",359.054
"Pedlar, West Virginia",294.132
"Penn State Erie (Behrend), Pennsylvania",326.136
"Pep, Texas",1128.06
"Pepperell, Massachusetts",74.0
بيبريل (ماساتشوستس),74.0
Pepperell (Massachusetts),74.0
Pepperell,74.0
Pepperell (Massachusetts),74.0
"Pepperell, Massachusetts",74.3712
بيبريل (ماساتشوستس),74.3712
Pepperell (Massachusetts),74.3712
Pepperell,74.3712
Pepperell (Massachusetts),74.3712
"Pepperell (condado de Middlesex, Massachusetts)",73.0
"Pepperell (CDP), Massachusetts",73.0
"Pepperell (condado de Middlesex, Massachusetts)",73.152
"Pepperell (CDP), Massachusetts",73.152
Perreux (Loire),320.0
Perreux (Loira),320.0
Perreux (Loire),320.0
Perreux (Loira),320.0
Perreux (Loire),320.0
Perreux (Loara),320.0
"Perreux, Loire",320.0
Perreux (Loire),320.0
佩尔勒 (卢瓦尔省),320.0
Perthes (Ardenas),132.0
Perthes (Ardennes),132.0
Perthes (Ardenne),132.0
Perthes (Ardennes),132.0
Perthes (Ardeny),132.0
"Perthes, Ardennes",132.0
Perthes (Ardenas),132.0
Перт (Арденны),132.0
佩尔特,132.0
Perthes (Alto Marne),128.0
Perthes (Haute-Marne),128.0
Perthes (Alta Marna),128.0
Perthes (Haute-Marne),128.0
Perthes (Górna Marna),128.0
"Perthes, Haute-Marne",128.0
Perthes (Haute-Marne),128.0
佩尔泰 (上马恩省),128.0
Perthes-lès-Brienne,125.0
Perthes-lès-Brienne,125.0
Perthes-lès-Brienne,125.0
Perthes-lès-Brienne,125.0
Perthes-lès-Brienne,125.0
Perthes-lès-Brienne,125.0
Perthes-lès-Brienne,125.0
Перт-ле-Бриен,125.0
佩尔泰莱布里安 (奥布省),125.0
Peyrelongue-Abos,222.0
Peyrelongue-Abos,222.0
Peyrelongue-Abos,222.0
Peyrelongue-Abos,222.0
Peyrelongue-Abos,222.0
Peyrelongue-Abos,222.0
Peyrelongue-Abos,222.0
Перелонг-Абос,222.0
佩雷隆盖阿博 (比利牛斯-大西洋省),222.0
Pigna (Ligurien),280.0
Pigna (Italia),280.0
"Pigna, Liguria",280.0
Pigna (Italie),280.0
Pigna (Italia),280.0
ピーニャ,280.0
Pigna (Imperia),280.0
Pigna (Włochy),280.0
Pigna (Impéria),280.0
Пинья (Италия),280.0
"Pilot Knob, Indiana",263.957
"Pilot Knob, Wisconsin",326.136
"Pine Mountain, Kentucky",531.876
"Pineridge, California",1475.84
"Pineridge, California",1476.0
"Plainfield, California",21.0
"Plainfield, California",21.0312
"Plainfield, LaPorte County, Indiana",228.905
"Municipio de Platte (condado de Andrew, Misuri)",294.0
"Platte Township (Contea di Andrew, Missouri)",294.0
"Platte Township, Andrew County, Missouri",294.0
"Municipio de Platte (condado de Andrew, Misuri)",294.132
"Platte Township (Contea di Andrew, Missouri)",294.132
"Platte Township, Andrew County, Missouri",294.132
"Municipio de Platte (condado de Buchanan, Misuri)",274.0
"Platte Township, Buchanan County, Missouri",274.0
"Municipio de Platte (condado de Buchanan, Misuri)",274.015
"Platte Township, Buchanan County, Missouri",274.015
"Municipio de Platte (condado de Buffalo, Nebraska)",626.0
"Platte Township, Buffalo County, Nebraska",626.0
"Municipio de Platte (condado de Buffalo, Nebraska)",626.059
"Platte Township, Buffalo County, Nebraska",626.059
"Municipio de Platte (condado de Butler, Nebraska)",403.86
"Platte Township, Butler County, Nebraska",403.86
"Municipio de Platte (condado de Butler, Nebraska)",404.0
"Platte Township, Butler County, Nebraska",404.0
"Municipio de Platte (condado de Dodge, Nebraska)",370.942
"Platte Township, Dodge County, Nebraska",370.942
"Municipio de Platte (condado de Dodge, Nebraska)",371.0
"Platte Township, Dodge County, Nebraska",371.0
"Pleasant Lake, Indiana",298.094
"Pleasant Lake, Michigan",291.084
"Municipio de Pleasant (condado de Allen, Indiana)",239.878
"Pleasant Township, Allen County, Indiana",239.878
"Municipio de Pleasant (condado de Allen, Indiana)",240.0
"Pleasant Township, Allen County, Indiana",240.0
"Municipio de Pleasant (condado de Appanoose, Iowa)",312.0
プレザント郡区 (アイオワ州アパヌース郡),312.0
"Pleasant Township, Appanoose County, Iowa",312.0
Gmina Pleasant (hrabstwo Appanoose),312.0
"Municipio de Pleasant (condado de Appanoose, Iowa)",312.115
プレザント郡区 (アイオワ州アパヌース郡),312.115
"Pleasant Township, Appanoose County, Iowa",312.115
Gmina Pleasant (hrabstwo Appanoose),312.115
"Pleasant Township (Brown County, Ohio)",281.0
"Municipio de Pleasant (condado de Brown, Ohio)",281.0
"Pleasant Township, Brown County, Ohio",281.0
"Pleasant Township (Brown County, Ohio)",281.026
"Municipio de Pleasant (condado de Brown, Ohio)",281.026
"Pleasant Township, Brown County, Ohio",281.026
"Municipio de Pleasant (condado de Butler, Kansas)",405.0
"Pleasant Township, Butler County, Kansas",405.0
普萊森特鎮區 (巴特勒縣),405.0
"Municipio de Pleasant (condado de Butler, Kansas)",405.079
"Pleasant Township, Butler County, Kansas",405.079
普萊森特鎮區 (巴特勒縣),405.079
"Municipio de Pleasant (condado de Cass, Iowa)",369.0
プレザント郡区 (アイオワ州カス郡),369.0
"Pleasant Township, Cass County, Iowa",369.0
"Gmina Pleasant (hrabstwo Cass, Iowa)",369.0
"Municipio de Pleasant (condado de Cass, Iowa)",369.113
プレザント郡区 (アイオワ州カス郡),369.113
"Pleasant Township, Cass County, Iowa",369.113
"Gmina Pleasant (hrabstwo Cass, Iowa)",369.113
"Pleasant Township (Clark County, Ohio)",363.931
"Municipio de Pleasant (condado de Clark, Ohio)",363.931
"Pleasant Township, Clark County, Ohio",363.931
"Pleasant Township (Clark County, Ohio)",364.0
"Municipio de Pleasant (condado de Clark, Ohio)",364.0
"Pleasant Township, Clark County, Ohio",364.0
"Municipio de Pleasant (condado de Coffey, Kansas)",344.0
"Pleasant Township, Coffey County, Kansas",344.0
普萊森特鎮區 (堪薩斯州科菲縣),344.0
"Municipio de Pleasant (condado de Coffey, Kansas)",344.119
"Pleasant Township, Coffey County, Kansas",344.119
普萊森特鎮區 (堪薩斯州科菲縣),344.119
"Municipio de Pleasant (condado de Fairfield, Ohio)",310.896
"Pleasant Township, Fairfield County, Ohio",310.896
"Municipio de Pleasant (condado de Fairfield, Ohio)",311.0
"Pleasant Township, Fairfield County, Ohio",311.0
"Municipio de Pleasant (condado de Franklin, Ohio)",277.0
"Pleasant Township, Franklin County, Ohio",277.0
"Municipio de Pleasant (condado de Franklin, Ohio)",277.063
"Pleasant Township, Franklin County, Ohio",277.063
Municipio de Pleasant (Illinois),164.897
"Pleasant Township, Fulton County, Illinois",164.897
Municipio de Pleasant (Illinois),165.0
"Pleasant Township, Fulton County, Illinois",165.0
"Municipio de Pleasant (condado de Grant, Indiana)",252.0
"Pleasant Township, Grant County, Indiana",252.0
"Municipio de Pleasant (condado de Grant, Indiana)",252.07
"Pleasant Township, Grant County, Indiana",252.07
"Municipio de Pleasant (condado de Harvey, Kansas)",438.912
"Pleasant Township, Harvey County, Kansas",438.912
"Municipio de Pleasant (condado de Harvey, Kansas)",439.0
"Pleasant Township, Harvey County, Kansas",439.0
"Municipio de Pleasant (condado de Johnson, Indiana)",249.936
"Pleasant Township, Johnson County, Indiana",249.936
"Municipio de Pleasant (condado de Johnson, Indiana)",250.0
"Pleasant Township, Johnson County, Indiana",250.0
"Municipio de Pleasant (condado de Knox, Ohio)",359.0
"Pleasant Township, Knox County, Ohio",359.0
"Municipio de Pleasant (condado de Knox, Ohio)",359.054
"Pleasant Township, Knox County, Ohio",359.054
"Municipio de Pleasant (condado de LaPorte, Indiana)",234.0
"Pleasant Township, LaPorte County, Indiana",234.0
"Municipio de Pleasant (condado de LaPorte, Indiana)",234.086
"Pleasant Township, LaPorte County, Indiana",234.086
"Municipio de Pleasant (condado de Madison, Ohio)",278.892
"Pleasant Township, Madison County, Ohio",278.892
"Municipio de Pleasant (condado de Madison, Ohio)",279.0
"Pleasant Township, Madison County, Ohio",279.0
"Municipio de Pleasant (condado de Perry, Ohio)",280.0
"Pleasant Township, Perry County, Ohio",280.0
"Municipio de Pleasant (condado de Perry, Ohio)",280.111
"Pleasant Township, Perry County, Ohio",280.111
"Municipio de Pleasant (condado de Porter, Indiana)",203.911
"Pleasant Township, Porter County, Indiana",203.911
"Municipio de Pleasant (condado de Porter, Indiana)",204.0
"Pleasant Township, Porter County, Indiana",204.0
"Municipio de Pleasant (condado de Steuben, Indiana)",313.944
"Pleasant Township, Steuben County, Indiana",313.944
"Municipio de Pleasant (condado de Steuben, Indiana)",314.0
"Pleasant Township, Steuben County, Indiana",314.0
"Municipio de Pleasant (condado de Switzerland, Indiana)",264.871
