http://dbpedia.org/ontology/AdministrativeRegion,http://dbpedia.org/ontology/populationDensity
أوبدال,3.0
Oppdal,3.0
Oppdal,3.0
Oppdal,3.0
Oppdal,3.0
Oppdal,3.0
Oppdal,3.0
Oppdal,3.0
Оппдал,3.0
奧普達爾,3.0
Oppegård,681.0
أوباغور,681.0
Oppegård,681.0
Oppegård,681.0
Oppegård,681.0
Oppegård,681.0
Oppegård (Akershus),681.0
Oppegård,681.0
Oppegård,681.0
Оппегор,681.0
奧普佩戈爾,681.0
Orkdal,20.0
أوركدال,20.0
Orkdal,20.0
Orkdal,20.0
Orkdal,20.0
Orkdal,20.0
Orkdal,20.0
Orkdal,20.0
Orkdal,20.0
Оркдал,20.0
奧克達爾,20.0
Osen,2.8
أوسن (النرويج),2.8
Osen,2.8
Osen,2.8
Osen (Norvège),2.8
Osen (Noorwegen),2.8
Osen,2.8
Osen,2.8
Усен (Норвегия),2.8
烏森,2.8
Osterøy,32.0
Osterøy,32.0
Osterøy,32.0
Osterøy,32.0
Osterøy,32.0
Osterøy,32.0
Osterøy,32.0
Osterøy,32.0
Остерёй,32.0
奧斯泰島,32.0
Outaouais,12.1
Outaouais,12.1
Outaouais,12.1
Outaouais (Québec),12.1
Outaouais,12.1
ウタウエ地域,12.1
Outaouais,12.1
Outaouais,12.1
Outaouais,12.1
Оттава (Квебек),12.1
烏塔韋區,12.1
Overhalla,5.3
Overhalla,5.3
Overhalla,5.3
Overhalla,5.3
Overhalla,5.3
Overhalla,5.3
Overhalla,5.3
Уверхалла,5.3
奧沃爾哈拉,5.3
"Pictou County, Nova Scotia",16.0
Pictou County,16.0
Comté de Pictou,16.0
Contea di Pictou,16.0
Hrabstwo Pictou,16.0
Пикту (графство),16.0
Porsanger,0.81
بورشانغر,0.81
Porsanger,0.81
Porsanger,0.81
Porsanger,0.81
Porsanger,0.81
Porsanger,0.81
Porsanger,0.81
Porsanger,0.81
Порсангер,0.81
波桑厄爾,0.81
Porsgrunn,213.0
بورشغرون,213.0
Porsgrunn,213.0
Porsgrunn,213.0
Porsgrunn,213.0
Porsgrunn,213.0
Porsgrunn,213.0
Porsgrunn,213.0
Porsgrunn,213.0
Порсгрунн,213.0
波什格伦,213.0
"Queens County, Nova Scotia",4.6
Queens County (Nova Scotia),4.6
Comté de Queens (Nouvelle-Écosse),4.6
Contea di Queens (Nuova Scozia),4.6
Hrabstwo Queens (Nowa Szkocja),4.6
"Куинс (графство, Новая Шотландия)",4.6
Radøy,47.0
Radøy,47.0
Radøy,47.0
Radøy,47.0
Radøy,47.0
Radøy,47.0
Radøy,47.0
Радёй,47.0
拉德島,47.0
Rakkestad,17.0
Rakkestad,17.0
Rakkestad,17.0
Rakkestad,17.0
Rakkestad,17.0
Rakkestad (gemeente),17.0
Rakkestad,17.0
Rakkestad,17.0
Раккестад,17.0
拉克斯塔,17.0
"Rana, Norway",6.1
رانا (النرويج),6.1
Rana (Nordland),6.1
Rana (Noruega),6.1
Rana (Norvegia),6.1
Rana (Norvège),6.1
Rana (Nordland),6.1
ラナ (ノルウェー),6.1
Gmina Rana,6.1
Rana (Noruega),6.1
Рана (Норвегия),6.1
拉納 (挪威),6.1
"Rauma, Norway",5.1
Rauma (Norwegen),5.1
Rauma (Norvegia),5.1
Rauma (Norvège),5.1
Rauma (Noorwegen),5.1
Rauma (gmina),5.1
Rauma (Noruega),5.1
Рёума,5.1
賴于馬,5.1
Rendalen,1.0
Rendalen,1.0
Rendalen,1.0
Rendalen,1.0
Rendalen,1.0
Rendalen,1.0
Rendalen,1.0
Рендал,1.0
倫達倫,1.0
Renfrew County,22.7
Renfrew County,22.7
Contea di Renfrew,22.7
Comté de Renfrew,22.7
レンフルー郡,22.7
Hrabstwo Renfrew,22.7
Condado de Renfrew,22.7
伦弗鲁县,22.7
Rennebu,2.8
رينيبو,2.8
Rennebu,2.8
Rennebu,2.8
Rennebu,2.8
Rennebu,2.8
Rennebu,2.8
Rennebu,2.8
Реннебу,2.8
倫內比,2.8
Rennesøy,73.9
Rennesøy,73.9
Rennesøy,73.9
Rennesøy,73.9
Rennesøy,73.9
Rennesøy,73.9
Rennesøy,73.9
Реннесёй,73.9
倫訥斯島,73.9
Rindal,3.4
Rindal,3.4
Rindal,3.4
Rindal,3.4
Rindal,3.4
Rindal,3.4
Rindal,3.4
Риндал,3.4
林達爾,3.4
Ringebu,4.0
Ringebu,4.0
Ringebu,4.0
Ringebu,4.0
Ringebu (gemeente),4.0
Ringebu,4.0
Ringebu,4.0
Рингебу,4.0
靈厄比,4.0
Ringerike (municipality),20.0
رينغريكه,20.0
Ringerike,20.0
Ringerike,20.0
Ringerike,20.0
Ringerike,20.0
Ringerike,20.0
Ringerike,20.0
Ringerike,20.0
Рингерике,20.0
靈厄里克,20.0
Ringsaker,28.0
رينغساكر,28.0
Ringsaker,28.0
Ringsaker,28.0
Ringsaker,28.0
Ringsaker,28.0
Ringsaker,28.0
Ringsaker,28.0
Ringsaker,28.0
Рингсакер,28.0
靈薩克,28.0
"Rissa, Norway",11.0
ريسا (النرويج),11.0
Rissa,11.0
Rissa,11.0
Rissa (Norvegia),11.0
Rissa (Norvège),11.0
Rissa (Noorwegen),11.0
Rissa,11.0
Rissa,11.0
Рисса,11.0
里薩 (挪威),11.0
Risør,38.5
Risør,38.5
Risør,38.5
Risør,38.5
Risør,38.5
Risør (gemeente),38.5
Risør,38.5
Risør,38.5
Рисёр,38.5
里瑟爾,38.5
Rollag,3.0
Rollag,3.0
Rollag,3.0
Rollag,3.0
Rollag,3.0
Rollag,3.0
Rollag,3.0
Роллаг,3.0
羅拉格,3.0
Rygge,197.0
Rygge,197.0
Rygge,197.0
Rygge,197.0
Rygge,197.0
Rygge,197.0
Rygge,197.0
Rygge,197.0
Рюгге (Норвегия),197.0
呂格 (挪威),197.0
Rælingen,261.0
رالينغن,261.0
Rælingen,261.0
Rælingen,261.0
Rælingen,261.0
Rælingen,261.0
Rælingen,261.0
Rælingen,261.0
Релинген (Норвегия),261.0
雷靈恩,261.0
Rødøy,1.9
Rødøy,1.9
Rødøy,1.9
Rødøy,1.9
Rødøy,1.9
Rødøy,1.9
Rødøy,1.9
Рёдёй,1.9
勒德于,1.9
Rømskog,4.0
Rømskog,4.0
Rømskog,4.0
Rømskog,4.0
Rømskog,4.0
Rømskog,4.0
Rømskog,4.0
Rømskog,4.0
Рёмскуг,4.0
勒姆斯庫格,4.0
Røros,3.2
روروس,3.2
Røros,3.2
Røros,3.2
Røros,3.2
Røros,3.2
Røros,3.2
レーロース,3.2
Røros,3.2
Røros,3.2
Рёрус,3.2
勒羅斯,3.2
Røst,59.7
Røst,59.7
Røst,59.7
Røst,59.7
Røst,59.7
Røst,59.7
Røst,59.7
Рёст,59.7
勒斯特,59.7
Røyken Municipality,153.0
Røyken,153.0
Røyken,153.0
Røyken,153.0
Røyken (gemeente),153.0
Røyken,153.0
Røyken,153.0
Рёйкен,153.0
略肯,153.0
Røyrvik,0.4
Røyrvik,0.4
Røyrvik,0.4
Røyrvik,0.4
Røyrvik,0.4
Røyrvik,0.4
Røyrvik,0.4
Røyrvik,0.4
Рёйрвик,0.4
略爾維克,0.4
Saitama Prefecture,1893.82
سايتاما (محافظة),1893.82
Präfektur Saitama,1893.82
Prefectura de Saitama,1893.82
Préfecture de Saitama,1893.82
Prefettura di Saitama,1893.82
埼玉県,1893.82
Saitama (prefectuur),1893.82
Prefektura Saitama,1893.82
Saitama,1893.82
Сайтама (префектура),1893.82
埼玉縣,1893.82
Salangen,5.1
Salangen,5.1
Salangen,5.1
Salangen,5.1
Salangen,5.1
Salangen,5.1
Salangen,5.1
Salangen,5.1
Саланген,5.1
沙蘭根,5.1
Saltdal,2.25
Saltdal,2.25
Saltdal,2.25
Saltdal,2.25
Saltdal,2.25
Saltdal,2.25
Saltdal,2.25
Салтдал,2.25
薩爾特達爾,2.25
Samnanger,9.5
Samnanger,9.5
Samnanger,9.5
Samnanger,9.5
Samnanger,9.5
Samnanger,9.5
Samnanger,9.5
Samnanger,9.5
Самнангер,9.5
薩姆南厄爾,9.5
"Sande, Møre og Romsdal",29.2
Sande (Møre og Romsdal),29.2
Sande (Møre og Romsdal),29.2
Sande (Møre og Romsdal),29.2
Sande (Møre og Romsdal),29.2
Sande (Norwegia),29.2
Sande på Sunnmøre,29.2
Санне (Мёре-ог-Ромсдал),29.2
桑訥 (默勒-魯姆斯達爾郡),29.2
"Sande, Vestfold",44.0
Sande (Vestfold),44.0
Sande (Vestfold),44.0
Sande (Vestfold),44.0
Sande (Vestfold),44.0
Sande i Vestfold,44.0
Санне (Вестфолл),44.0
桑訥 (西福爾郡),44.0
Sandefjord,338.8
ساندفيورد,338.8
Sandefjord,338.8
Sandefjord,338.8
Sandefjord,338.8
Sandefjord,338.8
Sandefjord,338.8
Sandefjord,338.8
Sandefjord,338.8
Саннефьорд,338.8
桑讷菲尤尔,338.8
Sandnes,262.2
Sandnes,262.2
Sandnes,262.2
Sandnes,262.2
Sandnes,262.2
Sandnes (Rogaland),262.2
サンドネス,262.2
Sandnes,262.2
Sandnes,262.2
Саннес,262.2
桑内斯,262.2
Sandøy,63.4
Sandøy,63.4
Sandøy,63.4
Sandøy,63.4
Sandøy,63.4
Sandøy,63.4
Sandøy,63.4
Sandøy,63.4
Саннёй,63.4
桑島 (挪威),63.4
Sarpsborg,134.0
ساربسبورغ,134.0
Sarpsborg,134.0
Sarpsborg,134.0
Sarpsborg,134.0
Sarpsborg,134.0
サルプスボルグ,134.0
Sarpsborg,134.0
Sarpsborg,134.0
Sarpsborg,134.0
Сарпсборг,134.0
萨尔普斯堡,134.0
Sauda,9.4
Sauda,9.4
Sauda,9.4
Sauda,9.4
Sauda (gemeente),9.4
Sauda,9.4
Sauda,9.4
Сёуда,9.4
賽于達,9.4
Sauherad,15.0
ساوهاراد,15.0
Sauherad,15.0
Sauherad,15.0
Sauherad,15.0
Sauherad,15.0
Sauherad,15.0
Sauherad,15.0
Сёухерад,15.0
賽于赫拉,15.0
Sel,7.0
Sel,7.0
Sel (Norvegia),7.0
Sel (Norvège),7.0
Sel (Oppland),7.0
Sel,7.0
Sel,7.0
Сель (Оппланн),7.0
塞爾 (挪威),7.0
Selbu,3.5
سيلبو,3.5
Selbu,3.5
Selbu,3.5
Selbu,3.5
Selbu,3.5
Selbu,3.5
Selbu,3.5
Selbu,3.5
Сельбу,3.5
塞爾布,3.5
Selje,12.7
Selje,12.7
Selje,12.7
Selje,12.7
Selje,12.7
Selje,12.7
Selje,12.7
Selje i Nordfjord,12.7
Селье (коммуна),12.7
塞尔耶,12.7
Seljord,4.0
سليورد,4.0
Seljord,4.0
Seljord,4.0
Seljord,4.0
Seljord (gemeente),4.0
Seljord,4.0
Seljord,4.0
Сельюр,4.0
賽爾尤爾,4.0
"Shelburne County, Nova Scotia",5.9
Shelburne County,5.9
Comté de Shelburne,5.9
Contea di Shelburne,5.9
Hrabstwo Shelburne,5.9
"Шелберн (графство, Новая Шотландия)",5.9
Shizuoka Prefecture,485.17
شيزوؤكا (محافظة),485.17
Präfektur Shizuoka,485.17
Prefectura de Shizuoka,485.17
Préfecture de Shizuoka,485.17
Prefettura di Shizuoka,485.17
静岡県,485.17
Shizuoka (prefectuur),485.17
Prefektura Shizuoka,485.17
Shizuoka,485.17
Сидзуока (префектура),485.17
靜岡縣,485.17
Sigdal,4.0
Sigdal,4.0
Sigdal,4.0
Sigdal,4.0
Sigdal,4.0
Sigdal,4.0
Sigdal,4.0
Sigdal,4.0
Сигдал,4.0
錫格達爾,4.0
"Siljan, Norway",12.0
سيليان (النرويج),12.0
Siljan (Norwegen),12.0
Siljan,12.0
Siljan,12.0
Siljan (Norvegia),12.0
Siljan (gemeente),12.0
Siljan (Norwegia),12.0
Siljan,12.0
Сильян (Норвегия),12.0
錫利揚,12.0
Sirdal,1.3
Sirdal,1.3
Sirdal,1.3
Sirdal,1.3
Sirdal,1.3
Sirdal,1.3
Sirdal,1.3
Sirdal,1.3
Сирдал,1.3
西爾達爾,1.3
Skaun,31.1
سكاون,31.1
Skaun,31.1
Skaun,31.1
Skaun,31.1
Skaun,31.1
Skaun,31.1
Skaun,31.1
Скёун,31.1
斯凱于恩,31.1
Skedsmo,615.0
سكيدسمو,615.0
Skedsmo,615.0
Skedsmo,615.0
Skedsmo,615.0
Skedsmo,615.0
Skedsmo,615.0
Skedsmo,615.0
Skedsmo,615.0
Шедсму,615.0
謝斯莫,615.0
"Ski, Norway",164.0
شي,164.0
Ski (Norwegen),164.0
Ski,164.0
Ski (Akershus),164.0
Ski,164.0
Ski (Akershus),164.0
Ski,164.0
Ski,164.0
Ши (коммуна),164.0
希 (挪威),164.0
Skien,83.0
شين (النرويج),83.0
Skien,83.0
Skien,83.0
Skien,83.0
Skien,83.0
シーエン,83.0
Skien (Telemark),83.0
Skien,83.0
Skien,83.0
Шиен,83.0
希恩,83.0
Skiptvet,36.0
Skiptvet,36.0
Skiptvet,36.0
Skiptvet,36.0
Skiptvet,36.0
Skiptvet,36.0
Skiptvet,36.0
Skiptvet,36.0
Шиптвет,36.0
希普特沃特,36.0
Skjervøy,6.2
Skjervøy,6.2
Skjervøy (municipio),6.2
Skjervøy,6.2
Skjervøy,6.2
Skjervøy,6.2
Skjervøy,6.2
Skjervøy,6.2
Шервёй,6.2
謝爾沃于,6.2
Skjåk,1.0
Skjåk,1.0
Skjåk,1.0
Skjåk,1.0
Skjåk,1.0
Skjåk,1.0
Skjåk,1.0
Skjåk,1.0
Шок (коммуна),1.0
肖克 (挪威),1.0
Skodje,38.6
Skodje,38.6
Skodje,38.6
Skodje,38.6
Skodje,38.6
Skodje,38.6
Skodje,38.6
Скодье,38.6
斯科迪耶,38.6
Skånland,6.4
Skånland,6.4
Skånland,6.4
Skånland,6.4
Skånland,6.4
Skånland,6.4
Gmina Skånland,6.4
Skånland,6.4
Сконланн,6.4
斯孔蘭,6.4
Smøla,8.1
Smøla,8.1
Smøla,8.1
Smøla,8.1
Smøla,8.1
スメラ,8.1
Smøla,8.1
Smøla,8.1
Смёла,8.1
斯莫拉島,8.1
Snillfjord,2.0
سنيلفيورد,2.0
Snillfjord,2.0
Snillfjord,2.0
Snillfjord,2.0
Snillfjord,2.0
Snillfjord,2.0
Snillfjord,2.0
Снилльфьорд,2.0
斯尼爾菲尤爾,2.0
Snåsa,1.0
Snåsa,1.0
Snåsa,1.0
Snåsa,1.0
Snåsa,1.0
Snåsa,1.0
Snåsa,1.0
Сноса,1.0
斯諾薩,1.0
Sogndal,10.2
Sogndal,10.2
Sogndal,10.2
Sogndal,10.2
Sogndal,10.2
Sogndal,10.2
Sogndal,10.2
Sogndal,10.2
Согндал,10.2
松達爾,10.2
Sokndal,12.4
Sokndal,12.4
Sokndal,12.4
Sokndal,12.4
Sokndal,12.4
Sokndal,12.4
Sokndal,12.4
Sokndal,12.4
Сокндал,12.4
索肯達爾,12.4
Sola,381.1
Sola (Norwegen),381.1
Sola (Rogaland),381.1
Sola (Norvège),381.1
Sola (Norvegia),381.1
Sola,381.1
Sola (miasto),381.1
Sola (Noruega),381.1
Сола,381.1
蘇拉 (挪威),381.1
Solund,3.8
Solund,3.8
Solund,3.8
Solund,3.8
Solund,3.8
Solund,3.8
Solund,3.8
Solund,3.8
Сулунн,3.8
索倫 (挪威),3.8
Songdalen,27.0
Songdalen,27.0
Songdalen,27.0
Songdalen,27.0
Songdalen,27.0
Songdalen,27.0
Songdalen,27.0
Songdalen,27.0
Сонгдален,27.0
松達倫,27.0
Sortland,14.3
Sortland,14.3
Sortland,14.3
Sortland,14.3
Sortland,14.3
Sortland (gemeente),14.3
ソルトラン,14.3
Sortland,14.3
Sortland,14.3
Сортланн,14.3
苏特兰 (挪威),14.3
Spydeberg,35.0
Spydeberg,35.0
Spydeberg,35.0
Spydeberg,35.0
Spydeberg,35.0
Spydeberg,35.0
Spydeberg,35.0
Spydeberg,35.0
Спюдеберг,35.0
斯彼得贝格,35.0
Sri Jayawardenepura Kotte,3305.0
سري جاياواردنابورا كوتي,3305.0
Sri Jayewardenepura,3305.0
Sri Jayawardenapura Kotte,3305.0
Sri Jayawardenapura Kotte,3305.0
Sri Jayawardenapura Kotte,3305.0
スリジャヤワルダナプラコッテ,3305.0
Sri Jayewardenapura Kotte,3305.0
Sri Dźajawardanapura Kotte,3305.0
Kotte,3305.0
Шри-Джаяварденепура-Котте,3305.0
斯里賈亞瓦德納普拉科特,3305.0
Stange,29.0
Stange (Norwegen),29.0
Stange,29.0
Stånge,29.0
Stange,29.0
Stange (gemeente),29.0
Stange,29.0
Stange,29.0
Станге,29.0
斯唐厄,29.0
Steigen,2.7
Steigen,2.7
Steigen,2.7
Steigen,2.7
Steigen,2.7
Steigen,2.7
Steigen,2.7
Стейген,2.7
斯泰根,2.7
Steinkjer,14.9
Steinkjer,14.9
Steinkjer,14.9
Steinkjer,14.9
Steinkjer,14.9
スタインシャー,14.9
Steinkjer (gemeente),14.9
Steinkjer,14.9
Steinkjer,14.9
Стейнхьер,14.9
斯泰恩谢尔,14.9
Stjørdal,23.7
Stjørdal,23.7
Stjørdal,23.7
Stjørdal,23.7
Stjørdal,23.7
Stjørdal,23.7
Stjørdal,23.7
Stjørdal,23.7
Схьёрдал,23.7
斯彻达尔,23.7
Stokke,86.0
Stokke,86.0
Stokke,86.0
Stokke,86.0
Stokke (gemeente),86.0
Stokke,86.0
Stokke,86.0
Стокке,86.0
斯托克 (挪威),86.0
Stor-Elvdal,1.0
Stor-Elvdal,1.0
Stor-Elvdal,1.0
Stor-Elvdal,1.0
Stor-Elvdal,1.0
Stor-Elvdal,1.0
Stor-Elvdal,1.0
Стур-Эльвдал,1.0
大埃爾夫達爾,1.0
Stord,134.1
Stord,134.1
Stord,134.1
Stord,134.1
Stord,134.1
Stord,134.1
Stord,134.1
Stord,134.1
Стур,134.1
斯圖爾,134.1
Stordal,4.3
Stordal,4.3
Stordal,4.3
Stordal,4.3
Stordal,4.3
Stordal,4.3
Stordal,4.3
Стурдал,4.3
斯圖達爾,4.3
Storfjord,1.3
Storfjord (Kommune),1.3
Storfjord,1.3
Storfjord,1.3
Storfjord,1.3
Storfjord,1.3
Storfjord,1.3
Storfjord,1.3
Стурфьорд,1.3
斯托爾菲尤爾,1.3
"Strand, Norway",63.5
ستراند (النرويج),63.5
Strand (Norwegen),63.5
Strand (Rogaland),63.5
Strand,63.5
Strand (Norvège),63.5
Strand (Rogaland),63.5
Strand (Norwegia),63.5
Strand (Noruega),63.5
Странн (Норвегия),63.5
斯特蘭,63.5
Stranda,5.5
Stranda,5.5
Stranda,5.5
Stranda,5.5
Stranda,5.5
Stranda,5.5
Stranda,5.5
Странда,5.5
斯特蘭達,5.5
Stryn,5.4
Stryn,5.4
Stryn,5.4
Stryn,5.4
Stryn,5.4
Stryn,5.4
Stryn,5.4
Stryn,5.4
Стрюн,5.4
斯特林 (挪威),5.4
"Sula, Møre og Romsdal",146.6
Sula (Norwegen),146.6
Sula (Norvège),146.6
Sula (Møre og Romsdal),146.6
Sula (Noorwegen),146.6
Gmina Sula,146.6
Sula (Møre og Romsdal),146.6
Сула (Норвегия),146.6
敘拉,146.6
Suldal,2.5
Suldal,2.5
Suldal,2.5
Suldal,2.5
Suldal,2.5
Suldal,2.5
Suldal,2.5
Сульдал,2.5
敘爾達爾,2.5
Sunchang County,69.8
Sunchang,69.8
District de Sunchang,69.8
Sunchang,69.8
淳昌郡,69.8
Сунчхан,69.8
淳昌郡,69.8
"Sund, Norway",70.1
Sund (Norwegen),70.1
Sund (Noruega),70.1
Sund (Norvège),70.1
Sund (Norvegia),70.1
Sund (Hordaland),70.1
Gmina Sund,70.1
Sund,70.1
Сунн (Норвегия),70.1
松 (挪威),70.1
Sunndal,4.4
Sunndal (Kommune),4.4
Sunndal,4.4
Sunndal,4.4
Sunndal,4.4
Sunndal,4.4
Sunndal,4.4
Sunndal,4.4
Сунндал,4.4
孫達爾,4.4
Surnadal,4.5
Surnadal,4.5
Surnadal,4.5
Surnadal,4.5
Surnadal,4.5
Surnadal,4.5
Surnadal,4.5
Сурнадал,4.5
敘納達爾,4.5
Sveio,24.6
Sveio,24.6
Sveio,24.6
Sveio,24.6
Sveio,24.6
Sveio (gemeente),24.6
Sveio,24.6
Sveio,24.6
Свейу,24.6
斯韋奧,24.6
Svelvik,115.0
Svelvik,115.0
Svelvik,115.0
Svelvik,115.0
Svelvik,115.0
Svelvik,115.0
Svelvik,115.0
Svelvik,115.0
Свельвик,115.0
斯韋爾維克,115.0
Sykkylven,23.4
Sykkylven,23.4
Sykkylven,23.4
Sykkylven,23.4
Sykkylven,23.4
Sykkylven,23.4
Sykkylven,23.4
Сюккюльвен,23.4
敘許爾文,23.4
Søgne,66.0
Søgne,66.0
Søgne,66.0
Søgne,66.0
Søgne,66.0
Søgne,66.0
Søgne,66.0
Søgne,66.0
Сёгне,66.0
松訥,66.0
Sømna,10.6
Sømna,10.6
Sømna,10.6
Sømna,10.6
Sømna,10.6
Sømna,10.6
Sømna,10.6
Сёмна,10.6
瑟姆納,10.6
Søndre Land,9.0
Søndre Land,9.0
Søndre Land,9.0
Søndre Land,9.0
Søndre Land,9.0
Søndre Land,9.0
Søndre Land,9.0
Сённре-Ланн,9.0
南蘭,9.0
Sør-Aurdal,3.0
Sør-Aurdal,3.0
Sør-Aurdal,3.0
Sør-Aurdal,3.0
Sør-Aurdal,3.0
Sør-Aurdal,3.0
Sør-Aurdal,3.0
Сёр-Эурдал,3.0
南艾于達爾,3.0
Sør-Fron,5.0
Sør-Fron,5.0
Sør-Fron,5.0
Sør-Fron,5.0
Sør-Fron,5.0
Sør-Fron,5.0
Sør-Fron,5.0
Сёр-Фрун,5.0
南弗龍,5.0
Sør-Odal,16.0
Sør-Odal,16.0
Sør-Odal,16.0
Sør-Odal,16.0
Sør-Odal,16.0
Sør-Odal,16.0
Sør-Odal,16.0
Сёр-Одал,16.0
南奧達爾,16.0
Sør-Varanger,2.54
سور فارانغر,2.54
Sør-Varanger,2.54
Sør-Varanger,2.54
Sør-Varanger,2.54
Sør-Varanger,2.54
Sør-Varanger,2.54
セル＝ヴァランゲル,2.54
Sør-Varanger,2.54
Sør-Varanger,2.54
Сёр-Варангер,2.54
南瓦朗厄爾,2.54
Sørfold,1.4
Sørfold,1.4
Sørfold,1.4
Sørfold,1.4
Sørfold,1.4
Sørfold,1.4
Sørfold,1.4
Сёрфолл,1.4
瑟福爾,1.4
Sørreisa,9.7
Sørreisa,9.7
Sørreisa (municipio),9.7
Sørreisa,9.7
Sørreisa,9.7
Sørreisa (gemeente),9.7
Sørreisa,9.7
Sørreisa,9.7
Сёррейса,9.7
瑟雷薩,9.7
Sørum,64.0
سوروم,64.0
Sørum,64.0
Sørum,64.0
Sørum,64.0
Sørum,64.0
Sørum,64.0
Sørum,64.0
Сёрум,64.0
瑟呂姆,64.0
"Tana, Norway",0.71
تانا (النرويج),0.71
Tana (Norwegen),0.71
Tana (Noruega),0.71
Tana (Norvegia),0.71
Tana (Norvège),0.71
Tana (Noorwegen),0.71
Deatnu Tana,0.71
Tana (Finnmark),0.71
Тана (коммуна),0.71
塔納 (挪威),0.71
"Time, Norway",108.7
Time (Norwegen),108.7
Time (Noruega),108.7
Time (Norvegia),108.7
Time (Norvège),108.7
Time (Noorwegen),108.7
Gmina Time,108.7
Time (Noruega),108.7
Тиме (Норвегия),108.7
蒂默,108.7
Timiș County,78.0
Kreis Timiș,78.0
Timiș,78.0
Județ de Timiș,78.0
Distretto di Timiș,78.0
District Timiș,78.0
ティミシュ県,78.0
Okręg Temesz,78.0
Timiș (distrito),78.0
Тимиш (жудец),78.0
蒂米什縣,78.0
Tingvoll,9.7
Tingvoll,9.7
Tingvoll,9.7
Tingvoll,9.7
Tingvoll,9.7
Tingvoll,9.7
Tingvoll,9.7
Тингволл,9.7
廷沃爾,9.7
Tinn,3.0
تين (النرويج),3.0
Tinn,3.0
Tinn,3.0
Tinn,3.0
Tinn,3.0
Tinn,3.0
Tinn,3.0
Tinn,3.0
Тинн,3.0
蒂恩,3.0
Tjeldsund,4.2
Tjeldsund (Kommune),4.2
Tjeldsund,4.2
Tjeldsund,4.2
Tjeldsund,4.2
チェルスン,4.2
Tjeldsund,4.2
Tjeldsund,4.2
Хьельсунн,4.2
切爾松,4.2
Tjøme,117.0
Tjøme,117.0
Tjøme,117.0
Tjøme,117.0
Tjøme (gemeente),117.0
Tjøme,117.0
Tjøme,117.0
Хьёме,117.0
徹默島,117.0
Tokke,2.58
توكه,2.58
Tokke,2.58
Tokke,2.58
Tokke,2.58
Tokke,2.58
Tokke,2.58
Tokke,2.58
Токке,2.58
托克,2.58
Torsken,3.8
Torsken,3.8
Torsken,3.8
Torsken,3.8
Torsken,3.8
Torsken,3.8
Torsken,3.8
Torsken,3.8
Торскен,3.8
托什肯,3.8
Tottori Prefecture,163.0
توتوري (محافظة),163.0
Präfektur Tottori,163.0
Prefectura de Tottori,163.0
Préfecture de Tottori,163.0
Prefettura di Tottori,163.0
鳥取県,163.0
Tottori (prefectuur),163.0
Prefektura Tottori,163.0
Tottori,163.0
Тоттори (префектура),163.0
鳥取縣,163.0
Tranøy,3.1
Tranøy,3.1
Tranøy,3.1
Tranøy,3.1
Tranøy,3.1
Tranøy,3.1
Tranøy,3.1
Tranøy,3.1
Транёй,3.1
特拉訥于,3.1
Tromsø,27.9
ترومسو,27.9
Tromsø,27.9
Tromsø,27.9
Tromsø,27.9
Tromsø,27.9
トロムソ,27.9
Tromsø,27.9
Tromsø,27.9
Tromsø,27.9
Тромсё,27.9
特罗姆瑟,27.9
Trysil,2.0
Trysil,2.0
Trysil,2.0
Trysil,2.0
Trysil,2.0
Trysil,2.0
Trysil,2.0
Трюсиль,2.0
特呂西爾,2.0
Træna,30.0
Træna,30.0
Træna,30.0
Træna,30.0
Træna,30.0
Træna,30.0
Træna,30.0
Трена,30.0
特賴納群島,30.0
Trøgstad,284.646
Trøgstad,284.646
Trøgstad,284.646
Trøgstad,284.646
Trøgstad,284.646
Trøgstad,284.646
Trøgstad,284.646
Trøgstad,284.646
Трёгстад,284.646
特勒格斯塔,284.646
Tvedestrand,29.0
Tvedestrand,29.0
Tvedestrand,29.0
Tvedestrand,29.0
Tvedestrand (gemeente),29.0
Tvedestrand,29.0
Tvedestrand,29.0
Тведестранн,29.0
特韋德斯特蘭,29.0
Tydal,0.7
تيدال,0.7
Tydal,0.7
Tydal,0.7
Tydal,0.7
Tydal,0.7
Tydal,0.7
Tydal,0.7
Tydal,0.7
Тюдал,0.7
蒂達爾,0.7
Tynset,3.0
Tynset,3.0
Tynset,3.0
Tynset,3.0
Tynset,3.0
Tynset (gemeente),3.0
Tynset,3.0
Tynset,3.0
Тюнсет,3.0
廷瑟,3.0
Tysfjord,1.4
Tysfjord (Kommune),1.4
Tysfjord,1.4
Tysfjord,1.4
Tysfjord (gemeente),1.4
テュスフィヨール,1.4
Tysfjord,1.4
Tysfjord,1.4
Тюсфьорд,1.4
廷斯菲尤爾,1.4
Tysnes,11.2
Tysnes,11.2
Tysnes,11.2
Tysnes,11.2
Tysnes,11.2
Tysnes,11.2
Tysnes,11.2
Tysnes,11.2
Тюснес,11.2
廷斯內斯,11.2
Tysvær,27.2
Tysvær,27.2
Tysvær,27.2
Tysvær,27.2
Tysvær,27.2
Tysvær,27.2
Tysvær,27.2
Тюсвер,27.2
蒂斯韋爾,27.2
Tønsberg,367.0
تونسبيرغ,367.0
Tønsberg,367.0
Tønsberg,367.0
Tønsberg,367.0
Tønsberg,367.0
トンスベルグ,367.0
Tønsberg,367.0
Tønsberg,367.0
Tønsberg,367.0
Тёнсберг,367.0
滕斯贝格,367.0
Ullensaker,95.0
أولنساكر,95.0
Ullensaker,95.0
