http://dbpedia.org/ontology/Location,http://dbpedia.org/ontology/populationDensity
La Riba de Escalote,1.1
La Riba de Escalote,1.1
La Riba de Escalote,1.1
La Riba de Escalote,1.1
Ла-Риба-де-Эскалоте,1.1
拉里瓦德埃斯卡洛特,1.1
La Seca (Valladolid),16.3
La Seca,16.3
La Seca,16.3
La Seca,16.3
La Seca,16.3
La Seca,16.3
La Seca,16.3
Ла-Сека,16.3
拉塞卡,16.3
La Tala,10.2
La Tala,10.2
La Tala,10.2
La Tala,10.2
La Tala,10.2
La Tala,10.2
La Tala,10.2
Ла-Тала,10.2
拉塔拉,10.2
La Vid de Ojeda,6.5
La Vid de Ojeda,6.5
La Vid de Ojeda,6.5
La Vid de Ojeda,6.5
La Vid de Ojeda,6.5
La Vid de Ojeda,6.5
La Vid de Ojeda,6.5
Ла-Вид-де-Охеда,6.5
拉维德奥赫达,6.5
Municipio de Lagro,13.7452
"Lagro Township, Wabash County, Indiana",13.7452
Lagueruela,2.2
Lagueruela,2.2
Lagueruela,2.2
Lagueruela,2.2
Lagueruela,2.2
Lagueruela,2.2
Lagueruela,2.2
Лагеруэла,2.2
拉格鲁埃拉,2.2
"Municipio de Lane (condado de Warrick, Indiana)",4.63323
"Lane Township, Warrick County, Indiana",4.63323
لانثايتا,29.3
Lanzahíta,29.3
Lanzahíta,29.3
Lanzahíta,29.3
Lanzahíta,29.3
Lanzahíta,29.3
Lanzahíta,29.3
Lanzahíta,29.3
Лансаита,29.3
兰萨伊塔,29.3
Lanzuela,2.2
Lanzuela,2.2
Lanzuela,2.2
Lanzuela,2.2
Lanzuela,2.2
Lanzuela,2.2
Lanzuela,2.2
Лансуэла,2.2
兰苏埃拉,2.2
Las Parras de Castellote,2.1
Las Parras de Castellote,2.1
Las Parras de Castellote,2.1
Las Parras de Castellote,2.1
Las Parras de Castellote,2.1
Las Parras de Castellote,2.1
Las Parras de Castellote,2.1
Лас-Паррас-де-Кастельоте,2.1
拉斯帕拉斯德卡斯特略特,2.1
"Municipio de Laughery (condado de Ripley, Indiana)",70.7339
"Laughery Township, Ripley County, Indiana",70.7339
"Municipio de Lauramie (condado de Tippecanoe, Indiana)",18.5329
"Lauramie Township, Tippecanoe County, Indiana",18.5329
Municipio de Lawrenceburg,180.812
"Lawrenceburg Township, Dearborn County, Indiana",180.812
Municipio de Le Roy (Iowa),3.47492
レロイ郡区 (アイオワ州ブレマー郡),3.47492
"Le Roy Township, Bremer County, Iowa",3.47492
Gmina Le Roy (Iowa),3.47492
Municipio de Le Roy (Iowa),3.5
レロイ郡区 (アイオワ州ブレマー郡),3.5
"Le Roy Township, Bremer County, Iowa",3.5
Gmina Le Roy (Iowa),3.5
Ledeberg,7756.0
Ledeberg (Gent),7756.0
Ledeberg,7756.0
"Lendrum Place, Edmonton",2195.3
"Municipio de Lester (condado de Black Hawk, Iowa)",16.2
レスター郡区 (アイオワ州ブラックホーク郡),16.2
"Lester Township, Black Hawk County, Iowa",16.2
Gmina Lester (Iowa),16.2
"Municipio de Lester (condado de Black Hawk, Iowa)",16.2163
レスター郡区 (アイオワ州ブラックホーク郡),16.2163
"Lester Township, Black Hawk County, Iowa",16.2163
Gmina Lester (Iowa),16.2163
"Municipio de Liberty (condado de Buchanan, Iowa)",12.8958
リバティ郡区 (アイオワ州ブキャナン郡),12.8958
"Liberty Township, Buchanan County, Iowa",12.8958
Gmina Liberty (hrabstwo Buchanan),12.8958
"Municipio de Liberty (condado de Buchanan, Iowa)",12.9
リバティ郡区 (アイオワ州ブキャナン郡),12.9
"Liberty Township, Buchanan County, Iowa",12.9
Gmina Liberty (hrabstwo Buchanan),12.9
Libros (Teruel),4.1
Libros,4.1
Libros,4.1
Libros,4.1
Libros,4.1
Libros,4.1
Libros,4.1
Либрос,4.1
利夫罗斯,4.1
"Municipio de Licking (condado de Blackford, Indiana)",74.0544
"Licking Township, Blackford County, Indiana",74.0544
Lillkyrka,858.0
Lillkyrka,858.0
Lillkyrka,858.0
"Municipio de Lime Creek (condado de Cerro Gordo, Iowa)",7.6
ライムクリーク郡区 (アイオワ州セロゴード郡),7.6
"Lime Creek Township, Cerro Gordo County, Iowa",7.6
Gmina Lime Creek (hrabstwo Cerro Gordo),7.6
"Municipio de Lime Creek (condado de Cerro Gordo, Iowa)",7.60621
ライムクリーク郡区 (アイオワ州セロゴード郡),7.60621
"Lime Creek Township, Cerro Gordo County, Iowa",7.60621
Gmina Lime Creek (hrabstwo Cerro Gordo),7.60621
Limonar,56.6
Limonar,56.6
Limonar,56.6
Limonar,56.6
利莫納爾,56.6
"Municipio de Linn (condado de Cedar, Iowa)",3.97685
リン郡区 (アイオワ州シーダー郡),3.97685
"Linn Township, Cedar County, Iowa",3.97685
"Gmina Linn (hrabstwo Cedar, Iowa)",3.97685
"Municipio de Linn (condado de Cedar, Iowa)",4.0
リン郡区 (アイオワ州シーダー郡),4.0
"Linn Township, Cedar County, Iowa",4.0
"Gmina Linn (hrabstwo Cedar, Iowa)",4.0
"Municipio de Linton (condado de Allamakee, Iowa)",3.7
リントン郡区 (アイオワ州アラマキー郡),3.7
"Linton Township, Allamakee County, Iowa",3.7
Gmina Linton (Iowa),3.7
林頓鎮區 (阿勒馬基縣),3.7
"Municipio de Linton (condado de Allamakee, Iowa)",3.74519
リントン郡区 (アイオワ州アラマキー郡),3.74519
"Linton Township, Allamakee County, Iowa",3.74519
Gmina Linton (Iowa),3.74519
林頓鎮區 (阿勒馬基縣),3.74519
"Municipio de Linton (condado de Vigo, Indiana)",14.5947
"Linton Township, Vigo County, Indiana",14.5947
Lledó,12.7
Lledó,12.7
Lledó,12.7
Lledó,12.7
Lledó,12.7
Lledó,12.7
Lledó,12.7
Lledó,12.7
Льедо,12.7
列多 (特鲁埃尔省),12.7
"Municipio de Lockhart (condado de Pike, Indiana)",7.29733
"Lockhart Township, Pike County, Indiana",7.29733
Los Palacios y Villafranca,309.0
Los Palacios y Villafranca,309.0
Los Palacios y Villafranca,309.0
Los Palacios y Villafranca,309.0
Los Palacios y Villafranca,309.0
Los Palacios y Villafranca,309.0
Los Palacios y Villafranca,309.0
Лос-Паласьос-и-Вильяфранка,309.0
洛斯帕拉西奥西维利亚夫兰卡,309.0
لوس بينتانوس,1.3
Los Pintanos,1.3
Los Pintanos,1.3
Los Pintanos,1.3
Los Pintanos,1.3
Los Pintanos,1.3
Los Pintanos,1.3
Los Pintanos,1.3
Лос-Пинтанос,1.3
洛斯平塔诺斯,1.3
Loscos,2.6
Loscos,2.6
Loscos,2.6
Loscos,2.6
Loscos,2.6
Loscos,2.6
Loscos,2.6
Лоскос,2.6
洛斯科斯,2.6
"Lymburn, Edmonton",3800.6
Löddeköpinge,1740.0
Löddeköpinge,1740.0
Löddeköpinge,1740.0
Löderup,876.0
Löderup,876.0
Löderup,876.0
Löderup,876.0
Löderup,876.0
Löderup,876.0
"MacEwan, Edmonton",4852.6
Madroñal (Salamanca),165.0
Madroñal,165.0
Madroñal,165.0
Madroñal,165.0
Madroñal,165.0
Madroñal,165.0
Madroñal,165.0
Мадроньяль,165.0
马德罗尼亚尔,165.0
Madruga (Kuba),66.0
Madruga (Cuba),66.0
Madruga,66.0
Madruga (Cuba),66.0
Madruga,66.0
Madruga (Cuba),66.0
Мадруга,66.0
馬德魯加,66.0
Maglód,463.97
Maglód,463.97
Maglód,463.97
Maglód,463.97
Maglód,463.97
Маглод,463.97
毛格洛德,463.97
Maicas,1.6
Maicas,1.6
Maicas,1.6
Maicas,1.6
Maicas,1.6
Maicas,1.6
Maicas,1.6
Майкас,1.6
迈卡斯,1.6
Maisí,53.9
Maisí,53.9
Maisí,53.9
Maisí,53.9
Maisí,53.9
邁西,53.9
Majibacoa,64.8
Majibacoa,64.8
Majibacoa,64.8
馬希瓦科阿,64.8
"Municipio de Makee (condado de Allamakee, Iowa)",45.174
メイキー郡区 (アイオワ州アラマキー郡),45.174
"Makee Township, Allamakee County, Iowa",45.174
Gmina Makee,45.174
馬基鎮區 (阿勒馬基縣),45.174
"Municipio de Makee (condado de Allamakee, Iowa)",45.2
メイキー郡区 (アイオワ州アラマキー郡),45.2
"Makee Township, Allamakee County, Iowa",45.2
Gmina Makee,45.2
馬基鎮區 (阿勒馬基縣),45.2
Manicaragua,69.0
Manicaragua,69.0
Manicaragua,69.0
Manicaragua,69.0
Manicaragua,69.0
Manicaragua,69.0
馬尼卡拉瓜,69.0
مانكوتا (ساسكاتشوان),153.3
Mankota,153.3
"Mankota, Saskatchewan",153.3
Manuel Tames,27.0
Manuel Tames,27.0
Manuel Tames,27.0
Manuel Tames,27.0
Manuel Tames,27.0
曼努埃爾塔梅斯,27.0
"Municipio de Marcy (condado de Boone, Iowa)",10.5
マーシー郡区 (アイオワ州ブーン郡),10.5
"Marcy Township, Boone County, Iowa",10.5
Gmina Marcy,10.5
"Municipio de Marcy (condado de Boone, Iowa)",10.502
マーシー郡区 (アイオワ州ブーン郡),10.502
"Marcy Township, Boone County, Iowa",10.502
Gmina Marcy,10.502
"Municipio de Marrs (condado de Posey, Indiana)",36.4635
"Marrs Township, Posey County, Indiana",36.4635
"Municipio de Marrs (condado de Posey, Indiana)",36.47
"Marrs Township, Posey County, Indiana",36.47
Martín del Río,8.8
Martín del Río,8.8
Martín del Río,8.8
Martín del Río,8.8
Martín del Río,8.8
Martín del Río,8.8
Martín del Río,8.8
Мартин-дель-Рио,8.8
滨河马丁,8.8
ماريا دي أويرفا,19.7
María de Huerva,19.7
María de Huerva,19.7
María de Huerva,19.7
María de Huerva,19.7
María de Huerva,19.7
María de Huerva,19.7
María de Huerva,19.7
Мария-де-Уэрва,19.7
马里亚德韦尔瓦,19.7
"Municipio de Massena (condado de Cass, Iowa)",6.5
マセナ郡区 (アイオワ州カス郡),6.5
"Massena Township, Cass County, Iowa",6.5
Gmina Massena,6.5
"Municipio de Massena (condado de Cass, Iowa)",6.52513
マセナ郡区 (アイオワ州カス郡),6.52513
"Massena Township, Cass County, Iowa",6.52513
Gmina Massena,6.52513
"Municipio de Massillon (condado de Cedar, Iowa)",3.6
マシロン郡区 (アイオワ州シーダー郡),3.6
"Massillon Township, Cedar County, Iowa",3.6
Gmina Massillon,3.6
"Municipio de Massillon (condado de Cedar, Iowa)",3.62936
マシロン郡区 (アイオワ州シーダー郡),3.62936
"Massillon Township, Cedar County, Iowa",3.62936
Gmina Massillon,3.62936
Matilla de los Caños,9.3
Matilla de los Caños,9.3
Matilla de los Caños,9.3
Matilla de los Caños,9.3
Matilla de los Caños,9.3
Matilla de los Caños,9.3
Matilla de los Caños,9.3
Матилья-де-лос-Каньос,9.3
马蒂利亚德洛斯卡尼奥斯,9.3
"Matt Berry, Edmonton",3578.9
Mazaleón,6.9
Mazaleón,6.9
Mazaleón,6.9
Mazaleón,6.9
Mazaleón,6.9
Mazaleón,6.9
Mazaleón,6.9
Mazaleón,6.9
Масалеон,6.9
马萨莱翁,6.9
Mazariegos,10.7
Mazariegos,10.7
Mazariegos,10.7
Mazariegos,10.7
Mazariegos,10.7
Mazariegos,10.7
Mazariegos,10.7
Масарьегос,10.7
马萨列戈斯,10.7
"Municipio de McClellan (condado de Newton, Indiana)",1.96912
"McClellan Township, Newton County, Indiana",1.96912
"McLeod, Edmonton",2385.6
Media Luna,94.0
Media Luna (Cuba),94.0
Media Luna,94.0
Media Luna (Cuba),94.0
"Media Luna, Cuba",94.0
梅迪亞盧納,94.0
Melque de Cercos,6.2
Melque de Cercos,6.2
Melque de Cercos,6.2
Melque de Cercos,6.2
Melque de Cercos,6.2
Melque de Cercos,6.2
Melque de Cercos,6.2
Мельке-де-Серкос,6.2
梅尔克德塞尔科斯,6.2
Melville Beach,105.6
"Melville Beach, Saskatchewan",105.6
"Municipio de Melville (condado de Audubon, Iowa)",1.2
メルヴィル郡区 (アイオワ州アウドゥボン郡),1.2
"Melville Township, Audubon County, Iowa",1.2
Gmina Melville (Iowa),1.2
"Municipio de Mercer (condado de Adams, Iowa)",1.66024
マーサー郡区 (アイオワ州アダムズ郡),1.66024
"Mercer Township, Adams County, Iowa",1.66024
Gmina Mercer (Iowa),1.66024
"Municipio de Mercer (condado de Adams, Iowa)",1.7
マーサー郡区 (アイオワ州アダムズ郡),1.7
"Mercer Township, Adams County, Iowa",1.7
Gmina Mercer (Iowa),1.7
"Meyokumin, Edmonton",2987.6
"Meyonohk, Edmonton",3381.6
"Municipio de Middlefield (condado de Buchanan, Iowa)",3.35909
ミドルフィールド郡区 (アイオワ州ブキャナン郡),3.35909
"Middlefield Township, Buchanan County, Iowa",3.35909
Gmina Middlefield (Iowa),3.35909
"Municipio de Middlefield (condado de Buchanan, Iowa)",3.4
ミドルフィールド郡区 (アイオワ州ブキャナン郡),3.4
"Middlefield Township, Buchanan County, Iowa",3.4
Gmina Middlefield (Iowa),3.4
ميديس دي أراغون,9.0
Miedes de Aragón,9.0
Miedes de Aragón,9.0
Miedes de Aragón,9.0
Miedes de Aragón,9.0
Miedes de Aragón,9.0
Miedes de Aragón,9.0
Мьедес-де-Арагон,9.0
米耶德斯德亚拉贡,9.0
مايجاريس,19.2
Mijares (Ávila),19.2
Mijares (Spagna),19.2
Mijares (Castille-et-León),19.2
Mijares,19.2
Mijares,19.2
Mijares,19.2
Mijares,19.2
Михарес,19.2
米哈雷斯,19.2
"Municipio de Mill (condado de Grant, Indiana)",181.275
"Mill Township, Grant County, Indiana",181.275
"Miller, Edmonton",3761.4
"Municipio de Miller (condado de Dearborn, Indiana)",144.904
"Miller Township, Dearborn County, Indiana",144.904
Minas de Matahambre,40.1
Minas de Matahambre,40.1
Minas de Matahambre,40.1
Minas de Matahambre,40.1
Minas de Matahambre,40.1
Minas de Matahambre,40.1
米納斯德馬塔安布雷,40.1
Mirambel,3.0
Mirambel,3.0
Mirambel,3.0
Mirambel,3.0
Mirambel,3.0
Mirambel,3.0
Mirambel,3.0
Мирамбель,3.0
米兰韦尔,3.0
ميرونثيو,9.1
Mironcillo,9.1
Mironcillo,9.1
Mironcillo,9.1
Mironcillo,9.1
Mironcillo,9.1
Mironcillo,9.1
Mironcillo,9.1
Миронсильо,9.1
米龙西略,9.1
Municipio de Mitcheltree,3.3977
"Mitcheltree Township, Martin County, Indiana",3.3977
Miño de Medinaceli,1.8
Miño de Medinaceli,1.8
Miño de Medinaceli,1.8
Miño de Medinaceli,1.8
Miño de Medinaceli,1.8
Miño de Medinaceli,1.8
Miño de Medinaceli,1.8
Миньо-де-Мединасели,1.8
米尼奥德梅迪纳塞利,1.8
Monroyo,4.1
Monroyo,4.1
Monroyo,4.1
Monroyo,4.1
Monroyo,4.1
Monroyo,4.1
Monroyo,4.1
Monroyo,4.1
Монройо,4.1
蒙罗约,4.1
Montealegre de Campos,4.0
Montealegre de Campos,4.0
Montealegre de Campos,4.0
Montealegre de Campos,4.0
Montealegre de Campos,4.0
Montealegre de Campos,4.0
Montealegre de Campos,4.0
Монтеалегре-де-Кампос,4.0
蒙特亚莱格雷德坎波斯,4.0
Montemayor de Pililla,16.83
Montemayor de Pililla,16.83
Montemayor de Pililla,16.83
Montemayor de Pililla,16.83
Montemayor de Pililla,16.83
Montemayor de Pililla,16.83
Montemayor de Pililla,16.83
Монтемайор-де-Пилилья,16.83
蒙特迈奥尔德皮利利亚,16.83
مونتيردي,4.1
Monterde,4.1
Monterde,4.1
Monterde,4.1
Monterde,4.1
Monterde,4.1
Monterde,4.1
Monterde,4.1
Монтерде,4.1
蒙特尔德,4.1
"Montrose, Edmonton",2304.3
مونتون,8.5
Montón,8.5
Montón,8.5
Montón,8.5
Montón,8.5
Montón,8.5
Montón,8.5
Montón,8.5
Монтон,8.5
蒙通,8.5
"Municipio de Moral (condado de Shelby, Indiana)",48.34
"Moral Township, Shelby County, Indiana",48.34
Moral de Hornuez,2.9
Moral de Hornuez,2.9
Moral de Hornuez,2.9
Moral de Hornuez,2.9
Moral de Hornuez,2.9
Moral de Hornuez,2.9
Moral de Hornuez,2.9
Мораль-де-Орнуэс,2.9
莫拉尔德奥尔努埃斯,2.9
Moríñigo,12.8
Moríñigo,12.8
Moríñigo,12.8
Moríñigo,12.8
Moríñigo,12.8
Moríñigo,12.8
Moríñigo,12.8
Мориньиго,12.8
莫里尼伊戈,12.8
Moscardón,2.0
Moscardón,2.0
Moscardón,2.0
Moscardón,2.0
Moscardón,2.0
Moscardón,2.0
Moscardón,2.0
Москардон,2.0
莫斯卡尔东,2.0
"Municipio de Mount Vernon (condado de Black Hawk, Iowa)",13.3977
マウントバーノン郡区 (アイオワ州ブラックホーク郡),13.3977
"Mount Vernon Township, Black Hawk County, Iowa",13.3977
Gmina Mount Vernon (hrabstwo Black Hawk),13.3977
"Municipio de Mount Vernon (condado de Black Hawk, Iowa)",13.4
マウントバーノン郡区 (アイオワ州ブラックホーク郡),13.4
"Mount Vernon Township, Black Hawk County, Iowa",13.4
Gmina Mount Vernon (hrabstwo Black Hawk),13.4
"Municipio de Mount Vernon (condado de Cerro Gordo, Iowa)",3.7
マウントバーノン郡区 (アイオワ州セロゴード郡),3.7
"Mount Vernon Township, Cerro Gordo County, Iowa",3.7
Gmina Mount Vernon (hrabstwo Cerro Gordo),3.7
"Municipio de Mount Vernon (condado de Cerro Gordo, Iowa)",3.74519
マウントバーノン郡区 (アイオワ州セロゴード郡),3.74519
"Mount Vernon Township, Cerro Gordo County, Iowa",3.74519
Gmina Mount Vernon (hrabstwo Cerro Gordo),3.74519
Mucuri,20.1
Mucuri,20.1
Mucuri,20.1
Mucuri,20.1
Mucuri,20.1
Mucuri,20.1
Мукури,20.1
穆库里,20.1
Muniesa,5.5
Muniesa,5.5
Muniesa,5.5
Muniesa,5.5
Muniesa,5.5
Muniesa,5.5
Muniesa,5.5
Муньеса,5.5
穆涅萨,5.5
Målilla,468.0
Målilla,468.0
Målilla,468.0
Målilla,468.0
Najasa,17.9
Najasa,17.9
Najasa,17.9
Najasa,17.9
Najasa,17.9
納哈薩,17.9
Nakhalpara,25144.0
Navafría (Segovia),11.6
Navafría,11.6
Navafría,11.6
Navafría,11.6
Navafría,11.6
Navafría,11.6
Навафрия,11.6
纳瓦夫里亚,11.6
نافالمورال,11.0
Navalmoral de la Sierra,11.0
Navalmoral,11.0
Navalmoral,11.0
Navalmoral,11.0
Navalmoral,11.0
Navalmoral,11.0
Navalmoral,11.0
Навальмораль,11.0
纳瓦尔莫拉尔,11.0
نافالوينغا,28.6
Navaluenga,28.6
Navaluenga,28.6
Navaluenga,28.6
Navaluenga,28.6
Navaluenga,28.6
ナバルエンガ,28.6
Navaluenga,28.6
Navaluenga,28.6
Навалуэнга,28.6
纳瓦伦加,28.6
نافاس دي سان خوان,29.0
Navas de San Juan,29.0
Navas de San Juan,29.0
Navas de San Juan,29.0
Navas de San Juan,29.0
Navas de San Juan,29.0
Navas de San Juan,29.0
Navas de San Juan,29.0
Навас-де-Сан-Хуан,29.0
纳瓦斯德圣胡安,29.0
"Municipio de Needham (condado de Johnson, Indiana)",71.815
"Needham Township, Johnson County, Indiana",71.815
"Municipio de New Albany (condado de Floyd, Indiana)",494.481
"New Albany Township, Floyd County, Indiana",494.481
"Municipio de Newbury (condado de LaGrange, Indiana)",57.1431
"Newbury Township, LaGrange County, Indiana",57.1431
"Municipio de Newcastle (condado de Fulton, Indiana)",16.2549
"Newcastle Township, Fulton County, Indiana",16.2549
"Municipio de Newell (condado de Buena Vista, Iowa)",12.7414
ニューウェル郡区 (アイオワ州ブエナビスタ郡),12.7414
"Newell Township, Buena Vista County, Iowa",12.7414
Gmina Newell (Iowa),12.7414
"Municipio de Newell (condado de Buena Vista, Iowa)",12.8
ニューウェル郡区 (アイオワ州ブエナビスタ郡),12.8
"Newell Township, Buena Vista County, Iowa",12.8
Gmina Newell (Iowa),12.8
"Newton, Edmonton",2745.3
Niceto Pérez,27.8
Niceto Pérez,27.8
Niceto Pérez,27.8
Niceto Pérez,27.8
Niceto Pérez,27.8
尼塞托佩雷斯,27.8
"Municipio de Nineveh (condado de Johnson, Indiana)",42.5098
"Nineveh Township, Johnson County, Indiana",42.5098
Niquero,70.9
Niquero,70.9
Niquero,70.9
Niquero,70.9
Niquero,70.9
Niquero,70.9
尼克羅,70.9
"Municipio de Noblesville (condado de Hamilton, Indiana)",416.952
"Noblesville Township, Hamilton County, Indiana",416.952
"Municipio de Nodaway (condado de Adams, Iowa)",2.58688
ノーダウェイ郡区 (アイオワ州アダムズ郡),2.58688
"Nodaway Township, Adams County, Iowa",2.58688
Gmina Nodaway (hrabstwo Adams),2.58688
"Municipio de Nodaway (condado de Adams, Iowa)",2.6
ノーダウェイ郡区 (アイオワ州アダムズ郡),2.6
"Nodaway Township, Adams County, Iowa",2.6
Gmina Nodaway (hrabstwo Adams),2.6
Nogueras,1.0
Nogueras,1.0
Nogueras,1.0
Nogueras,1.0
Nogueras,1.0
Nogueras,1.0
Nogueras,1.0
Ногерас,1.0
诺格拉斯,1.0
Nokomis (Saskatchewan),167.3
Nokomis (Canada),167.3
"Nokomis, Saskatchewan",167.3
"Municipio de Nokomis (condado de Buena Vista, Iowa)",24.1
ノコミス郡区 (アイオワ州ブエナビスタ郡),24.1
"Nokomis Township, Buena Vista County, Iowa",24.1
Gmina Nokomis (Iowa),24.1
"Municipio de Nokomis (condado de Buena Vista, Iowa)",24.1314
ノコミス郡区 (アイオワ州ブエナビスタ郡),24.1314
"Nokomis Township, Buena Vista County, Iowa",24.1314
Gmina Nokomis (Iowa),24.1314
Norsesund,423.0
Norsesund,423.0
"Municipio de North Bend (condado de Starke, Indiana)",15.1738
"North Bend Township, Starke County, Indiana",15.1738
"Municipio de Northeast (condado de Orange, Indiana)",7.41316
"Northeast Township, Orange County, Indiana",7.41316
Municipio de Northwest (Indiana),4.78767
"Northwest Township, Orange County, Indiana",4.78767
Municipio de Nottingham (Indiana),8.53286
"Nottingham Township, Wells County, Indiana",8.53286
Nueva Paz,47.1
Nueva Paz,47.1
Nueva Paz,47.1
Nueva Paz,47.1
Nueva Paz,47.1
Nueva Paz,47.1
Нуэва-Пас,47.1
新帕斯,47.1
Obón,1.1
Obón,1.1
Obón,1.1
Obón,1.1
Obón,1.1
Obón,1.1
Obón,1.1
Обон (Испания),1.1
奥翁,1.1
Odón (Teruel),3.5
Odón,3.5
Odón,3.5
Odón,3.5
Odón,3.5
Odón,3.5
Odón,3.5
Одон (Испания),3.5
奥东,3.5
"Municipio de Oil (condado de Perry, Indiana)",14.8263
"Oil Township, Perry County, Indiana",14.8263
Ojos Negros,5.9
Ojos Negros,5.9
Ojos Negros,5.9
"Ojos Negros, Teruel",5.9
Ojos Negros,5.9
Ojos Negros,5.9
Ojos Negros,5.9
Охос-Негрос,5.9
奥霍斯内格罗斯,5.9
"Oleskiw, Edmonton",2268.2
Oliete,5.6
Oliete,5.6
Oliete,5.6
Oliete,5.6
Oliete,5.6
Oliete,5.6
Oliete,5.6
Ольете,5.6
奥列特,5.6
Orihuela del Tremedal,8.5
Orihuela del Tremedal,8.5
Orihuela del Tremedal,8.5
Orihuela del Tremedal,8.5
Orihuela del Tremedal,8.5
Orihuela del Tremedal,8.5
Orihuela del Tremedal,8.5
Ориуэла-дель-Тремедаль,8.5
奥里韦拉德尔特雷梅达尔,8.5
"Ormsby Place, Edmonton",3943.0
Orrios,4.1
Orrios,4.1
Orrios,4.1
Orrios,4.1
Orrios,4.1
Orrios,4.1
Orrios,4.1
Орриос,4.1
奥里奥斯,4.1
"Municipio de Osolo (condado de Elkhart, Indiana)",432.936
"Osolo Township, Elkhart County, Indiana",432.936
"Municipio de Paint Creek (condado de Allamakee, Iowa)",5.79153
ペイント・クリーク郡区 (アイオワ州アラマキー郡),5.79153
"Paint Creek Township, Allamakee County, Iowa",5.79153
Gmina Paint Creek,5.79153
佩恩特克里克鎮區 (阿勒馬基縣),5.79153
"Municipio de Paint Creek (condado de Allamakee, Iowa)",5.8
ペイント・クリーク郡区 (アイオワ州アラマキー郡),5.8
"Paint Creek Township, Allamakee County, Iowa",5.8
Gmina Paint Creek,5.8
佩恩特克里克鎮區 (阿勒馬基縣),5.8
Palaciosrubios,12.8
Palaciosrubios,12.8
Palaciosrubios,12.8
Palaciosrubios,12.8
Palaciosrubios,12.8
Palaciosrubios,12.8
Паласиосрубиос,12.8
帕拉西奥斯鲁维奥斯,12.8
Panthathala,390.0
Municipio de Parish Grove,2.04634
"Parish Grove Township, Benton County, Indiana",2.04634
Pedra Azul,15.3
Pedra Azul,15.3
Pedra Azul (gemeente),15.3
Pedra Azul,15.3
Pedra Azul,15.3
Pedra Azul,15.3
Педра-Азул,15.3
佩德拉阿祖尔,15.3
بيدرو-رودريغيث (آبلة),14.6
Pedro-Rodríguez,14.6
Pedro-Rodríguez,14.6
Pedro-Rodríguez,14.6
Pedro-Rodríguez,14.6
Pedro-Rodríguez,14.6
Pedro-Rodríguez,14.6
Pedro-Rodríguez,14.6
Педро-Родригес,14.6
佩德罗-罗德里格斯,14.6
Pedro Betancourt,83.0
Pedro Betancourt,83.0
Pedro Betancourt,83.0
Pedro Betancourt,83.0
佩德羅貝坦庫特,83.0
Pelahustán,8.5
Pelahustán,8.5
Pelahustán,8.5
Pelahustán,8.5
Pelahustán,8.5
Pelahustán,8.5
Пелаустан,8.5
佩拉乌斯坦,8.5
"Municipio de Peoples (condado de Boone, Iowa)",3.7
ピープルズ郡区 (アイオワ州ブーン郡),3.7
"Peoples Township, Boone County, Iowa",3.7
Gmina Peoples,3.7
"Municipio de Peoples (condado de Boone, Iowa)",3.70658
ピープルズ郡区 (アイオワ州ブーン郡),3.70658
"Peoples Township, Boone County, Iowa",3.70658
Gmina Peoples,3.70658
Peralejos,2.4
Peralejos,2.4
Peralejos,2.4
Peralejos,2.4
Peralejos,2.4
Peralejos,2.4
Peralejos,2.4
Пералехос,2.4
佩拉莱霍斯,2.4
"Municipio de Perry (condado de Allen, Indiana)",317.0
"Perry Township, Allen County, Indiana",317.0
"Municipio de Perry (condado de Boone, Indiana)",21.5445
"Perry Township, Boone County, Indiana",21.5445
"Municipio de Perry (condado de Buchanan, Iowa)",32.587
ペリー郡区 (アイオワ州ブキャナン郡),32.587
"Perry Township, Buchanan County, Iowa",32.587
Gmina Perry (hrabstwo Buchanan),32.587
"Municipio de Perry (condado de Buchanan, Iowa)",32.6
ペリー郡区 (アイオワ州ブキャナン郡),32.6
"Perry Township, Buchanan County, Iowa",32.6
Gmina Perry (hrabstwo Buchanan),32.6
"Municipio de Perry (condado de Clay, Indiana)",8.10815
"Perry Township, Clay County, Indiana",8.10815
"Municipio de Perry (condado de Clinton, Indiana)",16.9885
"Perry Township, Clinton County, Indiana",16.9885
"Municipio de Perry (condado de Delaware, Indiana)",20.6565
"Perry Township, Delaware County, Indiana",20.6565
"Municipio de Perry (condado de Lawrence, Indiana)",24.4789
"Perry Township, Lawrence County, Indiana",24.4789
"Municipio de Perry (condado de Martin, Indiana)",20.3862
"Perry Township, Martin County, Indiana",20.3862
"Municipio de Perry (condado de Miami, Indiana)",8.26259
"Perry Township, Miami County, Indiana",8.26259
"Municipio de Perry (condado de Monroe, Indiana)",553.362
"Perry Township, Monroe County, Indiana",553.362
"Municipio de Perry (condado de Noble, Indiana)",73.1664
"Perry Township, Noble County, Indiana",73.1664
"Municipio de Perry (condado de Tippecanoe, Indiana)",76.6413
"Perry Township, Tippecanoe County, Indiana",76.6413
"Municipio de Perry (condado de Vanderburgh, Indiana)",348.805
"Perry Township, Vanderburgh County, Indiana",348.805
"Municipio de Perry (condado de Wayne, Indiana)",18.4943
"Perry Township, Wayne County, Indiana",18.4943
Municipio de Pershing (Indiana),17.5676
"Pershing Township, Jackson County, Indiana",17.5676
بتيت فالي (كيبك),4.5
Petite-Vallée,4.5
"Petite-Vallée, Quebec",4.5
